date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.06,1.07,1.08,1.01,483299.0,1.904761904761898,517129.93000000005,002005.SZ,2005,2024-07-01,1.05,1.904761904761898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.06,1.04,1.07,1.04,200150.0,-2.8037383177570097,208156.0,002005.SZ,2005,2024-07-02,1.07,-2.8037383177570097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.04,1.01,1.05,1.01,254450.0,-2.884615384615385,256994.5,002005.SZ,2005,2024-07-03,1.04,-2.884615384615385,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.01,1.03,1.05,1.01,207067.0,1.980198019801982,213279.01,002005.SZ,2005,2024-07-04,1.01,1.980198019801982,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.02,1.02,1.03,1.01,119501.0,-0.9708737864077666,121891.02,002005.SZ,2005,2024-07-05,1.03,-0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.02,1.0,1.05,1.0,190546.0,-1.9607843137254943,190546.0,002005.SZ,2005,2024-07-08,1.02,-1.9607843137254943,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.01,1.02,1.02,1.0,177074.0,2.0000000000000018,180615.48,002005.SZ,2005,2024-07-09,1.0,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.02,1.01,1.04,1.0,144189.0,-0.9803921568627416,145630.89,002005.SZ,2005,2024-07-10,1.02,-0.9803921568627416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.02,1.01,1.03,1.0,142590.0,0.0,144015.9,002005.SZ,2005,2024-07-11,1.01,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.0,1.0,1.02,1.0,135964.0,-0.990099009900991,135964.0,002005.SZ,2005,2024-07-12,1.01,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.0,1.02,1.04,1.0,166584.0,2.0000000000000018,169915.68,002005.SZ,2005,2024-07-15,1.0,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.02,1.05,1.07,1.01,204271.0,2.941176470588247,214484.55,002005.SZ,2005,2024-07-16,1.02,2.941176470588247,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.04,1.03,1.05,1.02,119567.0,-1.904761904761909,123154.01,002005.SZ,2005,2024-07-17,1.05,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.02,1.03,1.03,1.01,103849.0,0.0,106964.47,002005.SZ,2005,2024-07-18,1.03,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.03,1.05,1.05,1.02,85930.0,1.941747572815533,90226.5,002005.SZ,2005,2024-07-19,1.03,1.941747572815533,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.04,1.04,1.04,1.02,88360.0,-0.952380952380949,91894.4,002005.SZ,2005,2024-07-22,1.05,-0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.04,1.03,1.06,1.03,112644.0,-0.961538461538458,116023.32,002005.SZ,2005,2024-07-23,1.04,-0.961538461538458,0.0,1,3,0.0,0.0,0.0,0.0
