date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.475,3.515,3.535,3.405,297259.0,,1.151079136690658,600369.SH,600369,2024-07-01,3.475,1.151079136690658,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.535,3.515,3.555,3.505,182570.0,,0.0,600369.SH,600369,2024-07-02,3.515,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.525,3.545,3.565,3.505,200699.0,,0.8534850640113723,600369.SH,600369,2024-07-03,3.515,0.8534850640113723,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.545,3.475,3.565,3.475,209588.0,,-1.9746121297602224,600369.SH,600369,2024-07-04,3.545,-1.9746121297602224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.475,3.475,3.535,3.465,203485.0,,0.0,600369.SH,600369,2024-07-05,3.475,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.485,3.375,3.485,3.355,256675.0,,-2.877697841726623,600369.SH,600369,2024-07-08,3.475,-2.877697841726623,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.375,3.455,3.475,3.375,315706.0,,2.3703703703703782,600369.SH,600369,2024-07-09,3.375,2.3703703703703782,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.465,3.475,3.525,3.445,206222.0,,0.5788712011577379,600369.SH,600369,2024-07-10,3.455,0.5788712011577379,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.515,3.545,3.585,3.505,260961.0,,2.014388489208629,600369.SH,600369,2024-07-11,3.475,2.014388489208629,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.545,3.525,3.565,3.515,147878.0,,-0.5641748942172065,600369.SH,600369,2024-07-12,3.545,-0.5641748942172065,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.525,3.525,3.545,3.495,162451.0,,0.0,600369.SH,600369,2024-07-15,3.525,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.525,3.545,3.555,3.505,156531.0,,0.5673758865248235,600369.SH,600369,2024-07-16,3.525,0.5673758865248235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.535,3.545,3.565,3.525,200186.0,,0.0,600369.SH,600369,2024-07-17,3.545,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.545,3.555,3.565,3.495,212788.0,,0.2820874471086032,600369.SH,600369,2024-07-18,3.545,0.2820874471086032,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.555,3.565,3.595,3.535,295007.0,,0.2812939521800173,600369.SH,600369,2024-07-19,3.555,0.2812939521800173,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.585,3.565,3.615,3.535,280098.0,,0.0,600369.SH,600369,2024-07-22,3.565,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.565,3.525,3.605,3.525,261441.0,,-1.1220196353436185,600369.SH,600369,2024-07-23,3.565,-1.1220196353436185,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.525,3.505,3.535,3.485,210452.0,,-0.5673758865248235,600369.SH,600369,2024-07-24,3.525,-0.5673758865248235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.495,3.545,3.565,3.485,254893.0,,1.1412268188302432,600369.SH,600369,2024-07-25,3.505,1.1412268188302432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.565,3.625,3.635,3.555,316676.0,,2.256699576868826,600369.SH,600369,2024-07-26,3.545,2.256699576868826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.615,3.625,3.675,3.605,228507.0,,0.0,600369.SH,600369,2024-07-29,3.625,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.625,3.645,3.665,3.615,206466.0,,0.5517241379310311,600369.SH,600369,2024-07-30,3.625,0.5517241379310311,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.655,3.825,3.895,3.645,887895.0,,4.938271604938271,600369.SH,600369,2024-07-31,3.645,4.938271604938271,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.815,3.845,3.865,3.805,623937.0,,0.5228758169934622,600369.SH,600369,2024-08-01,3.825,0.5228758169934622,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.825,3.765,3.865,3.755,394443.0,,-2.080624187256175,600369.SH,600369,2024-08-02,3.845,-2.080624187256175,0.0,1,3,0.0,0.0,0.0,0.0
