date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.52,6.85,6.91,6.49,602982.0,,5.061349693251538,600023.SH,600023,2024-07-01,6.52,5.061349693251538,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.83,6.91,6.98,6.73,507598.0,,0.8759124087591275,600023.SH,600023,2024-07-02,6.85,0.8759124087591275,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.97,7.02,7.05,6.9,578053.0,,1.5918958031837738,600023.SH,600023,2024-07-03,6.91,1.5918958031837738,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.04,7.03,7.08,6.94,319160.0,,0.1424501424501567,600023.SH,600023,2024-07-04,7.02,0.1424501424501567,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.03,7.04,7.1,6.85,430556.0,,0.1422475106685583,600023.SH,600023,2024-07-05,7.03,0.1422475106685583,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.04,7.19,7.26,6.96,436993.0,,2.130681818181812,600023.SH,600023,2024-07-08,7.04,2.130681818181812,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.25,7.29,7.31,7.11,401362.0,"{'nd': '2023', 'fh_sh': '2.5', 'djr': '2024-07-08', 'cqr': '2024-07-09', 'FHcontent': '10派2.5元'}",1.3908205841446364,600023.SH,600023,2024-07-09,7.19,1.3908205841446364,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.34,7.19,7.34,6.96,565139.0,,-1.3717421124828433,600023.SH,600023,2024-07-10,7.29,-1.3717421124828433,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.09,6.97,7.11,6.76,1148353.0,,-3.0598052851182334,600023.SH,600023,2024-07-11,7.19,-3.0598052851182334,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.96,6.94,6.98,6.84,414265.0,,-0.430416068866557,600023.SH,600023,2024-07-12,6.97,-0.430416068866557,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.91,6.98,7.04,6.77,466453.0,,0.5763688760807018,600023.SH,600023,2024-07-15,6.94,0.5763688760807018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.98,6.95,7.01,6.86,377851.0,,-0.4297994269340965,600023.SH,600023,2024-07-16,6.98,-0.4297994269340965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.9,6.64,6.95,6.57,734351.0,,-4.460431654676267,600023.SH,600023,2024-07-17,6.95,-4.460431654676267,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.6,6.75,6.78,6.54,528537.0,,1.6566265060240948,600023.SH,600023,2024-07-18,6.64,1.6566265060240948,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.75,6.71,6.77,6.63,476653.0,,-0.592592592592589,600023.SH,600023,2024-07-19,6.75,-0.592592592592589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.67,6.43,6.67,6.38,747002.0,,-4.172876304023854,600023.SH,600023,2024-07-22,6.71,-4.172876304023854,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.41,6.22,6.45,6.2,614874.0,,-3.265940902021769,600023.SH,600023,2024-07-23,6.43,-3.265940902021769,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.2,6.43,6.51,6.17,683989.0,,3.37620578778135,600023.SH,600023,2024-07-24,6.22,3.37620578778135,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.45,6.29,6.48,6.16,481565.0,,-2.1772939346811797,600023.SH,600023,2024-07-25,6.43,-2.1772939346811797,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.32,6.32,6.37,6.21,462521.0,,0.4769475357710773,600023.SH,600023,2024-07-26,6.29,0.4769475357710773,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.29,6.46,6.55,6.27,460365.0,,2.215189873417711,600023.SH,600023,2024-07-29,6.32,2.215189873417711,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.46,6.28,6.49,6.24,350572.0,,-2.786377708978327,600023.SH,600023,2024-07-30,6.46,-2.786377708978327,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.24,6.29,6.3,6.05,589207.0,,0.1592356687898144,600023.SH,600023,2024-07-31,6.28,0.1592356687898144,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.28,6.3,6.38,6.22,373367.0,,0.1589825119236776,600023.SH,600023,2024-08-01,6.29,0.1589825119236776,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.29,6.18,6.33,6.13,310774.0,,-1.904761904761909,600023.SH,600023,2024-08-02,6.3,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,6.21,6.06,6.21,6.06,373145.0,,-1.941747572815533,600023.SH,600023,2024-08-05,6.18,-1.941747572815533,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,6.11,6.07,6.18,5.99,349508.0,,0.1650165016501725,600023.SH,600023,2024-08-06,6.06,0.1650165016501725,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,6.07,6.19,6.26,6.06,354610.0,,1.976935749588149,600023.SH,600023,2024-08-07,6.07,1.976935749588149,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.23,6.14,6.23,6.1,275208.0,,-0.8077544426494443,600023.SH,600023,2024-08-08,6.19,-0.8077544426494443,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,6.13,6.11,6.18,6.05,214152.0,,-0.488599348534191,600023.SH,600023,2024-08-09,6.14,-0.488599348534191,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,6.14,6.19,6.24,6.07,280448.0,,1.3093289689034338,600023.SH,600023,2024-08-12,6.11,1.3093289689034338,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,6.21,6.16,6.22,6.08,179733.0,,-0.4846526655896688,600023.SH,600023,2024-08-13,6.19,-0.4846526655896688,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,6.2,6.28,6.37,6.12,356929.0,,1.9480519480519431,600023.SH,600023,2024-08-14,6.16,1.9480519480519431,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,6.27,6.36,6.44,6.23,370702.0,,1.273885350318471,600023.SH,600023,2024-08-15,6.28,1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,6.37,6.24,6.38,6.21,298244.0,,-1.8867924528301885,600023.SH,600023,2024-08-16,6.36,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,6.29,6.36,6.4,6.23,310838.0,,1.923076923076916,600023.SH,600023,2024-08-19,6.24,1.923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,6.37,6.27,6.43,6.17,276472.0,,-1.4150943396226578,600023.SH,600023,2024-08-20,6.36,-1.4150943396226578,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,6.24,6.2,6.26,6.12,192953.0,,-1.1164274322168932,600023.SH,600023,2024-08-21,6.27,-1.1164274322168932,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,6.21,6.3,6.34,6.18,352408.0,,1.6129032258064502,600023.SH,600023,2024-08-22,6.2,1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,6.28,6.24,6.31,6.14,272120.0,,-0.952380952380949,600023.SH,600023,2024-08-23,6.3,-0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,6.22,6.19,6.26,6.13,221262.0,,-0.8012820512820484,600023.SH,600023,2024-08-26,6.24,-0.8012820512820484,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,6.2,6.18,6.23,6.14,148864.0,,-0.1615508885298933,600023.SH,600023,2024-08-27,6.19,-0.1615508885298933,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,6.14,6.2,6.28,6.13,205372.0,,0.3236245954692629,600023.SH,600023,2024-08-28,6.18,0.3236245954692629,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,6.17,6.08,6.23,6.05,284941.0,,-1.9354838709677469,600023.SH,600023,2024-08-29,6.2,-1.9354838709677469,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,6.07,5.85,6.12,5.76,773007.0,,-3.782894736842113,600023.SH,600023,2024-08-30,6.08,-3.782894736842113,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,5.84,5.95,6.02,5.79,529505.0,,1.7094017094017255,600023.SH,600023,2024-09-02,5.85,1.7094017094017255,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,5.94,5.85,6.02,5.78,385536.0,,-1.6806722689075682,600023.SH,600023,2024-09-03,5.95,-1.6806722689075682,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,5.86,5.77,5.86,5.72,281929.0,,-1.3675213675213738,600023.SH,600023,2024-09-04,5.85,-1.3675213675213738,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,5.78,5.72,5.84,5.68,286126.0,,-0.8665511265164572,600023.SH,600023,2024-09-05,5.77,-0.8665511265164572,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,5.72,5.68,5.77,5.64,318041.0,,-0.6993006993006978,600023.SH,600023,2024-09-06,5.72,-0.6993006993006978,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,5.67,5.6,5.71,5.56,372753.0,,-1.4084507042253502,600023.SH,600023,2024-09-09,5.68,-1.4084507042253502,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,5.6,5.57,5.67,5.49,308928.0,,-0.5357142857142727,600023.SH,600023,2024-09-10,5.6,-0.5357142857142727,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,5.54,5.3,5.58,5.27,611501.0,,-4.847396768402168,600023.SH,600023,2024-09-11,5.57,-4.847396768402168,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,5.28,5.32,5.39,5.24,336831.0,,0.3773584905660376,600023.SH,600023,2024-09-12,5.3,0.3773584905660376,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,5.34,5.37,5.4,5.28,232709.0,,0.9398496240601516,600023.SH,600023,2024-09-13,5.32,0.9398496240601516,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,5.36,5.35,5.4,5.28,205873.0,,-0.3724394785847407,600023.SH,600023,2024-09-18,5.37,-0.3724394785847407,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,5.35,5.33,5.38,5.21,279449.0,,-0.3738317757009279,600023.SH,600023,2024-09-19,5.35,-0.3738317757009279,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,5.35,5.34,5.37,5.27,227476.0,,0.1876172607879977,600023.SH,600023,2024-09-20,5.33,0.1876172607879977,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,5.34,5.6,5.69,5.33,604400.0,,4.868913857677892,600023.SH,600023,2024-09-23,5.34,4.868913857677892,0.0,1,3,0.0,0.0,0.0,0.0
