date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.223,3.243,3.253,3.183,78068.0,,0.6205398696866204,600120.SH,600120,2024-07-01,3.223,0.6205398696866204,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.233,3.233,3.253,3.203,72978.0,,-0.3083564600678268,600120.SH,600120,2024-07-02,3.243,-0.3083564600678268,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.223,3.233,3.263,3.223,56236.0,,0.0,600120.SH,600120,2024-07-03,3.233,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.223,3.163,3.253,3.163,80416.0,,-2.165171667182197,600120.SH,600120,2024-07-04,3.233,-2.165171667182197,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.163,3.213,3.223,3.143,70996.0,,1.5807777426493974,600120.SH,600120,2024-07-05,3.163,1.5807777426493974,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.203,3.113,3.213,3.103,96201.0,,-3.112356053532528,600120.SH,600120,2024-07-08,3.213,-3.112356053532528,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.123,3.183,3.203,3.093,103547.0,,2.2486347574686816,600120.SH,600120,2024-07-09,3.113,2.2486347574686816,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.163,3.143,3.203,3.133,56921.0,,-1.256676091737352,600120.SH,600120,2024-07-10,3.183,-1.256676091737352,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.193,3.213,3.223,3.163,88629.0,,2.2271714922049046,600120.SH,600120,2024-07-11,3.143,2.2271714922049046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.203,3.213,3.233,3.203,56257.0,,0.0,600120.SH,600120,2024-07-12,3.213,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.203,3.223,3.243,3.183,75669.0,,0.3112356053532439,600120.SH,600120,2024-07-15,3.213,0.3112356053532439,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.223,3.203,3.223,3.183,60755.0,,-0.6205398696866316,600120.SH,600120,2024-07-16,3.223,-0.6205398696866316,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.203,3.223,3.233,3.183,97412.0,,0.6244146113019156,600120.SH,600120,2024-07-17,3.203,0.6244146113019156,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.223,3.253,3.253,3.183,119454.0,,0.9308098045299528,600120.SH,600120,2024-07-18,3.223,0.9308098045299528,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.243,3.323,3.363,3.213,212954.0,,2.1518598217030283,600120.SH,600120,2024-07-19,3.253,2.1518598217030283,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.323,3.283,3.343,3.263,91034.0,,-1.2037315678603666,600120.SH,600120,2024-07-22,3.323,-1.2037315678603666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.273,3.263,3.313,3.253,72022.0,,-0.6091989034419765,600120.SH,600120,2024-07-23,3.283,-0.6091989034419765,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.263,3.243,3.283,3.223,65475.0,,-0.6129328838492154,600120.SH,600120,2024-07-24,3.263,-0.6129328838492154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.243,3.303,3.323,3.233,111797.0,,1.8501387604070276,600120.SH,600120,2024-07-25,3.243,1.8501387604070276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.313,3.343,3.363,3.303,91835.0,,1.21102028458977,600120.SH,600120,2024-07-26,3.303,1.21102028458977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.353,3.363,3.373,3.323,98619.0,,0.5982650314089177,600120.SH,600120,2024-07-29,3.343,0.5982650314089177,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.353,3.413,3.413,3.323,123738.0,,1.4867677668748192,600120.SH,600120,2024-07-30,3.363,1.4867677668748192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.413,3.463,3.513,3.403,237386.0,,1.464986815118663,600120.SH,600120,2024-07-31,3.413,1.464986815118663,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.453,3.463,3.503,3.443,150960.0,,0.0,600120.SH,600120,2024-08-01,3.463,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.443,3.473,3.533,3.433,161728.0,,0.2887669650591951,600120.SH,600120,2024-08-02,3.463,0.2887669650591951,0.0,1,3,0.0,0.0,0.0,0.0
