date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.7,5.71,5.74,5.59,24647.0,1.4209591474245054,140734.37,000798.SZ,798,2024-07-01,5.63,1.4209591474245054,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.7,5.89,5.92,5.67,46765.0,3.1523642732048884,275445.85,000798.SZ,798,2024-07-02,5.71,3.1523642732048884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.95,5.94,6.05,5.88,45068.0,0.8488964346349936,267703.92000000004,000798.SZ,798,2024-07-03,5.89,0.8488964346349936,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.94,5.72,5.95,5.71,34322.0,-3.703703703703709,196321.84,000798.SZ,798,2024-07-04,5.94,-3.703703703703709,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.69,5.84,5.84,5.67,27944.0,2.0979020979021046,163192.96,000798.SZ,798,2024-07-05,5.72,2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.83,5.67,5.88,5.64,24943.0,-2.910958904109584,141426.81,000798.SZ,798,2024-07-08,5.84,-2.910958904109584,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.65,5.66,5.73,5.47,25005.0,-0.1763668430335041,141528.30000000002,000798.SZ,798,2024-07-09,5.67,-0.1763668430335041,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.68,5.51,5.68,5.51,23171.0,-2.6501766784452374,127672.21,000798.SZ,798,2024-07-10,5.66,-2.6501766784452374,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.62,5.73,5.78,5.57,32249.0,3.992740471869349,184786.77,000798.SZ,798,2024-07-11,5.51,3.992740471869349,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.73,5.75,5.86,5.68,26184.0,0.3490401396160525,150558.0,000798.SZ,798,2024-07-12,5.73,0.3490401396160525,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.98,5.82,6.04,5.75,70877.0,1.2173913043478368,412504.14,000798.SZ,798,2024-07-15,5.75,1.2173913043478368,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.77,5.8,5.88,5.73,39206.0,-0.3436426116838587,227394.8,000798.SZ,798,2024-07-16,5.82,-0.3436426116838587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.78,5.84,5.87,5.74,30064.0,0.6896551724137945,175573.76,000798.SZ,798,2024-07-17,5.8,0.6896551724137945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.87,5.83,5.87,5.69,24280.0,-0.1712328767123239,141552.4,000798.SZ,798,2024-07-18,5.84,-0.1712328767123239,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.8,5.89,5.9,5.73,28456.0,1.0291595197255532,167605.84,000798.SZ,798,2024-07-19,5.83,1.0291595197255532,0.0,1,3,0.0,0.0,0.0,0.0
