date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,34.96,35.04,35.27,34.46,13881.0,,0.3723861357777247,300676.SZ
2024-07-02,35.16,34.97,35.55,34.72,14547.0,,-0.1997716894977186,300676.SZ
2024-07-03,34.97,34.79,35.29,34.7,13001.0,,-0.5147269087789508,300676.SZ
2024-07-04,34.81,33.81,35.05,33.74,19090.0,"{'nd': '2023', 'fh_sh': '1', 'djr': '2024-07-03', 'cqr': '2024-07-04', 'FHcontent': '10派1元'}",-2.8169014084507005,300676.SZ
2024-07-05,33.6,34.69,34.95,33.41,15890.0,,2.602780242531777,300676.SZ
2024-07-08,34.55,33.7,34.75,33.58,13564.0,,-2.8538483712885365,300676.SZ
2024-07-09,33.7,34.45,34.56,33.33,18383.0,,2.225519287833833,300676.SZ
2024-07-10,34.26,34.79,35.16,34.02,13531.0,,0.9869375907111566,300676.SZ
2024-07-11,35.38,35.54,35.76,35.01,20764.0,,2.1557918942224807,300676.SZ
2024-07-12,35.59,35.54,35.8,35.34,16390.0,,0.0,300676.SZ
2024-07-15,35.78,34.99,35.78,34.91,11704.0,,-1.5475520540236265,300676.SZ
2024-07-16,34.9,35.3,35.4,34.75,11073.0,,0.8859674192626343,300676.SZ
2024-07-17,35.25,35.44,35.56,35.08,18290.0,,0.3966005665722472,300676.SZ
2024-07-18,35.21,35.36,35.5,34.7,14312.0,,-0.225733634311509,300676.SZ
2024-07-19,35.21,35.81,35.85,35.02,14784.0,,1.272624434389158,300676.SZ
2024-07-22,35.81,35.71,35.95,35.44,13487.0,,-0.2792516056967398,300676.SZ
2024-07-23,35.74,34.69,35.96,34.67,12574.0,,-2.8563427611313474,300676.SZ
2024-07-24,34.78,34.18,34.89,34.01,12941.0,,-1.4701643124819808,300676.SZ
2024-07-25,34.14,34.33,34.8,33.83,11496.0,,0.4388531304856613,300676.SZ
2024-07-26,34.39,34.54,34.8,34.32,10142.0,,0.6117098747451255,300676.SZ
2024-07-29,34.7,34.16,34.7,34.01,8364.0,,-1.1001737116386856,300676.SZ
2024-07-30,34.23,34.29,34.45,34.01,10110.0,,0.380562060889944,300676.SZ
2024-07-31,34.3,36.1,36.12,34.14,29151.0,,5.278506853310017,300676.SZ
2024-08-01,36.13,36.19,36.65,35.85,16775.0,,0.2493074792243588,300676.SZ
