date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,82.88,80.44,82.89,79.14,2460364.0,,-1.9024390243902456,688017.SH
2024-07-02,80.9,77.47,82.3,76.9,2968506.0,,-3.6921929388364023,688017.SH
2024-07-03,78.48,76.37,78.88,75.91,2750013.0,,-1.4199044791532112,688017.SH
2024-07-04,77.56,75.77,78.76,75.56,2780602.0,,-0.7856488149797114,688017.SH
2024-07-05,76.08,74.1,76.08,72.97,3468936.0,,-2.20403853767982,688017.SH
2024-07-08,74.42,71.88,74.54,71.58,2531695.0,,-2.99595141700405,688017.SH
2024-07-09,72.12,72.5,72.9,70.71,3123312.0,,0.8625486922648973,688017.SH
2024-07-10,72.29,74.4,75.14,71.75,3370634.0,,2.6206896551724146,688017.SH
2024-07-11,75.5,75.71,77.19,75.1,2779016.0,,1.760752688172018,688017.SH
2024-07-12,75.71,73.18,76.25,73.02,2279464.0,,-3.3416985867124382,688017.SH
2024-07-15,72.4,70.81,73.05,70.75,2761487.0,,-3.238589778628042,688017.SH
2024-07-16,70.77,71.93,72.69,70.19,2090219.0,,1.5816975003530631,688017.SH
2024-07-17,72.87,71.29,72.9,70.6,1688360.0,,-0.8897539274294486,688017.SH
2024-07-18,70.81,71.6,72.03,69.69,2459821.0,,0.43484359657735,688017.SH
2024-07-19,71.24,73.4,74.56,70.75,3041020.0,,2.5139664804469497,688017.SH
2024-07-22,74.29,72.9,74.57,72.19,2305266.0,,-0.6811989100817484,688017.SH
2024-07-23,74.32,69.89,74.39,69.89,2642828.0,,-4.1289437585734,688017.SH
2024-07-24,69.78,67.99,70.48,67.92,2173993.0,,-2.7185577335813504,688017.SH
2024-07-25,67.51,68.98,70.34,67.39,2193227.0,,1.456096484777181,688017.SH
2024-07-26,68.86,70.18,70.72,68.41,2129271.0,,1.7396346767178938,688017.SH
2024-07-29,70.54,69.09,70.8,68.72,1329368.0,,-1.553149045312063,688017.SH
2024-07-30,68.72,71.05,71.9,67.94,2422753.0,,2.836879432624096,688017.SH
2024-07-31,70.56,79.21,79.67,70.4,6564186.0,,11.484869809992947,688017.SH
2024-08-01,78.84,79.7,81.26,77.58,5909517.0,,0.6186087615200231,688017.SH
2024-08-02,78.88,76.79,79.75,76.53,3491981.0,,-3.6511919698870687,688017.SH
2024-08-05,76.4,75.32,79.54,75.3,3841084.0,,-1.9143117593436787,688017.SH
2024-08-06,77.68,76.51,78.4,75.16,2470113.0,,1.5799256505576451,688017.SH
2024-08-07,77.31,75.1,78.22,74.9,2487863.0,,-1.8428963534178664,688017.SH
2024-08-08,74.42,72.79,74.83,71.57,3256041.0,,-3.075898801597854,688017.SH
2024-08-09,73.49,71.04,73.78,70.93,1727718.0,,-2.40417639785685,688017.SH
2024-08-12,70.96,70.9,71.78,70.23,1363034.0,,-0.1970720720720686,688017.SH
2024-08-13,70.9,70.79,72.21,69.96,2140614.0,,-0.1551480959097295,688017.SH
2024-08-14,70.7,69.8,71.43,68.89,2094326.0,,-1.3985026133634837,688017.SH
2024-08-15,69.49,71.08,73.01,69.21,3143150.0,,1.833810888252141,688017.SH
2024-08-16,71.41,69.9,71.9,69.82,1895136.0,,-1.660101294316252,688017.SH
2024-08-19,69.9,67.8,71.29,67.61,2492314.0,,-3.0042918454935785,688017.SH
2024-08-20,67.65,65.45,67.99,65.14,2628854.0,,-3.466076696165188,688017.SH
2024-08-21,65.4,65.7,67.38,65.18,1812587.0,,0.381970970206269,688017.SH
2024-08-22,65.73,61.4,66.19,61.3,3837172.0,,-6.544901065449016,688017.SH
2024-08-23,61.97,60.92,62.36,60.74,2702431.0,,-0.7817589576547213,688017.SH
2024-08-26,61.4,61.55,62.44,60.77,2154344.0,,1.0341431385423538,688017.SH
2024-08-27,61.5,59.87,62.0,59.78,2244525.0,,-2.7294882209585647,688017.SH
2024-08-28,59.7,61.68,62.75,59.7,3190690.0,,3.023216970101883,688017.SH
2024-08-29,61.34,64.2,65.1,61.28,2812398.0,,4.085603112840475,688017.SH
2024-08-30,64.12,64.74,65.7,63.45,3645610.0,,0.8411214953270907,688017.SH
2024-09-02,63.9,62.15,64.6,61.7,2934362.0,,-4.000617856039535,688017.SH
2024-09-03,62.23,63.89,65.7,61.93,2713164.0,,2.799678197908295,688017.SH
2024-09-04,63.59,64.35,65.48,62.91,2192522.0,,0.7199874784786342,688017.SH
2024-09-05,64.8,64.94,67.03,64.41,2541566.0,,0.9168609168609176,688017.SH
2024-09-06,65.5,62.56,65.5,62.52,1843290.0,,-3.6649214659685847,688017.SH
2024-09-09,61.4,62.56,63.73,60.9,1611197.0,,0.0,688017.SH
2024-09-10,62.65,63.78,64.58,61.71,1973073.0,,1.9501278772378503,688017.SH
2024-09-11,63.52,64.3,64.42,63.08,1421883.0,,0.8153026026967547,688017.SH
2024-09-12,64.46,63.03,65.0,62.8,1386155.0,,-1.9751166407464995,688017.SH
2024-09-13,63.03,60.66,63.21,60.6,1806309.0,,-3.7601142313184233,688017.SH
2024-09-18,60.89,61.33,61.85,59.71,1417667.0,,1.1045169798878929,688017.SH
2024-09-19,61.48,62.83,64.0,61.06,2136445.0,,2.44578509701614,688017.SH
2024-09-20,62.78,60.24,63.05,59.71,2072582.0,,-4.122234601305108,688017.SH
2024-09-23,60.24,58.87,60.57,58.86,1774664.0,,-2.2742363877822136,688017.SH
2024-09-24,59.7,63.52,63.53,58.12,4514598.0,,7.89875997961611,688017.SH
2024-09-25,64.6,62.78,65.35,62.61,3897705.0,,-1.164987405541562,688017.SH
2024-09-26,63.75,72.53,72.53,63.21,8622913.0,,15.530423701815854,688017.SH
2024-09-27,74.9,79.74,80.02,72.9,5464363.0,,9.940714187232857,688017.SH
2024-09-30,84.9,95.03,95.25,80.3,10405627.0,,19.174818159016805,688017.SH
2024-10-08,113.87,110.99,113.87,98.5,10944911.0,,16.794696411659473,688017.SH
2024-10-09,101.96,96.92,109.9,96.92,9108518.0,,-12.67681773132714,688017.SH
2024-10-10,100.07,93.9,102.17,93.9,5435199.0,,-3.1159719356170013,688017.SH
2024-10-11,94.9,83.7,94.9,81.7,7425161.0,,-10.862619808306718,688017.SH
2024-10-14,82.9,83.49,83.87,77.92,7263409.0,,-0.2508960573476826,688017.SH
2024-10-15,82.2,81.4,85.9,80.47,5573282.0,,-2.503293807641616,688017.SH
2024-10-16,79.7,80.98,83.3,78.9,3553571.0,,-0.5159705159705208,688017.SH
2024-10-17,81.11,79.99,83.41,79.56,4115019.0,,-1.2225240800197712,688017.SH
2024-10-18,79.8,88.77,92.67,79.26,7705373.0,,10.976372046505812,688017.SH
2024-10-21,89.9,87.08,91.99,86.68,7947004.0,,-1.9037963275881475,688017.SH
2024-10-22,85.9,92.16,94.9,85.2,8818926.0,,5.833716123105193,688017.SH
2024-10-23,90.9,90.72,95.4,89.63,6343470.0,,-1.5625,688017.SH
2024-10-24,89.88,88.67,92.48,88.55,3783495.0,,-2.259700176366841,688017.SH
2024-10-25,88.9,90.55,92.89,86.7,4822469.0,,2.120221044321635,688017.SH
2024-10-28,90.1,89.21,90.7,88.6,3479690.0,,-1.4798453892876928,688017.SH
2024-10-29,89.9,86.7,90.2,86.62,4015950.0,,-2.813585920860884,688017.SH
2024-10-30,86.76,88.96,90.9,85.9,4838352.0,,2.6066897347174045,688017.SH
2024-10-31,88.07,91.0,91.89,86.7,5233071.0,,2.2931654676259017,688017.SH
2024-11-01,89.98,88.4,92.48,87.08,4180919.0,,-2.857142857142847,688017.SH
2024-11-04,91.7,106.1,106.1,91.7,11987250.0,,20.022624434389137,688017.SH
2024-11-05,109.9,118.58,125.1,106.1,16701239.0,,11.762488218661638,688017.SH
2024-11-06,119.6,124.92,135.4,116.21,14280353.0,,5.346601450497568,688017.SH
2024-11-07,122.4,120.7,124.49,116.85,9359436.0,,-3.378162023695164,688017.SH
2024-11-08,120.7,122.5,131.33,120.64,9027765.0,,1.4913007456503813,688017.SH
2024-11-11,121.9,134.2,135.91,118.9,10187281.0,,9.551020408163248,688017.SH
2024-11-12,132.9,125.4,136.39,124.51,8791726.0,,-6.557377049180313,688017.SH
2024-11-13,122.89,128.38,128.38,118.1,7154310.0,,2.3763955342902543,688017.SH
2024-11-14,126.9,119.89,127.27,119.6,6659236.0,,-6.613179622994236,688017.SH
2024-11-15,119.9,110.9,121.4,110.21,7124748.0,,-7.498540328634573,688017.SH
2024-11-18,112.66,109.2,115.6,108.02,5753167.0,,-1.5329125338142455,688017.SH
2024-11-19,110.89,117.46,117.7,110.37,6667593.0,,7.564102564102559,688017.SH
2024-11-20,117.9,123.88,127.68,115.92,7622863.0,,5.465690447812022,688017.SH
2024-11-21,120.38,122.18,124.1,117.9,4833424.0,,-1.3722957701000849,688017.SH
2024-11-22,119.95,115.03,123.37,114.9,4890280.0,,-5.852021607464398,688017.SH
