date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.07,3.09,3.11,3.03,149440.0,,1.3114754098360717,600110.SH,600110,2024-07-01,3.05,1.3114754098360717,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.11,3.13,3.14,3.06,173600.0,,1.2944983818770297,600110.SH,600110,2024-07-02,3.09,1.2944983818770297,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.12,3.14,3.28,3.11,326705.0,,0.319488817891389,600110.SH,600110,2024-07-03,3.13,0.319488817891389,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.11,3.03,3.15,3.02,247126.0,,-3.5031847133758065,600110.SH,600110,2024-07-04,3.14,-3.5031847133758065,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.03,3.06,3.07,2.98,157180.0,,0.990099009900991,600110.SH,600110,2024-07-05,3.03,0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.07,2.96,3.07,2.95,189619.0,,-3.26797385620915,600110.SH,600110,2024-07-08,3.06,-3.26797385620915,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.98,2.99,3.01,2.9,204412.0,,1.013513513513531,600110.SH,600110,2024-07-09,2.96,1.013513513513531,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.98,2.97,3.04,2.95,153310.0,,-0.6688963210702337,600110.SH,600110,2024-07-10,2.99,-0.6688963210702337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.0,3.12,3.13,2.99,280839.0,,5.050505050505039,600110.SH,600110,2024-07-11,2.97,5.050505050505039,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.14,3.14,3.16,3.1,220081.0,,0.6410256410256387,600110.SH,600110,2024-07-12,3.12,0.6410256410256387,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.12,3.05,3.14,3.04,185928.0,,-2.866242038216571,600110.SH,600110,2024-07-15,3.14,-2.866242038216571,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.04,3.05,3.09,3.03,124247.0,,0.0,600110.SH,600110,2024-07-16,3.05,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.05,3.04,3.08,3.02,152636.0,,-0.3278688524590123,600110.SH,600110,2024-07-17,3.05,-0.3278688524590123,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.04,3.09,3.09,2.98,172607.0,,1.6447368421052655,600110.SH,600110,2024-07-18,3.04,1.6447368421052655,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.07,3.04,3.09,3.01,195149.0,,-1.6181229773462702,600110.SH,600110,2024-07-19,3.09,-1.6181229773462702,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.03,3.03,3.06,3.01,125585.0,,-0.328947368421062,600110.SH,600110,2024-07-22,3.04,-0.328947368421062,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.03,2.99,3.08,2.99,156615.0,,-1.3201320132013028,600110.SH,600110,2024-07-23,3.03,-1.3201320132013028,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.98,2.91,3.0,2.91,192690.0,,-2.6755852842809347,600110.SH,600110,2024-07-24,2.99,-2.6755852842809347,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.91,2.97,3.01,2.88,163106.0,,2.061855670103085,600110.SH,600110,2024-07-25,2.91,2.061855670103085,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.97,3.03,3.07,2.96,142842.0,,2.020202020202011,600110.SH,600110,2024-07-26,2.97,2.020202020202011,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.04,3.02,3.04,2.98,108866.0,,-0.3300330033003229,600110.SH,600110,2024-07-29,3.03,-0.3300330033003229,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.03,3.04,3.06,3.0,117200.0,,0.6622516556291425,600110.SH,600110,2024-07-30,3.02,0.6622516556291425,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.07,3.19,3.2,3.06,281544.0,,4.9342105263157965,600110.SH,600110,2024-07-31,3.04,4.9342105263157965,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.18,3.17,3.22,3.15,144901.0,,-0.6269592476489061,600110.SH,600110,2024-08-01,3.19,-0.6269592476489061,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.14,3.14,3.19,3.12,134777.0,,-0.9463722397476282,600110.SH,600110,2024-08-02,3.17,-0.9463722397476282,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.13,3.06,3.19,3.06,183420.0,,-2.547770700636942,600110.SH,600110,2024-08-05,3.14,-2.547770700636942,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.09,3.12,3.14,3.07,148345.0,,1.9607843137254832,600110.SH,600110,2024-08-06,3.06,1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.11,3.12,3.14,3.09,119847.0,,0.0,600110.SH,600110,2024-08-07,3.12,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.12,3.13,3.14,3.07,122701.0,,0.3205128205128194,600110.SH,600110,2024-08-08,3.12,0.3205128205128194,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.13,3.08,3.15,3.08,132460.0,,-1.5974440894568676,600110.SH,600110,2024-08-09,3.13,-1.5974440894568676,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.08,3.05,3.09,3.04,105508.0,,-0.9740259740259828,600110.SH,600110,2024-08-12,3.08,-0.9740259740259828,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.06,3.12,3.13,3.02,172187.0,,2.29508196721313,600110.SH,600110,2024-08-13,3.05,2.29508196721313,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.11,3.06,3.15,3.06,128088.0,,-1.9230769230769276,600110.SH,600110,2024-08-14,3.12,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.06,3.12,3.15,3.02,171490.0,,1.9607843137254832,600110.SH,600110,2024-08-15,3.06,1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.12,3.05,3.14,3.05,140642.0,,-2.243589743589758,600110.SH,600110,2024-08-16,3.12,-2.243589743589758,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.06,3.03,3.08,3.01,124172.0,,-0.6557377049180357,600110.SH,600110,2024-08-19,3.05,-0.6557377049180357,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.03,2.98,3.06,2.97,122137.0,,-1.650165016501648,600110.SH,600110,2024-08-20,3.03,-1.650165016501648,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,2.97,2.96,3.01,2.95,116359.0,,-0.6711409395973145,600110.SH,600110,2024-08-21,2.98,-0.6711409395973145,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,2.96,2.92,3.0,2.92,99098.0,,-1.3513513513513489,600110.SH,600110,2024-08-22,2.96,-1.3513513513513489,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,2.93,2.9,2.94,2.88,119481.0,,-0.6849315068493178,600110.SH,600110,2024-08-23,2.92,-0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,2.9,3.0,3.03,2.9,173035.0,,3.4482758620689724,600110.SH,600110,2024-08-26,2.9,3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.0,2.9,3.0,2.89,138338.0,,-3.3333333333333326,600110.SH,600110,2024-08-27,3.0,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,2.89,2.91,2.94,2.85,99320.0,,0.3448275862069083,600110.SH,600110,2024-08-28,2.9,0.3448275862069083,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,2.89,2.98,2.99,2.88,147800.0,,2.405498281786933,600110.SH,600110,2024-08-29,2.91,2.405498281786933,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.0,3.04,3.08,2.97,187613.0,,2.0134228187919545,600110.SH,600110,2024-08-30,2.98,2.0134228187919545,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.06,3.01,3.1,3.01,156317.0,,-0.9868421052631636,600110.SH,600110,2024-09-02,3.04,-0.9868421052631636,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.01,3.07,3.08,3.0,134507.0,,1.9933554817275656,600110.SH,600110,2024-09-03,3.01,1.9933554817275656,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.06,3.08,3.12,3.04,183426.0,,0.3257328990228014,600110.SH,600110,2024-09-04,3.07,0.3257328990228014,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.09,3.08,3.13,3.06,140060.0,,0.0,600110.SH,600110,2024-09-05,3.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,3.06,3.02,3.08,3.01,130590.0,,-1.9480519480519545,600110.SH,600110,2024-09-06,3.08,-1.9480519480519545,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,2.72,2.72,2.72,2.72,118692.0,,-9.93377483443708,600110.SH,600110,2024-09-09,3.02,-9.93377483443708,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,2.65,2.62,2.78,2.56,699132.0,,-3.676470588235292,600110.SH,600110,2024-09-10,2.72,-3.676470588235292,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,2.61,2.7,2.76,2.59,546933.0,,3.053435114503822,600110.SH,600110,2024-09-11,2.62,3.053435114503822,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,2.72,2.75,2.83,2.69,374926.0,,1.8518518518518376,600110.SH,600110,2024-09-12,2.7,1.8518518518518376,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,2.76,2.72,2.77,2.67,264897.0,,-1.0909090909090868,600110.SH,600110,2024-09-13,2.75,-1.0909090909090868,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,2.74,2.69,2.74,2.65,142474.0,,-1.1029411764705954,600110.SH,600110,2024-09-18,2.72,-1.1029411764705954,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,2.7,2.76,2.78,2.66,214614.0,,2.6022304832713727,600110.SH,600110,2024-09-19,2.69,2.6022304832713727,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,2.78,2.71,2.78,2.7,170385.0,,-1.811594202898548,600110.SH,600110,2024-09-20,2.76,-1.811594202898548,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,2.71,2.73,2.75,2.68,128154.0,,0.7380073800737907,600110.SH,600110,2024-09-23,2.71,0.7380073800737907,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,2.75,2.94,2.95,2.74,381398.0,,7.692307692307687,600110.SH,600110,2024-09-24,2.73,7.692307692307687,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,2.99,3.04,3.12,2.98,399239.0,,3.401360544217691,600110.SH,600110,2024-09-25,2.94,3.401360544217691,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,3.06,3.17,3.17,3.03,329348.0,,4.2763157894736725,600110.SH,600110,2024-09-26,3.04,4.2763157894736725,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,3.2,3.46,3.46,3.2,430476.0,,9.14826498422714,600110.SH,600110,2024-09-27,3.17,9.14826498422714,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,3.72,3.81,3.81,3.61,837390.0,,10.115606936416178,600110.SH,600110,2024-09-30,3.46,10.115606936416178,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,4.19,4.19,4.19,3.96,986985.0,,9.973753280839915,600110.SH,600110,2024-10-08,3.81,9.973753280839915,0.0,1,3,0.0,0.0,0.0,0.0
