date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.08,6.14,6.16,5.97,35520.0,0.4909983633387682,218092.8,000929.SZ,929,2024-07-01,6.11,0.4909983633387682,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.15,6.27,6.29,6.1,37279.0,2.1172638436482094,233739.33,000929.SZ,929,2024-07-02,6.14,2.1172638436482094,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.22,6.29,6.39,6.2,27878.0,0.3189792663476964,175352.62,000929.SZ,929,2024-07-03,6.27,0.3189792663476964,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.35,6.04,6.37,6.01,37936.0,-3.974562798092207,229133.44,000929.SZ,929,2024-07-04,6.29,-3.974562798092207,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.99,6.07,6.08,5.91,33208.0,0.4966887417218624,201572.56,000929.SZ,929,2024-07-05,6.04,0.4966887417218624,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.05,5.72,6.05,5.7,40128.0,-5.766062602965416,229532.16,000929.SZ,929,2024-07-08,6.07,-5.766062602965416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.7,5.68,5.75,5.46,38734.0,-0.6993006993006978,220009.12,000929.SZ,929,2024-07-09,5.72,-0.6993006993006978,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.68,5.59,5.73,5.56,24583.0,-1.5845070422535137,137418.97,000929.SZ,929,2024-07-10,5.68,-1.5845070422535137,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.7,5.91,5.96,5.68,48880.0,5.724508050089461,288880.8,000929.SZ,929,2024-07-11,5.59,5.724508050089461,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.96,5.95,6.09,5.91,44438.0,0.6768189509306355,264406.10000000003,000929.SZ,929,2024-07-12,5.91,0.6768189509306355,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.86,5.69,5.87,5.65,43355.0,-4.369747899159659,246689.95,000929.SZ,929,2024-07-15,5.95,-4.369747899159659,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.72,5.58,5.74,5.56,35796.0,-1.933216168717056,199741.68,000929.SZ,929,2024-07-16,5.69,-1.933216168717056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.62,5.63,5.72,5.57,29961.0,0.8960573476702427,168680.43,000929.SZ,929,2024-07-17,5.58,0.8960573476702427,0.0,1,3,0.0,0.0,0.0,0.0
