date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,2.881,2.931,2.941,2.871,461565.0,,1.7355085039916895,601016.SH
2024-07-02,2.931,2.941,2.951,2.911,428573.0,,0.3411804844762889,601016.SH
2024-07-03,2.941,2.911,2.951,2.911,288930.0,,-1.020061203672218,601016.SH
2024-07-04,2.921,2.881,2.961,2.871,398903.0,,-1.0305736860185544,601016.SH
2024-07-05,2.871,2.861,2.891,2.831,347010.0,,-0.6942034015966492,601016.SH
2024-07-08,2.851,2.831,2.861,2.811,298067.0,,-1.0485844110450948,601016.SH
2024-07-09,2.821,2.891,2.901,2.801,455426.0,,2.119392440833634,601016.SH
2024-07-10,2.891,2.831,2.891,2.821,405606.0,,-2.075406433759941,601016.SH
2024-07-11,2.871,2.871,2.881,2.841,371722.0,,1.412928293889082,601016.SH
2024-07-12,2.861,2.851,2.891,2.851,291351.0,,-0.6966213862765636,601016.SH
2024-07-15,2.861,2.831,2.861,2.821,249274.0,,-0.7015082427218489,601016.SH
2024-07-16,2.821,2.831,2.841,2.811,281520.0,,0.0,601016.SH
2024-07-17,2.821,2.781,2.831,2.771,486003.0,,-1.7661603673613469,601016.SH
2024-07-18,2.771,2.771,2.781,2.721,435192.0,,-0.3595828838547366,601016.SH
2024-07-19,2.771,2.791,2.801,2.751,323795.0,,0.7217610970768673,601016.SH
2024-07-22,2.791,2.801,2.821,2.771,341726.0,,0.3582945180938823,601016.SH
2024-07-23,2.801,2.781,2.821,2.761,311825.0,,-0.7140307033202453,601016.SH
2024-07-24,2.771,2.791,2.831,2.751,441287.0,,0.3595828838547144,601016.SH
2024-07-25,2.791,2.841,2.851,2.781,502814.0,,1.7914725904693674,601016.SH
2024-07-26,2.831,2.891,2.891,2.831,528184.0,,1.7599436818021674,601016.SH
2024-07-29,2.891,2.901,2.911,2.861,354261.0,,0.3459010722933087,601016.SH
2024-07-30,2.881,2.871,2.901,2.851,327342.0,,-1.034126163391924,601016.SH
2024-07-31,2.871,2.901,2.911,2.841,525273.0,,1.044932079414829,601016.SH
2024-08-01,2.901,2.891,2.921,2.891,377950.0,,-0.3447087211306376,601016.SH
2024-08-02,2.881,2.861,2.901,2.861,293325.0,,-1.0377032168799705,601016.SH
2024-08-05,2.851,2.821,2.891,2.811,460115.0,,-1.398112548060115,601016.SH
2024-08-06,2.831,2.841,2.861,2.811,265739.0,,0.7089684509039351,601016.SH
2024-08-07,2.841,2.831,2.851,2.821,263009.0,,-0.3519887363604423,601016.SH
2024-08-08,2.831,2.841,2.841,2.811,220895.0,,0.3532320734722871,601016.SH
2024-08-09,2.831,2.801,2.851,2.801,298074.0,,-1.4079549454417473,601016.SH
2024-08-12,2.821,2.831,2.881,2.821,542934.0,,1.0710460549803624,601016.SH
2024-08-13,2.821,2.841,2.851,2.801,310139.0,,0.3532320734722871,601016.SH
2024-08-14,2.841,2.841,2.861,2.811,309619.0,,0.0,601016.SH
2024-08-15,2.831,2.861,2.871,2.821,353630.0,,0.7039774727208625,601016.SH
2024-08-16,2.861,2.821,2.861,2.821,280320.0,,-1.398112548060115,601016.SH
2024-08-19,2.821,2.841,2.851,2.811,240834.0,,0.7089684509039351,601016.SH
2024-08-20,2.831,2.801,2.841,2.781,354368.0,,-1.4079549454417473,601016.SH
2024-08-21,2.791,2.751,2.801,2.751,288447.0,,-1.7850767583006188,601016.SH
2024-08-22,2.761,2.731,2.771,2.721,276984.0,,-0.7270083605961486,601016.SH
2024-08-23,2.721,2.691,2.731,2.671,337077.0,,-1.464664957890882,601016.SH
2024-08-26,2.671,2.701,2.711,2.671,235225.0,,0.3716090672612582,601016.SH
2024-08-27,2.691,2.641,2.701,2.631,305290.0,,-2.2213994816734584,601016.SH
2024-08-28,2.641,2.661,2.681,2.631,291760.0,,0.7572889057175347,601016.SH
2024-08-29,2.661,2.701,2.711,2.641,319130.0,,1.5031942878616975,601016.SH
2024-08-30,2.691,2.691,2.731,2.681,462446.0,,-0.3702332469455838,601016.SH
2024-09-02,2.691,2.621,2.701,2.621,413078.0,,-2.6012634708286853,601016.SH
2024-09-03,2.611,2.611,2.631,2.601,282955.0,,-0.3815337657382622,601016.SH
2024-09-04,2.611,2.591,2.631,2.581,251929.0,,-0.7659900421294497,601016.SH
2024-09-05,2.591,2.601,2.611,2.581,198118.0,,0.3859513701273576,601016.SH
2024-09-06,2.601,2.581,2.611,2.571,203258.0,,-0.7689350249903915,601016.SH
2024-09-09,2.581,2.541,2.581,2.531,253392.0,,-1.5497869043006651,601016.SH
2024-09-10,2.541,2.551,2.561,2.491,292708.0,,0.3935458480913034,601016.SH
2024-09-11,2.541,2.511,2.541,2.501,203194.0,,-1.56801254410035,601016.SH
2024-09-12,2.511,2.521,2.551,2.511,216035.0,,0.3982477100756609,601016.SH
2024-09-13,2.531,2.531,2.551,2.511,189239.0,,0.3966679888933067,601016.SH
2024-09-18,2.531,2.531,2.541,2.471,222585.0,,0.0,601016.SH
2024-09-19,2.531,2.591,2.601,2.531,351907.0,,2.3706045041485657,601016.SH
2024-09-20,2.591,2.581,2.591,2.561,192946.0,,-0.3859513701273687,601016.SH
2024-09-23,2.581,2.581,2.601,2.571,204060.0,,0.0,601016.SH
2024-09-24,2.591,2.671,2.671,2.581,562397.0,,3.487020534676466,601016.SH
2024-09-25,2.691,2.701,2.771,2.691,664477.0,,1.1231748408835784,601016.SH
2024-09-26,2.711,2.791,2.791,2.691,667994.0,,3.3320992225101653,601016.SH
2024-09-27,2.821,2.881,2.901,2.801,703691.0,,3.2246506628448524,601016.SH
2024-09-30,2.961,3.181,3.181,2.961,2073309.0,,10.413051023950024,601016.SH
2024-10-08,3.511,3.311,3.511,3.181,2369350.0,,4.086765168186091,601016.SH
2024-10-09,3.281,3.061,3.281,3.051,1517648.0,,-7.550588945937786,601016.SH
2024-10-10,3.061,3.121,3.181,3.031,1085376.0,,1.9601437438745428,601016.SH
2024-10-11,3.121,3.031,3.131,2.991,748892.0,,-2.883691124639532,601016.SH
2024-10-14,3.031,3.051,3.071,3.001,707907.0,,0.6598482349059687,601016.SH
2024-10-15,3.041,2.971,3.051,2.961,717835.0,,-2.6220911176663364,601016.SH
2024-10-16,2.951,2.991,3.011,2.941,662534.0,,0.6731740154830135,601016.SH
2024-10-17,2.991,2.921,3.011,2.921,652639.0,,-2.3403543965229145,601016.SH
2024-10-18,2.921,2.971,3.041,2.901,908996.0,,1.7117425539199038,601016.SH
2024-10-21,3.001,2.971,3.021,2.951,778959.0,,0.0,601016.SH
2024-10-22,2.971,3.031,3.041,2.961,747279.0,,2.0195220464490182,601016.SH
2024-10-23,3.041,3.141,3.181,3.031,1413322.0,,3.62916529198285,601016.SH
2024-10-24,3.121,3.071,3.131,3.051,699059.0,,-2.228589621139754,601016.SH
2024-10-25,3.061,3.141,3.161,3.061,802807.0,,2.2793878215565,601016.SH
2024-10-28,3.141,3.171,3.171,3.101,830063.0,,0.9551098376313184,601016.SH
2024-10-29,3.171,3.101,3.191,3.071,853479.0,,-2.207505518763797,601016.SH
2024-10-30,3.081,3.091,3.121,3.061,579083.0,,-0.3224766204450113,601016.SH
2024-10-31,3.151,3.221,3.261,3.151,1739991.0,,4.205758654157221,601016.SH
2024-11-01,3.231,3.191,3.251,3.131,1072682.0,,-0.9313877677739946,601016.SH
2024-11-04,3.201,3.201,3.221,3.151,767929.0,,0.313381385145739,601016.SH
2024-11-05,3.201,3.271,3.271,3.171,1214360.0,,2.186816619806309,601016.SH
