date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.95,4.07,4.09,3.95,118173.0,3.299492385786817,480964.11,000633.SZ,633,2024-07-01,3.94,3.299492385786817,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.08,4.17,4.22,4.01,84674.0,2.457002457002444,353090.58,000633.SZ,633,2024-07-02,4.07,2.457002457002444,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.19,4.12,4.21,4.11,42043.0,-1.1990407673860837,173217.16,000633.SZ,633,2024-07-03,4.17,-1.1990407673860837,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.13,3.97,4.16,3.96,57396.0,-3.6407766990291246,227862.12,000633.SZ,633,2024-07-04,4.12,-3.6407766990291246,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.97,4.07,4.08,3.91,67035.0,2.518891687657443,272832.45,000633.SZ,633,2024-07-05,3.97,2.518891687657443,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.07,3.91,4.07,3.9,70836.0,-3.9312039312039295,276968.76,000633.SZ,633,2024-07-08,4.07,-3.9312039312039295,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.91,3.92,3.96,3.74,74693.0,0.2557544757033181,292796.56,000633.SZ,633,2024-07-09,3.91,0.2557544757033181,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.88,3.86,3.95,3.82,49970.0,-1.530612244897955,192884.2,000633.SZ,633,2024-07-10,3.92,-1.530612244897955,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.93,4.11,4.14,3.86,86346.0,6.476683937823835,354882.06000000006,000633.SZ,633,2024-07-11,3.86,6.476683937823835,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.14,4.06,4.19,4.04,59824.0,-1.2165450121654708,242885.44,000633.SZ,633,2024-07-12,4.11,-1.2165450121654708,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.05,3.95,4.06,3.91,51239.0,-2.709359605911321,202394.05,000633.SZ,633,2024-07-15,4.06,-2.709359605911321,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.94,3.95,3.98,3.89,39495.0,0.0,156005.25,000633.SZ,633,2024-07-16,3.95,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.93,3.84,3.95,3.83,51924.0,-2.784810126582282,199388.16,000633.SZ,633,2024-07-17,3.95,-2.784810126582282,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.82,3.8,3.83,3.71,54141.0,-1.041666666666663,205735.8,000633.SZ,633,2024-07-18,3.84,-1.041666666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.81,3.77,3.82,3.72,45535.0,-0.7894736842105177,171666.95,000633.SZ,633,2024-07-19,3.8,-0.7894736842105177,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.77,3.78,3.82,3.73,39572.0,0.2652519893899141,149582.16,000633.SZ,633,2024-07-22,3.77,0.2652519893899141,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.78,3.68,3.88,3.68,51510.0,-2.64550264550264,189556.8,000633.SZ,633,2024-07-23,3.78,-2.64550264550264,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.69,3.59,3.71,3.57,50073.0,-2.445652173913049,179762.07,000633.SZ,633,2024-07-24,3.68,-2.445652173913049,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.57,3.62,3.69,3.53,55564.0,0.8356545961002881,201141.68,000633.SZ,633,2024-07-25,3.59,0.8356545961002881,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.62,3.75,3.78,3.62,53199.0,3.5911602209944826,199496.25,000633.SZ,633,2024-07-26,3.62,3.5911602209944826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.76,3.76,3.8,3.69,53384.0,0.2666666666666595,200723.84,000633.SZ,633,2024-07-29,3.75,0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.75,3.8,3.82,3.71,44418.0,1.0638297872340496,168788.4,000633.SZ,633,2024-07-30,3.76,1.0638297872340496,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.81,3.94,3.95,3.79,74294.0,3.684210526315801,292718.36,000633.SZ,633,2024-07-31,3.8,3.684210526315801,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.98,3.97,4.04,3.94,57669.0,0.761421319796951,228945.93,000633.SZ,633,2024-08-01,3.94,0.761421319796951,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.02,3.89,4.02,3.88,42813.0,-2.015113350125941,166542.57,000633.SZ,633,2024-08-02,3.97,-2.015113350125941,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.9,3.82,3.95,3.81,57059.0,-1.799485861182526,217965.38,000633.SZ,633,2024-08-05,3.89,-1.799485861182526,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.86,3.89,3.9,3.82,59565.0,1.832460732984309,231707.85,000633.SZ,633,2024-08-06,3.82,1.832460732984309,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.87,3.89,3.93,3.84,55011.0,0.0,213992.79,000633.SZ,633,2024-08-07,3.89,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.89,3.89,3.92,3.81,33087.0,0.0,128708.43,000633.SZ,633,2024-08-08,3.89,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.9,3.85,3.94,3.83,48221.0,-1.0282776349614386,185650.85,000633.SZ,633,2024-08-09,3.89,-1.0282776349614386,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.84,3.81,3.86,3.77,37545.0,-1.0389610389610393,143046.45,000633.SZ,633,2024-08-12,3.85,-1.0389610389610393,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.85,3.87,3.9,3.75,43949.0,1.5748031496062964,170082.63,000633.SZ,633,2024-08-13,3.81,1.5748031496062964,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.84,3.81,3.9,3.81,34127.0,-1.5503875968992276,130023.87,000633.SZ,633,2024-08-14,3.87,-1.5503875968992276,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.83,3.86,3.9,3.77,57675.0,1.3123359580052396,222625.5,000633.SZ,633,2024-08-15,3.81,1.3123359580052396,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.88,3.82,3.93,3.81,51573.0,-1.0362694300518172,197008.86,000633.SZ,633,2024-08-16,3.86,-1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.79,3.79,3.85,3.74,47721.0,-0.7853403141361182,180862.59,000633.SZ,633,2024-08-19,3.82,-0.7853403141361182,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.78,3.72,3.85,3.7,40479.0,-1.846965699208436,150581.88,000633.SZ,633,2024-08-20,3.79,-1.846965699208436,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.68,3.73,3.77,3.68,35464.0,0.268817204301075,132280.72,000633.SZ,633,2024-08-21,3.72,0.268817204301075,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.74,3.64,3.75,3.63,36892.0,-2.4128686327077764,134286.88,000633.SZ,633,2024-08-22,3.73,-2.4128686327077764,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.66,3.63,3.68,3.56,47040.0,-0.2747252747252848,170755.19999999998,000633.SZ,633,2024-08-23,3.64,-0.2747252747252848,0.0,1,3,0.0,0.0,0.0,0.0
