date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,11.98,12.17,12.26,11.98,89525.0,,1.0797342192691015,000887.SZ,887,2024-07-01,12.04,1.0797342192691015,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,12.23,11.91,12.31,11.82,138449.0,,-2.136400986031217,000887.SZ,887,2024-07-02,12.17,-2.136400986031217,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,11.9,11.76,12.03,11.76,74328.0,,-1.2594458438287215,000887.SZ,887,2024-07-03,11.91,-1.2594458438287215,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,11.79,11.72,12.02,11.7,82484.0,,-0.340136054421758,000887.SZ,887,2024-07-04,11.76,-0.340136054421758,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,11.68,11.73,11.77,11.56,94345.0,,0.085324232081918,000887.SZ,887,2024-07-05,11.72,0.085324232081918,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,11.71,11.45,11.79,11.44,85657.0,,-2.387041773231036,000887.SZ,887,2024-07-08,11.73,-2.387041773231036,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,11.46,12.05,12.11,11.46,135873.0,,5.240174672489095,000887.SZ,887,2024-07-09,11.45,5.240174672489095,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,12.06,12.25,12.4,11.98,117755.0,,1.6597510373443924,000887.SZ,887,2024-07-10,12.05,1.6597510373443924,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,12.4,12.38,12.63,12.29,136003.0,,1.061224489795931,000887.SZ,887,2024-07-11,12.25,1.061224489795931,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,12.35,12.57,12.67,12.28,203363.0,,1.5347334410339195,000887.SZ,887,2024-07-12,12.38,1.5347334410339195,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,12.7,12.63,12.85,12.52,122227.0,,0.4773269689737569,000887.SZ,887,2024-07-15,12.57,0.4773269689737569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,12.6,12.58,12.71,12.43,102940.0,,-0.3958828186856777,000887.SZ,887,2024-07-16,12.63,-0.3958828186856777,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,12.58,12.38,12.63,12.35,78836.0,,-1.5898251192368762,000887.SZ,887,2024-07-17,12.58,-1.5898251192368762,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,12.36,12.35,12.39,12.13,95765.0,,-0.2423263327948399,000887.SZ,887,2024-07-18,12.38,-0.2423263327948399,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,12.31,12.25,12.43,12.2,94410.0,,-0.8097165991902799,000887.SZ,887,2024-07-19,12.35,-0.8097165991902799,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,12.21,12.1,12.36,12.05,107002.0,,-1.224489795918371,000887.SZ,887,2024-07-22,12.25,-1.224489795918371,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,12.11,11.68,12.19,11.68,101269.0,,-3.4710743801652844,000887.SZ,887,2024-07-23,12.1,-3.4710743801652844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,11.67,11.25,11.68,11.21,147028.0,,-3.681506849315064,000887.SZ,887,2024-07-24,11.68,-3.681506849315064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,11.26,11.31,11.45,11.11,115232.0,,0.5333333333333412,000887.SZ,887,2024-07-25,11.25,0.5333333333333412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,11.34,11.63,11.78,11.32,94298.0,,2.8293545534924918,000887.SZ,887,2024-07-26,11.31,2.8293545534924918,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,11.63,11.49,11.75,11.47,90209.0,,-1.2037833190025826,000887.SZ,887,2024-07-29,11.63,-1.2037833190025826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,11.49,11.38,11.51,11.18,72582.0,,-0.9573542210617902,000887.SZ,887,2024-07-30,11.49,-0.9573542210617902,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,11.38,11.93,11.95,11.33,113214.0,,4.8330404217926,000887.SZ,887,2024-07-31,11.38,4.8330404217926,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,11.89,11.68,11.96,11.66,118123.0,,-2.095557418273264,000887.SZ,887,2024-08-01,11.93,-2.095557418273264,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,11.6,11.29,11.67,11.29,119192.0,,-3.339041095890416,000887.SZ,887,2024-08-02,11.68,-3.339041095890416,0.0,1,3,0.0,0.0,0.0,0.0
