date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.554,2.604,2.634,2.514,234989.0,,0.385505011565157,600360.SH,600360,2024-07-01,2.594,0.385505011565157,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.594,2.674,2.714,2.584,262800.0,,2.6881720430107503,600360.SH,600360,2024-07-02,2.604,2.6881720430107503,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.664,2.814,2.814,2.654,414138.0,,5.235602094240832,600360.SH,600360,2024-07-03,2.674,5.235602094240832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.824,2.734,2.844,2.714,395827.0,,-2.8429282160625458,600360.SH,600360,2024-07-04,2.814,-2.8429282160625458,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.714,2.854,2.874,2.694,422783.0,,4.38917337234821,600360.SH,600360,2024-07-05,2.734,4.38917337234821,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.834,2.784,2.884,2.764,322480.0,,-2.45269796776455,600360.SH,600360,2024-07-08,2.854,-2.45269796776455,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.924,2.924,2.924,2.924,66798.0,,5.028735632183912,600360.SH,600360,2024-07-09,2.784,5.028735632183912,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.074,3.074,3.074,3.044,221180.0,,5.129958960328307,600360.SH,600360,2024-07-10,2.924,5.129958960328307,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.234,3.084,3.234,3.074,891285.0,,0.3253090435914263,600360.SH,600360,2024-07-11,3.074,0.3253090435914263,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.104,3.244,3.244,3.094,530289.0,,5.188067444876787,600360.SH,600360,2024-07-12,3.084,5.188067444876787,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.314,3.404,3.414,3.194,933217.0,,4.932182490752157,600360.SH,600360,2024-07-15,3.244,4.932182490752157,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.304,3.574,3.574,3.274,602704.0,,4.994124559341939,600360.SH,600360,2024-07-16,3.404,4.994124559341939,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.656,3.756,3.756,3.656,183062.0,"{'nd': '2023', 'fh_sh': '0.116', 'djr': '2024-07-16', 'cqr': '2024-07-17', 'FHcontent': '10派0.116元'}",5.092333519865688,600360.SH,600360,2024-07-17,3.574,5.092333519865688,0.0,1,3,0.0,0.0,0.0,0.0
