date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.51,7.8,7.8,7.49,40832.0,,4.000000000000004,600113.SH,600113,2024-07-01,7.5,4.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.77,7.78,7.93,7.73,29424.0,,-0.2564102564102555,600113.SH,600113,2024-07-02,7.8,-0.2564102564102555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.74,7.81,7.9,7.73,25997.0,,0.385604113110527,600113.SH,600113,2024-07-03,7.78,0.385604113110527,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.75,7.67,7.84,7.63,28918.0,,-1.7925736235595346,600113.SH,600113,2024-07-04,7.81,-1.7925736235595346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.62,7.82,7.83,7.61,28070.0,,1.9556714471968828,600113.SH,600113,2024-07-05,7.67,1.9556714471968828,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.83,7.51,7.88,7.49,38211.0,,-3.9641943734015417,600113.SH,600113,2024-07-08,7.82,-3.9641943734015417,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.47,7.59,7.61,7.34,32365.0,,1.0652463382157196,600113.SH,600113,2024-07-09,7.51,1.0652463382157196,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.52,7.42,7.59,7.4,19822.0,,-2.2397891963109373,600113.SH,600113,2024-07-10,7.59,-2.2397891963109373,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.52,7.61,7.64,7.45,17709.0,,2.5606469002695365,600113.SH,600113,2024-07-11,7.42,2.5606469002695365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.58,7.66,7.66,7.57,13883.0,,0.6570302233902758,600113.SH,600113,2024-07-12,7.61,0.6570302233902758,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.59,7.58,7.71,7.5,18181.0,,-1.0443864229765063,600113.SH,600113,2024-07-15,7.66,-1.0443864229765063,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.56,7.5,7.62,7.44,18833.0,,-1.055408970976257,600113.SH,600113,2024-07-16,7.58,-1.055408970976257,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.44,7.58,7.62,7.44,17352.0,,1.0666666666666602,600113.SH,600113,2024-07-17,7.5,1.0666666666666602,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.57,7.65,7.67,7.46,20764.0,,0.923482849604218,600113.SH,600113,2024-07-18,7.58,0.923482849604218,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.67,7.57,7.67,7.5,20361.0,,-1.0457516339869244,600113.SH,600113,2024-07-19,7.65,-1.0457516339869244,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.57,7.56,7.59,7.5,12135.0,,-0.1321003963011935,600113.SH,600113,2024-07-22,7.57,-0.1321003963011935,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.58,7.58,7.76,7.56,31620.0,,0.2645502645502784,600113.SH,600113,2024-07-23,7.56,0.2645502645502784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.48,7.5,7.61,7.42,18807.0,,-1.055408970976257,600113.SH,600113,2024-07-24,7.58,-1.055408970976257,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.51,7.56,7.56,7.44,11088.0,,0.8000000000000007,600113.SH,600113,2024-07-25,7.5,0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.56,7.67,7.69,7.56,24050.0,,1.4550264550264649,600113.SH,600113,2024-07-26,7.56,1.4550264550264649,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.67,7.7,7.71,7.61,17708.0,,0.3911342894393765,600113.SH,600113,2024-07-29,7.67,0.3911342894393765,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.7,7.74,7.75,7.61,24334.0,,0.5194805194805197,600113.SH,600113,2024-07-30,7.7,0.5194805194805197,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.74,7.82,7.85,7.72,42205.0,,1.033591731266159,600113.SH,600113,2024-07-31,7.74,1.033591731266159,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.84,7.76,7.84,7.74,26190.0,,-0.7672634271099765,600113.SH,600113,2024-08-01,7.82,-0.7672634271099765,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.74,7.66,7.77,7.66,22229.0,,-1.2886597938144284,600113.SH,600113,2024-08-02,7.76,-1.2886597938144284,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.64,7.53,7.73,7.52,27422.0,,-1.6971279373368175,600113.SH,600113,2024-08-05,7.66,-1.6971279373368175,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.62,7.63,7.71,7.55,17565.0,,1.3280212483399725,600113.SH,600113,2024-08-06,7.53,1.3280212483399725,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.63,7.65,7.7,7.55,15609.0,,0.2621231979030192,600113.SH,600113,2024-08-07,7.63,0.2621231979030192,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.65,7.67,7.73,7.61,20565.0,,0.2614379084967311,600113.SH,600113,2024-08-08,7.65,0.2614379084967311,0.0,1,3,0.0,0.0,0.0,0.0
