date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.43,3.47,3.48,3.4,248335.0,,1.1661807580174877,600186.SH,600186,2024-07-01,3.43,1.1661807580174877,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.46,3.51,3.53,3.45,304516.0,,1.1527377521613813,600186.SH,600186,2024-07-02,3.47,1.1527377521613813,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.51,3.54,3.59,3.47,328976.0,,0.8547008547008517,600186.SH,600186,2024-07-03,3.51,0.8547008547008517,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.54,3.43,3.55,3.42,250253.0,,-3.1073446327683607,600186.SH,600186,2024-07-04,3.54,-3.1073446327683607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.4,3.49,3.5,3.38,213566.0,,1.7492711370262315,600186.SH,600186,2024-07-05,3.43,1.7492711370262315,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.48,3.38,3.49,3.38,232169.0,,-3.151862464183386,600186.SH,600186,2024-07-08,3.49,-3.151862464183386,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.46,3.51,3.6,3.4,479166.0,,3.846153846153833,600186.SH,600186,2024-07-09,3.38,3.846153846153833,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.5,3.44,3.5,3.43,344349.0,,-1.9943019943019944,600186.SH,600186,2024-07-10,3.51,-1.9943019943019944,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.49,3.6,3.61,3.48,567048.0,,4.651162790697683,600186.SH,600186,2024-07-11,3.44,4.651162790697683,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.59,3.56,3.61,3.53,321754.0,,-1.1111111111111072,600186.SH,600186,2024-07-12,3.6,-1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.54,3.53,3.56,3.51,237578.0,,-0.8426966292134908,600186.SH,600186,2024-07-15,3.56,-0.8426966292134908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.55,3.51,3.56,3.48,249307.0,,-0.5665722379603388,600186.SH,600186,2024-07-16,3.53,-0.5665722379603388,0.0,1,3,0.0,0.0,0.0,0.0
