date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,13.377,13.407,13.467,13.277,106231.0,,0.0,600104.SH,600104,2024-07-01,13.407,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,13.397,13.297,13.467,13.277,119380.0,,-0.8204669202655279,600104.SH,600104,2024-07-02,13.407,-0.8204669202655279,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,13.297,13.317,13.377,13.287,91116.0,,0.1504098668872577,600104.SH,600104,2024-07-03,13.297,0.1504098668872577,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,13.327,13.247,13.437,13.187,116898.0,,-0.5256439137944047,600104.SH,600104,2024-07-04,13.317,-0.5256439137944047,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,13.217,13.167,13.257,13.127,130084.0,,-0.6039103193175799,600104.SH,600104,2024-07-05,13.247,-0.6039103193175799,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,13.117,12.927,13.147,12.907,155432.0,,-1.8227386648439257,600104.SH,600104,2024-07-08,13.167,-1.8227386648439257,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,12.917,13.047,13.047,12.747,136997.0,,0.9282896263634433,600104.SH,600104,2024-07-09,12.927,0.9282896263634433,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,12.947,13.367,13.387,12.947,174562.0,,2.4526711121330536,600104.SH,600104,2024-07-10,13.047,2.4526711121330536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,13.417,13.567,13.617,13.417,157842.0,,1.4962220393506254,600104.SH,600104,2024-07-11,13.367,1.4962220393506254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,13.567,13.747,13.787,13.537,160487.0,,1.3267487285324675,600104.SH,600104,2024-07-12,13.567,1.3267487285324675,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,13.727,13.777,13.907,13.707,161685.0,,0.218229431876038,600104.SH,600104,2024-07-15,13.747,0.218229431876038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,13.847,14.067,14.107,13.727,240471.0,,2.1049575379255447,600104.SH,600104,2024-07-16,13.777,2.1049575379255447,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,14.437,14.357,14.497,13.917,519530.0,,2.061562522215099,600104.SH,600104,2024-07-17,14.067,2.061562522215099,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,14.297,14.317,14.387,14.177,322152.0,,-0.278609737410318,600104.SH,600104,2024-07-18,14.357,-0.278609737410318,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,14.347,14.417,14.497,14.247,308779.0,,0.6984703499336442,600104.SH,600104,2024-07-19,14.317,0.6984703499336442,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,14.377,14.457,14.487,14.277,265024.0,,0.2774502323645844,600104.SH,600104,2024-07-22,14.417,0.2774502323645844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,14.397,14.237,14.527,14.237,245715.0,,-1.5217541675313084,600104.SH,600104,2024-07-23,14.457,-1.5217541675313084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,14.177,14.037,14.247,13.997,190355.0,,-1.404790335042494,600104.SH,600104,2024-07-24,14.237,-1.404790335042494,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,14.047,14.047,14.127,13.987,141746.0,,0.0712402935099998,600104.SH,600104,2024-07-25,14.037,0.0712402935099998,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,14.117,13.977,14.177,13.917,168434.0,,-0.4983270449206212,600104.SH,600104,2024-07-26,14.047,-0.4983270449206212,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,14.037,14.147,14.297,13.987,151600.0,,1.2162838949703048,600104.SH,600104,2024-07-29,13.977,1.2162838949703048,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,14.247,13.997,14.247,13.897,176820.0,,-1.0602954690040356,600104.SH,600104,2024-07-30,14.147,-1.0602954690040356,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,13.997,14.227,14.297,13.927,197299.0,,1.6432092591269545,600104.SH,600104,2024-07-31,13.997,1.6432092591269545,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,14.227,14.277,14.347,14.157,147069.0,,0.3514444366345515,600104.SH,600104,2024-08-01,14.227,0.3514444366345515,0.0,1,3,0.0,0.0,0.0,0.0
