date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.74,3.77,3.79,3.69,46199.0,0.2659574468085068,174170.23,000678.SZ,678,2024-07-01,3.76,0.2659574468085068,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.75,3.82,3.86,3.75,45077.0,1.3262599469495928,172194.13999999998,000678.SZ,678,2024-07-02,3.77,1.3262599469495928,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.86,3.77,3.89,3.74,43185.0,-1.308900523560208,162807.45,000678.SZ,678,2024-07-03,3.82,-1.308900523560208,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.78,3.66,3.79,3.65,51096.0,-2.917771883289122,187011.36,000678.SZ,678,2024-07-04,3.77,-2.917771883289122,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.64,3.69,3.71,3.58,39561.0,0.8196721311475308,145980.09,000678.SZ,678,2024-07-05,3.66,0.8196721311475308,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.68,3.58,3.7,3.56,56835.0,-2.981029810298097,203469.3,000678.SZ,678,2024-07-08,3.69,-2.981029810298097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.58,3.62,3.64,3.5,52633.0,1.1173184357542,190531.46,000678.SZ,678,2024-07-09,3.58,1.1173184357542,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.64,3.63,3.71,3.62,40584.0,0.2762430939226457,147319.91999999998,000678.SZ,678,2024-07-10,3.62,0.2762430939226457,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.68,3.84,3.85,3.68,81223.0,5.785123966942152,311896.32,000678.SZ,678,2024-07-11,3.63,5.785123966942152,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.89,3.86,3.95,3.82,67666.0,0.5208333333333259,261190.76,000678.SZ,678,2024-07-12,3.84,0.5208333333333259,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.77,3.74,3.86,3.72,50968.0,-3.1088082901554293,190620.32,000678.SZ,678,2024-07-15,3.86,-3.1088082901554293,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.7,3.76,3.81,3.68,62695.0,0.53475935828875,235733.2,000678.SZ,678,2024-07-16,3.74,0.53475935828875,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.79,3.68,3.82,3.68,43343.0,-2.127659574468077,159502.24000000002,000678.SZ,678,2024-07-17,3.76,-2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.68,3.61,3.68,3.57,51631.0,-1.9021739130434807,186387.91,000678.SZ,678,2024-07-18,3.68,-1.9021739130434807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.58,3.61,3.65,3.56,37166.0,0.0,134169.26,000678.SZ,678,2024-07-19,3.61,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.62,3.6,3.63,3.56,41995.0,-0.2770083102493048,151182.0,000678.SZ,678,2024-07-22,3.61,-0.2770083102493048,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.61,3.63,3.7,3.59,66080.0,0.8333333333333304,239870.4,000678.SZ,678,2024-07-23,3.6,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.61,3.52,3.64,3.51,62247.0,-3.030303030303028,219109.44,000678.SZ,678,2024-07-24,3.63,-3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.5,3.57,3.6,3.45,45838.0,1.4204545454545414,163641.66,000678.SZ,678,2024-07-25,3.52,1.4204545454545414,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.59,3.71,3.72,3.57,62820.0,3.9215686274509887,233062.2,000678.SZ,678,2024-07-26,3.57,3.9215686274509887,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.71,3.76,3.82,3.69,66590.0,1.3477088948786964,250378.4,000678.SZ,678,2024-07-29,3.71,1.3477088948786964,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.75,3.77,3.8,3.7,43041.0,0.2659574468085068,162264.57,000678.SZ,678,2024-07-30,3.76,0.2659574468085068,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.77,3.91,3.91,3.76,72061.0,3.7135278514588874,281758.51,000678.SZ,678,2024-07-31,3.77,3.7135278514588874,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.88,3.94,3.96,3.88,72906.0,0.7672634271099765,287249.64,000678.SZ,678,2024-08-01,3.91,0.7672634271099765,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.91,3.86,3.94,3.85,50567.0,-2.0304568527918843,195188.62,000678.SZ,678,2024-08-02,3.94,-2.0304568527918843,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.87,3.74,3.89,3.73,54439.0,-3.1088082901554293,203601.86,000678.SZ,678,2024-08-05,3.86,-3.1088082901554293,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.75,3.8,3.81,3.71,46000.0,1.6042780748662944,174800.0,000678.SZ,678,2024-08-06,3.74,1.6042780748662944,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.82,3.83,3.84,3.76,33555.0,0.7894736842105399,128515.65,000678.SZ,678,2024-08-07,3.8,0.7894736842105399,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.83,3.79,3.83,3.73,37917.0,-1.0443864229765063,143705.43,000678.SZ,678,2024-08-08,3.83,-1.0443864229765063,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.8,3.76,3.83,3.76,30848.0,-0.7915567282322011,115988.48,000678.SZ,678,2024-08-09,3.79,-0.7915567282322011,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.74,3.68,3.75,3.67,36795.0,-2.127659574468077,135405.6,000678.SZ,678,2024-08-12,3.76,-2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.68,3.73,3.73,3.65,32974.0,1.3586956521739024,122993.02,000678.SZ,678,2024-08-13,3.68,1.3586956521739024,0.0,1,3,0.0,0.0,0.0,0.0
