date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,79.35,81.05,81.55,79.35,109442.0,,1.8088179876899924,600309.SH,600309,2024-07-01,79.61,1.8088179876899924,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,80.35,79.05,81.23,79.03,144156.0,,-2.467612584824186,600309.SH,600309,2024-07-02,81.05,-2.467612584824186,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,79.05,79.17,80.03,78.88,74683.0,,0.1518026565464847,600309.SH,600309,2024-07-03,79.05,0.1518026565464847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,79.6,79.76,79.92,78.15,103398.0,,0.7452317797145502,600309.SH,600309,2024-07-04,79.17,0.7452317797145502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,79.66,79.85,80.05,78.56,93077.0,,0.1128385155466205,600309.SH,600309,2024-07-05,79.76,0.1128385155466205,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,79.37,77.99,79.38,77.95,96050.0,,-2.329367564182838,600309.SH,600309,2024-07-08,79.85,-2.329367564182838,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,77.95,77.33,78.23,76.75,111467.0,,-0.8462623413258097,600309.SH,600309,2024-07-09,77.99,-0.8462623413258097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,77.17,76.5,78.11,76.15,87812.0,,-1.0733221259537018,600309.SH,600309,2024-07-10,77.33,-1.0733221259537018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,76.88,79.28,80.08,76.51,145118.0,,3.633986928104571,600309.SH,600309,2024-07-11,76.5,3.633986928104571,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,80.05,82.07,82.7,79.75,163353.0,,3.5191725529767792,600309.SH,600309,2024-07-12,79.28,3.5191725529767792,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,82.25,80.35,82.5,80.06,99133.0,,-2.0957719020348486,600309.SH,600309,2024-07-15,82.07,-2.0957719020348486,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,80.2,80.52,81.23,80.0,80404.0,,0.211574362165523,600309.SH,600309,2024-07-16,80.35,0.211574362165523,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,80.53,81.06,81.28,78.25,117961.0,,0.6706408345752646,600309.SH,600309,2024-07-17,80.52,0.6706408345752646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,81.08,80.53,81.13,79.33,110674.0,,-0.6538366641993587,600309.SH,600309,2024-07-18,81.06,-0.6538366641993587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,80.32,81.29,81.72,79.36,136021.0,,0.9437476716751548,600309.SH,600309,2024-07-19,80.53,0.9437476716751548,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,81.29,80.38,81.55,79.45,113376.0,,-1.119448886701946,600309.SH,600309,2024-07-22,81.29,-1.119448886701946,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,80.36,78.45,80.63,78.35,96586.0,,-2.4010947997014087,600309.SH,600309,2024-07-23,80.38,-2.4010947997014087,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,79.26,78.04,79.41,77.53,72107.0,,-0.5226258763543656,600309.SH,600309,2024-07-24,78.45,-0.5226258763543656,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,77.95,77.25,79.32,76.77,92143.0,,-1.0123013839057005,600309.SH,600309,2024-07-25,78.04,-1.0123013839057005,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,77.65,78.06,79.05,77.27,107030.0,,1.0485436893203914,600309.SH,600309,2024-07-26,77.25,1.0485436893203914,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,78.13,76.33,78.28,76.24,72032.0,,-2.2162439149372326,600309.SH,600309,2024-07-29,78.06,-2.2162439149372326,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,76.25,73.91,76.7,73.13,150217.0,,-3.170444124197569,600309.SH,600309,2024-07-30,76.33,-3.170444124197569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,73.83,76.35,76.53,73.44,137458.0,,3.3013124069814603,600309.SH,600309,2024-07-31,73.91,3.3013124069814603,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,76.25,73.0,76.37,72.93,197500.0,,-4.387688277668622,600309.SH,600309,2024-08-01,76.35,-4.387688277668622,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,72.25,72.75,73.06,70.95,185326.0,,-0.3424657534246589,600309.SH,600309,2024-08-02,73.0,-0.3424657534246589,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,71.96,71.05,72.95,71.03,141864.0,,-2.3367697594501746,600309.SH,600309,2024-08-05,72.75,-2.3367697594501746,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,71.58,71.05,72.4,70.21,117389.0,,0.0,600309.SH,600309,2024-08-06,71.05,0.0,0.0,1,3,0.0,0.0,0.0,0.0
