date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.09,2.23,2.24,2.08,189131.0,,6.190476190476191,600376.SH,600376,2024-07-01,2.1,6.190476190476191,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.21,2.25,2.32,2.2,148031.0,,0.8968609865470878,600376.SH,600376,2024-07-02,2.23,0.8968609865470878,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.23,2.27,2.32,2.22,108462.0,,0.8888888888888946,600376.SH,600376,2024-07-03,2.25,0.8888888888888946,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.28,2.15,2.29,2.15,107044.0,,-5.286343612334809,600376.SH,600376,2024-07-04,2.27,-5.286343612334809,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.15,2.15,2.2,2.13,89670.0,,0.0,600376.SH,600376,2024-07-05,2.15,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.15,2.07,2.15,2.06,86412.0,,-3.72093023255814,600376.SH,600376,2024-07-08,2.15,-3.72093023255814,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.07,2.08,2.11,2.02,86639.0,,0.4830917874396156,600376.SH,600376,2024-07-09,2.07,0.4830917874396156,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.05,2.01,2.06,2.0,120456.0,,-3.3653846153846256,600376.SH,600376,2024-07-10,2.08,-3.3653846153846256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.03,2.08,2.1,2.03,130379.0,,3.4825870646766344,600376.SH,600376,2024-07-11,2.01,3.4825870646766344,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.07,2.14,2.2,2.07,142074.0,,2.884615384615397,600376.SH,600376,2024-07-12,2.08,2.884615384615397,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.12,2.06,2.14,2.05,101301.0,,-3.738317757009346,600376.SH,600376,2024-07-15,2.14,-3.738317757009346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.06,2.06,2.08,2.03,83825.0,,0.0,600376.SH,600376,2024-07-16,2.06,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.06,2.08,2.12,2.04,128443.0,,0.9708737864077666,600376.SH,600376,2024-07-17,2.06,0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.07,2.08,2.08,2.03,63614.0,,0.0,600376.SH,600376,2024-07-18,2.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.06,2.04,2.06,1.98,145815.0,,-1.9230769230769276,600376.SH,600376,2024-07-19,2.08,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.03,2.04,2.05,2.0,96444.0,,0.0,600376.SH,600376,2024-07-22,2.04,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.04,2.01,2.08,2.01,91723.0,,-1.4705882352941346,600376.SH,600376,2024-07-23,2.04,-1.4705882352941346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.02,1.96,2.02,1.96,98123.0,,-2.487562189054715,600376.SH,600376,2024-07-24,2.01,-2.487562189054715,0.0,1,3,0.0,0.0,0.0,0.0
