date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,150.25,151.56,152.88,147.2,1009150.0,,0.3708609271523277,688027.SH
2024-07-02,151.2,148.28,151.88,147.0,888415.0,,-2.164159408814992,688027.SH
2024-07-03,149.0,146.55,149.0,144.6,1069421.0,,-1.1667116266522726,688027.SH
2024-07-04,147.3,143.67,148.0,143.0,716354.0,,-1.965199590583433,688027.SH
2024-07-05,144.1,144.99,146.58,142.3,942810.0,,0.9187721862601972,688027.SH
2024-07-08,145.0,140.46,146.18,139.5,1108166.0,,-3.124353403683011,688027.SH
2024-07-09,140.1,145.72,146.0,138.02,1545094.0,,3.744838388153205,688027.SH
2024-07-10,145.01,147.6,148.49,144.77,1109508.0,,1.2901454844908011,688027.SH
2024-07-11,149.61,148.89,151.68,147.0,1335089.0,,0.8739837398374029,688027.SH
2024-07-12,150.0,148.7,150.0,146.5,893260.0,,-0.1276109879776998,688027.SH
2024-07-15,148.88,147.4,149.5,145.68,824436.0,,-0.8742434431741608,688027.SH
2024-07-16,146.5,151.75,152.6,145.3,1646199.0,,2.951153324287658,688027.SH
2024-07-17,151.6,147.8,153.0,147.8,1077123.0,,-2.60296540362438,688027.SH
2024-07-18,145.83,148.14,148.82,142.11,1257647.0,,0.2300405953991724,688027.SH
2024-07-19,146.25,152.01,153.55,146.23,1705937.0,,2.612393681652492,688027.SH
2024-07-22,152.2,158.45,160.78,152.15,2128417.0,,4.236563383987901,688027.SH
2024-07-23,158.43,150.69,158.98,150.01,1295908.0,,-4.8974439886399495,688027.SH
2024-07-24,150.0,147.05,154.4,146.96,1275042.0,,-2.415555113146184,688027.SH
2024-07-25,147.05,146.4,149.75,144.1,886954.0,,-0.4420265215912988,688027.SH
2024-07-26,145.01,147.97,148.99,145.01,676520.0,,1.0724043715846898,688027.SH
2024-07-29,148.12,147.9,150.88,147.21,713183.0,,-0.047306886531051,688027.SH
2024-07-30,154.2,157.98,163.09,152.31,2917135.0,,6.815415821501003,688027.SH
2024-07-31,157.02,161.84,162.97,157.01,1676876.0,,2.443347259146744,688027.SH
2024-08-01,161.65,164.8,168.62,160.01,1568740.0,,1.8289668808699977,688027.SH
2024-08-02,163.7,161.1,167.65,160.83,1404449.0,,-2.2451456310679685,688027.SH
2024-08-05,159.0,151.51,161.7,151.43,1676449.0,,-5.952824332712603,688027.SH
2024-08-06,154.0,153.57,155.88,151.42,940998.0,,1.3596462279717558,688027.SH
2024-08-07,154.0,158.32,162.5,152.02,1414026.0,,3.0930520283909635,688027.SH
2024-08-08,157.14,152.46,159.5,152.2,1143172.0,,-3.701364325416867,688027.SH
2024-08-09,154.5,151.89,156.47,151.6,958212.0,,-0.3738685556867516,688027.SH
2024-08-12,151.26,146.79,151.26,146.0,999229.0,,-3.357693067351364,688027.SH
2024-08-13,147.87,146.82,147.99,145.0,506642.0,,0.0204373594931528,688027.SH
2024-08-14,147.6,145.0,147.6,145.0,536524.0,,-1.239613131725914,688027.SH
2024-08-15,145.11,148.08,150.5,143.51,1012439.0,,2.1241379310344977,688027.SH
2024-08-16,148.14,145.9,149.88,145.15,695716.0,,-1.4721772015127033,688027.SH
2024-08-19,146.0,146.16,148.78,145.25,594202.0,,0.1782042494859359,688027.SH
2024-08-20,146.94,145.49,146.96,143.5,766302.0,,-0.4584017515051886,688027.SH
2024-08-21,144.71,145.27,149.6,144.08,776510.0,,-0.1512131417966911,688027.SH
2024-08-22,145.0,142.14,145.94,142.0,686478.0,,-2.154608659737056,688027.SH
2024-08-23,142.3,143.21,143.99,141.5,494959.0,,0.7527789503306792,688027.SH
2024-08-26,144.96,145.03,146.81,143.22,677829.0,,1.2708609733957044,688027.SH
2024-08-27,144.94,141.99,145.19,141.6,571011.0,,-2.0961180445425054,688027.SH
2024-08-28,140.55,143.14,144.17,140.53,402005.0,,0.8099161912810571,688027.SH
2024-08-29,143.79,146.89,147.51,141.19,767738.0,,2.619812770713992,688027.SH
2024-08-30,147.0,151.0,152.49,146.13,1037306.0,,2.798012117911375,688027.SH
2024-09-02,149.96,152.52,158.88,149.0,1550008.0,,1.0066225165562992,688027.SH
2024-09-03,152.91,149.28,154.99,148.12,1052143.0,,-2.124311565696313,688027.SH
2024-09-04,149.0,150.71,152.5,146.7,759136.0,,0.957931404072898,688027.SH
