date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,110.859,113.509,114.159,110.009,9662.0,,2.863641718547516,601799.SH
2024-07-02,113.609,115.289,115.799,111.489,12994.0,,1.5681575910280188,601799.SH
2024-07-03,114.939,111.159,115.929,111.019,9054.0,,-3.5823018674808527,601799.SH
2024-07-04,111.159,114.529,116.109,111.159,12352.0,,3.031693340170372,601799.SH
2024-07-05,114.319,116.109,116.669,110.419,13156.0,,1.379563254721505,601799.SH
2024-07-08,114.249,113.759,115.809,112.689,6515.0,,-2.0239602442532423,601799.SH
2024-07-09,113.469,119.259,120.319,112.719,15156.0,,4.834782302938678,601799.SH
2024-07-10,119.309,122.079,123.209,118.649,16194.0,,2.3646014137297837,601799.SH
2024-07-11,122.069,121.909,123.309,120.359,9959.0,,-0.1392540895649441,601799.SH
2024-07-12,122.189,121.489,122.919,119.329,8754.0,,-0.3445192725721635,601799.SH
2024-07-15,121.599,125.709,126.209,121.319,15002.0,,3.4735655079883854,601799.SH
2024-07-16,125.309,126.159,126.989,123.079,13194.0,,0.3579695964489371,601799.SH
2024-07-17,124.379,125.809,128.109,124.379,10047.0,,-0.2774276904541128,601799.SH
2024-07-18,124.359,125.609,127.509,124.249,10558.0,,-0.1589711387897541,601799.SH
2024-07-19,125.039,126.309,127.509,124.519,9918.0,,0.557284907928568,601799.SH
2024-07-22,126.189,124.199,127.199,123.329,12088.0,,-1.6705064563886984,601799.SH
2024-07-23,123.809,120.609,124.159,120.489,7684.0,,-2.890522467974788,601799.SH
2024-07-24,120.119,120.209,121.309,118.409,9658.0,,-0.3316502085250583,601799.SH
2024-07-25,119.309,119.299,120.119,117.369,7555.0,,-0.7570148657754405,601799.SH
2024-07-26,120.019,119.919,124.639,118.809,14251.0,,0.5197025959982726,601799.SH
2024-07-29,120.309,118.609,120.909,118.489,7655.0,,-1.0924040393932577,601799.SH
2024-07-30,118.319,118.489,120.279,117.599,6040.0,,-0.1011727609203316,601799.SH
2024-07-31,118.489,123.029,123.659,117.919,8981.0,,3.8315793027200673,601799.SH
2024-08-01,123.029,119.919,123.679,119.429,6900.0,,-2.527859285209177,601799.SH
2024-08-02,119.309,118.309,120.309,118.309,5665.0,,-1.3425729033764489,601799.SH
2024-08-05,117.819,116.819,120.009,116.419,5388.0,,-1.25941390764861,601799.SH
2024-08-06,117.599,119.309,119.419,115.919,6059.0,,2.1315025809157677,601799.SH
2024-08-07,118.759,122.809,124.799,117.979,15725.0,,2.9335590776890186,601799.SH
2024-08-08,122.459,122.909,124.099,121.469,7699.0,,0.0814272569600094,601799.SH
2024-08-09,123.309,119.289,124.609,119.029,9930.0,,-2.9452684506423465,601799.SH
2024-08-12,118.709,116.939,119.479,116.889,10406.0,,-1.9700056166117696,601799.SH
2024-08-13,117.289,117.749,118.089,115.319,8792.0,,0.6926688273373394,601799.SH
2024-08-14,117.479,115.409,117.539,115.349,4489.0,,-1.9872780235925425,601799.SH
2024-08-15,115.169,114.669,115.609,113.009,15310.0,,-0.6411978268592633,601799.SH
2024-08-16,117.059,119.709,124.309,117.059,44234.0,,4.395259398791307,601799.SH
2024-08-19,119.709,116.989,121.599,116.989,14628.0,,-2.272176695152406,601799.SH
2024-08-20,116.659,116.819,118.209,115.429,14757.0,,-0.1453128071870035,601799.SH
2024-08-21,116.109,114.059,118.599,114.009,12802.0,,-2.362629366798219,601799.SH
2024-08-22,114.359,114.569,116.189,114.159,10540.0,,0.4471370080397108,601799.SH
2024-08-23,113.849,113.139,116.009,113.069,7061.0,,-1.2481561329853674,601799.SH
2024-08-26,113.459,113.159,114.649,111.739,10172.0,,0.017677370314395,601799.SH
2024-08-27,112.649,111.909,112.959,110.979,6935.0,,-1.1046403732800747,601799.SH
2024-08-28,111.609,110.539,114.269,109.849,8440.0,,-1.2242089554906244,601799.SH
2024-08-29,109.989,113.069,114.489,108.919,10696.0,,2.28878495372673,601799.SH
2024-08-30,112.409,115.009,116.489,112.009,18606.0,,1.7157664788757243,601799.SH
2024-09-02,115.309,113.699,115.739,112.569,11111.0,,-1.139041292420595,601799.SH
2024-09-03,113.869,116.359,116.489,112.479,20881.0,,2.3395104618334277,601799.SH
2024-09-04,115.389,121.379,122.899,115.219,18798.0,,4.314234395276695,601799.SH
2024-09-05,121.859,122.639,124.809,121.329,16102.0,,1.0380708359765567,601799.SH
2024-09-06,122.709,124.609,126.809,122.519,21794.0,,1.606340560506858,601799.SH
2024-09-09,124.429,120.009,126.099,119.189,24687.0,,-3.691547159514963,601799.SH
2024-09-10,121.069,117.739,121.069,115.659,23164.0,,-1.891524802306488,601799.SH
2024-09-11,117.319,123.039,123.709,116.209,22727.0,,4.501482091745301,601799.SH
2024-09-12,123.789,119.729,124.819,119.609,12427.0,,-2.690203919082568,601799.SH
2024-09-13,119.869,116.309,119.869,115.309,19554.0,,-2.856450818097533,601799.SH
2024-09-18,117.829,124.289,124.679,116.529,22559.0,,6.861033969856156,601799.SH
2024-09-19,124.409,130.409,130.819,123.809,38453.0,,4.924007756116788,601799.SH
2024-09-20,128.859,128.739,131.359,127.589,16275.0,,-1.2805864625907604,601799.SH
2024-09-23,128.469,129.639,131.809,128.009,14495.0,,0.6990888541933638,601799.SH
2024-09-24,130.159,132.389,133.109,126.589,23877.0,,2.1212752335331158,601799.SH
2024-09-25,132.509,129.919,133.109,129.369,17252.0,,-1.8657139188301144,601799.SH
2024-09-26,129.999,130.509,131.309,127.309,22198.0,,0.4541291112154288,601799.SH
2024-09-27,131.309,134.319,134.809,130.309,13302.0,,2.919338896168089,601799.SH
2024-09-30,137.039,145.979,146.109,135.279,27015.0,,8.6808269865023,601799.SH
2024-10-08,160.729,155.329,160.729,144.359,37938.0,,6.405030860603223,601799.SH
2024-10-09,152.309,144.859,154.479,144.449,24479.0,,-6.740531388214688,601799.SH
2024-10-10,144.109,152.309,155.059,143.819,32925.0,,5.142932092586583,601799.SH
2024-10-11,151.309,148.019,151.679,144.979,10597.0,,-2.816642483372611,601799.SH
2024-10-14,148.009,150.239,151.179,144.179,15693.0,,1.4998074571507702,601799.SH
2024-10-15,149.929,137.609,149.929,137.309,32606.0,,-8.406605475276052,601799.SH
2024-10-16,137.679,139.579,142.069,136.309,17341.0,,1.4315924103801336,601799.SH
2024-10-17,140.959,138.719,142.269,138.319,10000.0,,-0.616138530867838,601799.SH
