date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.81,8.99,9.08,8.73,95913.0,,2.0431328036322416,002112.SZ,2112,2024-07-01,8.81,2.0431328036322416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.97,9.22,9.32,8.84,172539.0,,2.5583982202447286,002112.SZ,2112,2024-07-02,8.99,2.5583982202447286,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,9.11,8.66,9.11,8.6,171954.0,,-6.073752711496749,002112.SZ,2112,2024-07-03,9.22,-6.073752711496749,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.61,8.45,8.75,8.41,84170.0,,-2.4249422632794504,002112.SZ,2112,2024-07-04,8.66,-2.4249422632794504,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.4,8.56,8.61,8.28,66609.0,,1.3017751479290185,002112.SZ,2112,2024-07-05,8.45,1.3017751479290185,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.54,8.38,8.58,8.34,58866.0,,-2.102803738317749,002112.SZ,2112,2024-07-08,8.56,-2.102803738317749,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.29,8.63,8.65,8.16,89427.0,,2.9832935560859086,002112.SZ,2112,2024-07-09,8.38,2.9832935560859086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.53,8.45,8.63,8.44,61417.0,,-2.0857473928157733,002112.SZ,2112,2024-07-10,8.63,-2.0857473928157733,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.62,8.79,8.8,8.55,87908.0,,4.023668639053257,002112.SZ,2112,2024-07-11,8.45,4.023668639053257,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.79,8.81,8.84,8.68,77619.0,,0.2275312855517741,002112.SZ,2112,2024-07-12,8.79,0.2275312855517741,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,9.0,8.52,9.1,8.45,137893.0,,-3.2917139614075053,002112.SZ,2112,2024-07-15,8.81,-3.2917139614075053,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.52,8.46,8.59,8.34,67366.0,,-0.704225352112664,002112.SZ,2112,2024-07-16,8.52,-0.704225352112664,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.43,8.22,8.48,8.2,75779.0,,-2.8368794326241176,002112.SZ,2112,2024-07-17,8.46,-2.8368794326241176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.14,8.22,8.26,7.96,79950.0,,0.0,002112.SZ,2112,2024-07-18,8.22,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.21,8.26,8.33,8.12,49374.0,,0.4866180048661794,002112.SZ,2112,2024-07-19,8.22,0.4866180048661794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.27,8.35,8.43,8.25,62198.0,,1.0895883777239712,002112.SZ,2112,2024-07-22,8.26,1.0895883777239712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,8.36,8.19,8.54,8.19,75985.0,,-1.916167664670665,002112.SZ,2112,2024-07-23,8.35,-1.916167664670665,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.21,8.02,8.27,8.01,63566.0,,-2.0757020757020794,002112.SZ,2112,2024-07-24,8.19,-2.0757020757020794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.99,8.02,8.16,7.86,52414.0,,0.0,002112.SZ,2112,2024-07-25,8.02,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.11,8.18,8.23,8.02,45261.0,,1.9950124688279391,002112.SZ,2112,2024-07-26,8.02,1.9950124688279391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,8.25,8.23,8.3,8.18,47038.0,,0.6112469437652868,002112.SZ,2112,2024-07-29,8.18,0.6112469437652868,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,8.19,8.2,8.24,8.07,41507.0,,-0.36452004860269,002112.SZ,2112,2024-07-30,8.23,-0.36452004860269,0.0,1,3,0.0,0.0,0.0,0.0
