date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,33.986,34.616,34.726,33.206,74168.0,,0.3187851388164464,002756.SZ
2024-07-02,34.676,33.566,34.786,33.416,59163.0,,-3.033279408366063,002756.SZ
2024-07-03,33.546,33.186,34.066,33.126,50648.0,,-1.1320979562652769,002756.SZ
2024-07-04,33.316,32.236,33.516,32.176,63446.0,,-2.862652925932629,002756.SZ
2024-07-05,32.076,32.276,32.416,31.626,48481.0,,0.1240848740538647,002756.SZ
2024-07-08,32.026,31.146,32.186,31.006,55216.0,,-3.501053414301658,002756.SZ
2024-07-09,31.116,30.936,31.266,30.496,67074.0,,-0.6742438836447762,002756.SZ
2024-07-10,30.946,31.546,32.926,30.936,103399.0,,1.971812774760795,002756.SZ
2024-07-11,32.056,34.826,34.826,32.056,139958.0,,10.397514740379131,002756.SZ
2024-07-12,34.946,34.136,34.946,33.956,109391.0,,-1.9812783552518145,002756.SZ
2024-07-15,33.826,33.466,34.326,33.406,46370.0,,-1.9627372861495296,002756.SZ
2024-07-16,33.466,33.356,33.976,33.156,61123.0,,-0.3286918066096933,002756.SZ
2024-07-17,33.326,32.896,33.556,32.856,52803.0,,-1.3790622376783856,002756.SZ
2024-07-18,32.716,32.986,33.106,32.086,55064.0,,0.2735894941634065,002756.SZ
2024-07-19,32.706,33.206,33.826,32.236,85443.0,,0.6669496149881882,002756.SZ
2024-07-22,32.666,32.876,33.206,32.456,59032.0,,-0.9937963018731732,002756.SZ
2024-07-23,32.976,31.536,33.166,31.466,56787.0,,-4.075921644968961,002756.SZ
2024-07-24,31.346,30.716,31.696,30.666,59490.0,,-2.6002029426686946,002756.SZ
2024-07-25,30.476,31.166,31.676,30.356,78358.0,,1.4650345097017905,002756.SZ
2024-07-26,31.076,32.026,32.706,31.076,71627.0,,2.759417313739343,002756.SZ
2024-07-29,32.056,31.066,32.166,30.786,58290.0,,-2.997564478860937,002756.SZ
2024-07-30,30.876,30.616,31.026,30.456,39201.0,,-1.4485289383892377,002756.SZ
2024-07-31,30.726,32.146,32.146,30.466,81650.0,,4.997386987196251,002756.SZ
2024-08-01,32.126,31.286,32.376,30.966,77436.0,,-2.675293971256143,002756.SZ
2024-08-02,31.136,31.076,31.716,30.886,45541.0,,-0.6712267467877009,002756.SZ
2024-08-05,30.996,30.666,32.126,30.636,69392.0,,-1.3193461191916556,002756.SZ
2024-08-06,31.026,31.406,31.776,30.956,61135.0,,2.413095936868181,002756.SZ
2024-08-07,31.396,31.526,31.766,30.826,49961.0,,0.3820925937718877,002756.SZ
2024-08-08,31.466,32.236,33.076,31.346,112585.0,,2.2521093700437644,002756.SZ
2024-08-09,32.406,31.886,32.726,31.826,58393.0,,-1.085742647971211,002756.SZ
2024-08-12,32.056,31.216,32.156,31.096,50952.0,,-2.1012356520102804,002756.SZ
2024-08-13,31.236,31.476,31.806,30.846,46752.0,,0.832906201947714,002756.SZ
2024-08-14,31.356,30.846,31.746,30.826,35144.0,,-2.0015249714067878,002756.SZ
2024-08-15,30.586,30.916,31.466,30.336,57348.0,,0.2269338001685827,002756.SZ
2024-08-16,31.026,30.326,31.106,30.276,62645.0,,-1.9083969465648831,002756.SZ
2024-08-19,30.166,30.166,30.586,30.086,37016.0,,-0.5276000791400115,002756.SZ
2024-08-20,30.206,30.136,31.176,29.956,63168.0,,-0.0994497115958448,002756.SZ
2024-08-21,29.856,31.226,31.606,29.586,104121.0,,3.616936554287231,002756.SZ
2024-08-22,31.036,30.176,31.256,30.126,58368.0,,-3.3625824633318424,002756.SZ
2024-08-23,29.966,29.536,30.256,29.386,44313.0,,-2.120890774125128,002756.SZ
2024-08-26,29.626,29.826,30.606,29.546,50220.0,,0.9818526543878604,002756.SZ
2024-08-27,29.716,29.276,29.756,29.096,38339.0,,-1.844028699792133,002756.SZ
2024-08-28,29.096,29.216,29.426,28.896,28434.0,,-0.2049460308785278,002756.SZ
2024-08-29,28.946,29.976,30.316,28.646,58968.0,,2.601314348302286,002756.SZ
2024-08-30,29.706,31.216,32.216,29.666,172999.0,,4.136642647451305,002756.SZ
2024-09-02,30.946,30.416,31.496,30.396,83887.0,,-2.5627883136852936,002756.SZ
2024-09-03,30.486,30.956,31.856,29.996,93651.0,,1.7753813782219965,002756.SZ
2024-09-04,30.636,30.666,31.256,30.506,65477.0,,-0.9368135418012624,002756.SZ
2024-09-05,30.526,31.016,31.526,30.526,47208.0,,1.1413291593295405,002756.SZ
2024-09-06,30.926,30.476,31.206,30.386,37771.0,,-1.7410368841888069,002756.SZ
2024-09-09,30.246,30.636,31.166,30.046,54655.0,,0.5250032812704974,002756.SZ
