date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,5.93,5.92,6.0,5.82,173956.0,,0.5093378607809784,002414.SZ
2024-07-02,6.02,5.93,6.06,5.91,171190.0,,0.1689189189189255,002414.SZ
2024-07-03,5.9,5.85,5.93,5.83,142036.0,,-1.3490725126475531,002414.SZ
2024-07-04,5.85,5.71,5.89,5.71,155181.0,,-2.3931623931623847,002414.SZ
2024-07-05,5.7,5.71,5.73,5.59,171805.0,,0.0,002414.SZ
2024-07-08,5.81,5.59,5.9,5.58,168408.0,,-2.1015761821366,002414.SZ
2024-07-09,5.59,5.74,5.78,5.54,207211.0,,2.683363148479434,002414.SZ
2024-07-10,5.67,5.66,5.72,5.56,196326.0,,-1.393728222996515,002414.SZ
2024-07-11,5.75,5.97,6.0,5.72,362545.0,,5.477031802120136,002414.SZ
2024-07-12,6.01,6.19,6.23,5.95,470851.0,,3.685092127303191,002414.SZ
2024-07-15,6.15,5.98,6.2,5.94,322671.0,,-3.392568659127626,002414.SZ
2024-07-16,5.97,6.13,6.16,5.91,264890.0,,2.508361204013365,002414.SZ
2024-07-17,6.13,5.98,6.15,5.97,287304.0,,-2.446982055464919,002414.SZ
2024-07-18,5.96,5.91,5.97,5.78,228075.0,,-1.170568561872909,002414.SZ
2024-07-19,5.94,6.06,6.13,5.88,222987.0,,2.538071065989844,002414.SZ
2024-07-22,6.08,6.1,6.15,5.97,212248.0,,0.660066006600668,002414.SZ
2024-07-23,6.06,5.86,6.08,5.84,205951.0,,-3.934426229508181,002414.SZ
2024-07-24,5.85,5.82,5.96,5.81,206715.0,,-0.6825938566552892,002414.SZ
2024-07-25,5.83,5.76,5.86,5.72,168915.0,,-1.0309278350515538,002414.SZ
2024-07-26,5.76,6.06,6.1,5.76,337188.0,,5.208333333333326,002414.SZ
2024-07-29,6.09,6.29,6.39,6.0,520032.0,,3.7953795379538136,002414.SZ
2024-07-30,6.34,6.25,6.4,6.18,361451.0,,-0.6359300476947549,002414.SZ
2024-07-31,6.25,6.33,6.35,6.23,357104.0,,1.2799999999999925,002414.SZ
2024-08-01,6.34,6.31,6.44,6.3,314084.0,,-0.3159557661927437,002414.SZ
2024-08-02,6.25,6.22,6.41,6.2,299982.0,,-1.426307448494446,002414.SZ
2024-08-05,6.84,6.84,6.84,6.84,228398.0,,9.967845659164,002414.SZ
2024-08-06,7.29,7.3,7.42,6.96,2483175.0,,6.725146198830401,002414.SZ
2024-08-07,7.08,6.58,7.1,6.57,1832823.0,,-9.86301369863013,002414.SZ
2024-08-08,6.52,6.31,6.67,6.28,969907.0,,-4.103343465045595,002414.SZ
2024-08-09,6.3,6.35,6.42,6.22,574031.0,,0.6339144215530945,002414.SZ
2024-08-12,6.27,6.14,6.32,6.1,555197.0,,-3.307086614173227,002414.SZ
2024-08-13,6.17,6.21,6.22,6.11,330994.0,,1.140065146579805,002414.SZ
2024-08-14,6.19,6.18,6.25,6.14,292332.0,,-0.4830917874396156,002414.SZ
2024-08-15,6.16,6.19,6.25,6.13,335028.0,,0.1618122977346425,002414.SZ
