date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,29.99,29.69,30.03,29.15,108728.0,,-0.7687165775401072,600536.SH
2024-07-02,30.01,31.42,31.6,30.0,409193.0,,5.8268777366116575,600536.SH
2024-07-03,30.9,29.56,30.98,29.56,300916.0,,-5.919796308084036,600536.SH
2024-07-04,29.18,28.55,29.6,28.55,177592.0,,-3.416779431664408,600536.SH
2024-07-05,28.29,29.03,29.17,28.28,128144.0,,1.6812609457092842,600536.SH
2024-07-08,28.81,28.2,28.82,27.93,109200.0,,-2.8591112642094463,600536.SH
2024-07-09,27.96,28.72,28.79,27.9,107924.0,,1.843971631205665,600536.SH
2024-07-10,28.71,28.37,28.88,28.26,99942.0,,-1.2186629526462325,600536.SH
2024-07-11,28.82,28.89,29.2,28.58,123156.0,,1.8329221008107188,600536.SH
2024-07-12,28.73,28.58,28.93,28.5,87595.0,,-1.0730356524749074,600536.SH
2024-07-15,29.27,28.49,29.27,28.41,77225.0,,-0.3149055283415025,600536.SH
2024-07-16,28.3,29.01,29.25,28.2,119901.0,,1.825201825201828,600536.SH
2024-07-17,28.87,28.59,29.18,28.58,89353.0,,-1.4477766287487093,600536.SH
2024-07-18,28.24,29.62,30.62,27.83,264372.0,,3.602658272123116,600536.SH
2024-07-19,29.2,30.9,31.06,29.07,342514.0,,4.32140445644833,600536.SH
2024-07-22,31.86,32.11,33.88,31.26,575615.0,,3.915857605177986,600536.SH
2024-07-23,31.37,30.51,32.32,30.42,325822.0,,-4.982871379632503,600536.SH
2024-07-24,30.1,30.53,31.06,29.93,272074.0,,0.0655522779416495,600536.SH
2024-07-25,30.23,30.55,31.21,30.13,206130.0,,0.0655093350802493,600536.SH
2024-07-26,30.3,30.65,30.83,29.71,186182.0,,0.3273322422258529,600536.SH
2024-07-29,30.6,29.82,30.6,29.81,142329.0,,-2.7079934747145096,600536.SH
2024-07-30,29.91,29.88,30.13,29.5,110844.0,,0.2012072434607548,600536.SH
2024-07-31,29.78,30.9,31.17,29.74,237191.0,,3.4136546184738936,600536.SH
2024-08-01,30.85,31.3,31.85,30.6,239156.0,,1.2944983818770297,600536.SH
2024-08-02,30.87,30.85,31.66,30.73,176794.0,,-1.437699680511184,600536.SH
2024-08-05,30.5,30.76,31.81,30.31,242286.0,,-0.2917341977309529,600536.SH
2024-08-06,31.48,31.42,31.57,30.8,189931.0,,2.145643693107924,600536.SH
2024-08-07,31.21,29.72,31.47,29.0,338174.0,,-5.410566518141325,600536.SH
2024-08-08,29.44,29.28,29.72,28.88,155126.0,,-1.4804845222072591,600536.SH
2024-08-09,29.9,29.21,30.29,29.21,110470.0,,-0.2390710382513705,600536.SH
2024-08-12,29.06,28.81,29.1,28.76,75638.0,,-1.3693940431359186,600536.SH
2024-08-13,28.77,28.76,29.03,28.05,111088.0,,-0.1735508503991623,600536.SH
2024-08-14,28.77,28.45,28.78,28.34,73143.0,,-1.07788595271211,600536.SH
2024-08-15,28.4,28.7,28.99,28.3,91229.0,,0.8787346221441172,600536.SH
2024-08-16,28.9,28.78,29.07,28.5,77943.0,,0.2787456445993097,600536.SH
2024-08-19,29.7,30.38,31.0,29.51,347240.0,,5.559416261292549,600536.SH
2024-08-20,30.21,29.32,30.38,29.23,159848.0,,-3.489137590520075,600536.SH
2024-08-21,29.1,29.16,29.69,28.91,106657.0,,-0.545702592087316,600536.SH
2024-08-22,29.16,29.0,30.29,28.87,188650.0,,-0.5486968449931462,600536.SH
2024-08-23,28.8,29.08,29.5,28.7,111625.0,,0.2758620689655044,600536.SH
2024-08-26,29.07,29.24,29.59,28.52,102983.0,,0.5502063273727709,600536.SH
2024-08-27,29.07,28.85,29.46,28.7,78116.0,,-1.3337893296853531,600536.SH
2024-08-28,28.89,28.56,28.95,28.28,86097.0,,-1.005199306759108,600536.SH
2024-08-29,28.52,29.76,29.91,28.35,224879.0,,4.201680672268915,600536.SH
2024-08-30,29.7,30.81,31.2,29.6,294165.0,,3.528225806451601,600536.SH
2024-09-02,30.58,29.93,30.88,29.91,118902.0,,-2.856215514443361,600536.SH
2024-09-03,29.93,30.84,30.95,29.9,126957.0,,3.040427664550616,600536.SH
2024-09-04,30.5,30.67,31.2,30.5,117021.0,,-0.5512321660181563,600536.SH
2024-09-05,30.67,30.97,31.29,30.58,111680.0,,0.9781545484186304,600536.SH
2024-09-06,30.85,30.37,31.22,30.32,99529.0,,-1.9373587342589536,600536.SH
2024-09-09,30.42,30.43,30.62,30.1,72657.0,,0.1975633849193192,600536.SH
2024-09-10,30.48,31.13,31.3,29.89,138406.0,,2.300361485376268,600536.SH
2024-09-11,31.0,32.6,32.87,31.0,368192.0,,4.722132990684225,600536.SH
2024-09-12,32.52,33.03,34.0,32.4,294385.0,,1.319018404907979,600536.SH
2024-09-13,33.03,33.05,33.22,32.4,231000.0,,0.0605510142294818,600536.SH
2024-09-18,32.99,33.84,33.98,32.7,254543.0,,2.390317700453881,600536.SH
2024-09-19,34.06,35.51,35.64,33.67,427532.0,,4.93498817966902,600536.SH
2024-09-20,35.0,36.5,37.27,34.9,694711.0,,2.787947057167006,600536.SH
2024-09-23,36.01,34.82,36.47,34.68,433432.0,,-4.602739726027394,600536.SH
2024-09-24,34.63,34.63,34.97,33.78,435457.0,,-0.5456634118322756,600536.SH
2024-09-25,34.82,35.04,35.83,34.78,392705.0,,1.1839445567426887,600536.SH
2024-09-26,35.1,35.9,35.98,34.75,311476.0,,2.4543378995433685,600536.SH
2024-09-27,36.1,38.1,38.15,36.08,214725.0,,6.1281337047353945,600536.SH
2024-09-30,40.0,41.91,41.91,39.0,550704.0,,9.999999999999986,600536.SH
2024-10-08,46.1,46.1,46.1,43.1,626711.0,,9.997613934621818,600536.SH
2024-10-09,45.9,44.95,48.81,43.57,1016407.0,,-2.4945770065075923,600536.SH
2024-10-10,44.0,41.65,44.95,41.01,754077.0,,-7.341490545050067,600536.SH
2024-10-11,41.0,40.01,42.2,39.41,416710.0,,-3.937575030012008,600536.SH
