date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,18.321,18.741,18.991,18.271,283609.0,,2.4042402054532674,002001.SZ,2001,2024-07-01,18.301,2.4042402054532674,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,18.801,18.871,19.081,18.631,252639.0,,0.6936662931540383,002001.SZ,2001,2024-07-02,18.741,0.6936662931540383,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,18.891,18.591,19.101,18.451,201094.0,,-1.483758147421954,002001.SZ,2001,2024-07-03,18.871,-1.483758147421954,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,18.501,18.431,18.581,18.321,144315.0,,-0.8606314883545796,002001.SZ,2001,2024-07-04,18.591,-0.8606314883545796,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,18.401,18.321,18.451,17.971,191719.0,,-0.5968205740328747,002001.SZ,2001,2024-07-05,18.431,-0.5968205740328747,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,18.401,18.201,18.471,18.121,135246.0,,-0.654986081545772,002001.SZ,2001,2024-07-08,18.321,-0.654986081545772,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,18.181,18.551,18.571,18.031,177031.0,,1.922971265315088,002001.SZ,2001,2024-07-09,18.201,1.922971265315088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,18.581,18.771,18.841,18.261,226035.0,,1.1859198965015416,002001.SZ,2001,2024-07-10,18.551,1.1859198965015416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,19.011,19.591,19.651,18.911,436683.0,,4.368440679772001,002001.SZ,2001,2024-07-11,18.771,4.368440679772001,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,19.641,19.511,19.651,18.851,390590.0,,-0.408350773314281,002001.SZ,2001,2024-07-12,19.591,-0.408350773314281,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,19.371,19.581,19.791,19.301,196713.0,,0.3587719747834672,002001.SZ,2001,2024-07-15,19.511,0.3587719747834672,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,19.561,19.731,19.781,19.451,202680.0,,0.7660487206986533,002001.SZ,2001,2024-07-16,19.581,0.7660487206986533,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,19.721,19.421,19.721,19.391,257870.0,,-1.5711317216562937,002001.SZ,2001,2024-07-17,19.731,-1.5711317216562937,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,19.151,19.601,19.651,19.101,267580.0,,0.9268317800319226,002001.SZ,2001,2024-07-18,19.421,0.9268317800319226,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,19.651,20.181,20.251,19.601,370384.0,,2.959032702413156,002001.SZ,2001,2024-07-19,19.601,2.959032702413156,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,20.101,19.981,20.191,19.861,254282.0,,-0.9910311679302232,002001.SZ,2001,2024-07-22,20.181,-0.9910311679302232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,20.021,19.321,20.111,19.261,252969.0,,-3.303137981082027,002001.SZ,2001,2024-07-23,19.981,-3.303137981082027,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,19.341,19.321,19.511,19.151,199606.0,,0.0,002001.SZ,2001,2024-07-24,19.321,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,19.301,19.211,19.381,18.971,177317.0,,-0.569328709694128,002001.SZ,2001,2024-07-25,19.321,-0.569328709694128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,19.261,19.221,19.431,19.001,157541.0,,0.0520535110093201,002001.SZ,2001,2024-07-26,19.211,0.0520535110093201,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,19.321,19.211,19.421,19.131,148870.0,,-0.0520264294261552,002001.SZ,2001,2024-07-29,19.221,-0.0520264294261552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,19.801,19.001,19.941,18.701,317834.0,,-1.0931237311956554,002001.SZ,2001,2024-07-30,19.211,-1.0931237311956554,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,18.951,20.001,20.081,18.531,388318.0,,5.262880901005218,002001.SZ,2001,2024-07-31,19.001,5.262880901005218,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,20.221,20.581,21.091,20.211,570340.0,,2.89985500724963,002001.SZ,2001,2024-08-01,20.001,2.89985500724963,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,20.581,20.721,20.991,20.521,417720.0,,0.6802390554394799,002001.SZ,2001,2024-08-02,20.581,0.6802390554394799,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,20.401,19.231,20.681,19.151,619961.0,,-7.190772646107801,002001.SZ,2001,2024-08-05,20.721,-7.190772646107801,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,19.791,19.541,19.901,19.261,288675.0,,1.6119806562321148,002001.SZ,2001,2024-08-06,19.231,1.6119806562321148,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,19.461,20.201,20.551,19.351,416029.0,,3.377513945038646,002001.SZ,2001,2024-08-07,19.541,3.377513945038646,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,20.991,21.701,22.251,20.561,1250126.0,,7.425374981436561,002001.SZ,2001,2024-08-08,20.201,7.425374981436561,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,21.511,20.001,21.511,19.981,1119556.0,,-7.833740380627619,002001.SZ,2001,2024-08-09,21.701,-7.833740380627619,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,19.951,19.661,20.351,19.481,496673.0,,-1.6999150042497857,002001.SZ,2001,2024-08-12,20.001,-1.6999150042497857,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,19.611,19.301,19.711,19.151,445648.0,,-1.8310360612380008,002001.SZ,2001,2024-08-13,19.661,-1.8310360612380008,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,19.331,18.811,19.331,18.801,356031.0,,-2.538728563286874,002001.SZ,2001,2024-08-14,19.301,-2.538728563286874,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,18.991,19.211,19.451,18.811,390378.0,,2.1264153952474496,002001.SZ,2001,2024-08-15,18.811,2.1264153952474496,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,19.061,19.421,19.631,18.931,326658.0,,1.0931237311956776,002001.SZ,2001,2024-08-16,19.211,1.0931237311956776,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,19.401,19.171,19.611,19.001,403721.0,,-1.287266361155448,002001.SZ,2001,2024-08-19,19.421,-1.287266361155448,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,19.351,18.781,19.421,18.671,336061.0,,-2.034322674873512,002001.SZ,2001,2024-08-20,19.171,-2.034322674873512,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,18.681,18.721,19.081,18.631,301249.0,,-0.3194718066130586,002001.SZ,2001,2024-08-21,18.781,-0.3194718066130586,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,18.821,18.431,18.851,18.141,384923.0,,-1.5490625500774513,002001.SZ,2001,2024-08-22,18.721,-1.5490625500774513,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,18.581,18.341,18.701,18.171,349606.0,,-0.4883077423905368,002001.SZ,2001,2024-08-23,18.431,-0.4883077423905368,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,18.401,18.411,18.461,18.211,230692.0,,0.3816585791396321,002001.SZ,2001,2024-08-26,18.341,0.3816585791396321,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,18.381,18.381,18.581,18.261,182806.0,,-0.1629460648525427,002001.SZ,2001,2024-08-27,18.411,-0.1629460648525427,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,18.251,18.411,18.631,18.251,168952.0,,0.1632120124041236,002001.SZ,2001,2024-08-28,18.381,0.1632120124041236,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,18.311,18.621,18.851,18.261,211301.0,,1.1406224539677323,002001.SZ,2001,2024-08-29,18.411,1.1406224539677323,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,18.501,18.441,18.791,18.111,354099.0,,-0.9666505558240668,002001.SZ,2001,2024-08-30,18.621,-0.9666505558240668,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,18.451,18.321,18.551,18.231,222166.0,,-0.650723930372521,002001.SZ,2001,2024-09-02,18.441,-0.650723930372521,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,18.321,18.561,18.801,18.261,204914.0,,1.3099721630915218,002001.SZ,2001,2024-09-03,18.321,1.3099721630915218,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,18.501,18.351,18.581,18.311,147081.0,,-1.1314045579440823,002001.SZ,2001,2024-09-04,18.561,-1.1314045579440823,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,18.451,18.581,18.771,18.411,200322.0,,1.2533376927687856,002001.SZ,2001,2024-09-05,18.351,1.2533376927687856,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,18.551,18.361,18.631,18.311,130668.0,,-1.1840051665679918,002001.SZ,2001,2024-09-06,18.581,-1.1840051665679918,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,18.321,18.241,18.511,17.921,185867.0,,-0.6535591743369151,002001.SZ,2001,2024-09-09,18.361,-0.6535591743369151,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,18.351,17.881,18.351,17.861,219922.0,,-1.9735760100871635,002001.SZ,2001,2024-09-10,18.241,-1.9735760100871635,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,17.961,17.911,18.061,17.761,174420.0,,0.1677758514624594,002001.SZ,2001,2024-09-11,17.881,0.1677758514624594,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,17.901,17.681,18.001,17.601,176299.0,,-1.2841270727485976,002001.SZ,2001,2024-09-12,17.911,-1.2841270727485976,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,17.651,17.751,18.061,17.601,137410.0,,0.3959052089813841,002001.SZ,2001,2024-09-13,17.681,0.3959052089813841,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,17.781,18.181,18.321,17.771,190102.0,,2.422398738099263,002001.SZ,2001,2024-09-18,17.751,2.422398738099263,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,18.311,17.971,18.371,17.911,191971.0,,-1.1550519773389831,002001.SZ,2001,2024-09-19,18.181,-1.1550519773389831,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,17.901,17.991,18.081,17.811,139232.0,,0.1112904123309777,002001.SZ,2001,2024-09-20,17.971,0.1112904123309777,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,17.951,17.921,18.111,17.831,108067.0,,-0.3890834306041979,002001.SZ,2001,2024-09-23,17.991,-0.3890834306041979,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,18.091,18.531,18.541,17.871,247125.0,,3.403827911388868,002001.SZ,2001,2024-09-24,17.921,3.403827911388868,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,18.591,18.571,19.201,18.531,298613.0,,0.2158545140575452,002001.SZ,2001,2024-09-25,18.531,0.2158545140575452,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,18.561,19.301,19.301,18.441,313560.0,,3.9308599429217495,002001.SZ,2001,2024-09-26,18.571,3.9308599429217495,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,19.551,19.981,20.301,19.381,509397.0,,3.5231335163981248,002001.SZ,2001,2024-09-27,19.301,3.5231335163981248,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,20.511,21.671,21.901,20.211,844503.0,,8.458035133376708,002001.SZ,2001,2024-09-30,19.981,8.458035133376708,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,23.901,22.251,23.901,21.201,1025640.0,,2.6763877993632117,002001.SZ,2001,2024-10-08,21.671,2.6763877993632117,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,21.811,21.901,22.591,20.981,792801.0,,-1.5729630128982983,002001.SZ,2001,2024-10-09,22.251,-1.5729630128982983,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,21.911,22.691,23.101,21.891,847333.0,,3.607141226428024,002001.SZ,2001,2024-10-10,21.901,3.607141226428024,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,22.641,22.661,22.831,22.321,459345.0,,-0.132211008769989,002001.SZ,2001,2024-10-11,22.691,-0.132211008769989,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,22.701,22.921,23.191,22.541,457244.0,,1.1473456599443876,002001.SZ,2001,2024-10-14,22.661,1.1473456599443876,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,22.851,22.091,23.151,22.071,425211.0,,-3.621133458400583,002001.SZ,2001,2024-10-15,22.921,-3.621133458400583,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,21.791,22.101,22.251,21.761,300339.0,,0.0452673034267325,002001.SZ,2001,2024-10-16,22.091,0.0452673034267325,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,22.241,22.411,23.061,21.911,412199.0,,1.4026514637346832,002001.SZ,2001,2024-10-17,22.101,1.4026514637346832,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,22.771,23.001,23.291,22.421,475955.0,,2.632635759225388,002001.SZ,2001,2024-10-18,22.411,2.632635759225388,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,23.121,23.121,23.181,22.611,299964.0,,0.521716447110987,002001.SZ,2001,2024-10-21,23.001,0.521716447110987,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,23.121,23.641,23.841,22.981,353281.0,,2.2490376713810045,002001.SZ,2001,2024-10-22,23.121,2.2490376713810045,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,23.641,23.521,23.851,23.301,243424.0,,-0.5075927414237902,002001.SZ,2001,2024-10-23,23.641,-0.5075927414237902,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,24.081,22.771,24.101,22.481,614988.0,,-3.188639938778115,002001.SZ,2001,2024-10-24,23.521,-3.188639938778115,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,22.911,22.031,22.911,21.931,577139.0,,-3.249747485837262,002001.SZ,2001,2024-10-25,22.771,-3.249747485837262,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,22.151,22.021,22.151,21.711,310233.0,,-0.0453905859924552,002001.SZ,2001,2024-10-28,22.031,-0.0453905859924552,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,22.021,21.841,22.121,21.781,273056.0,,-0.8174015712274607,002001.SZ,2001,2024-10-29,22.021,-0.8174015712274607,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,21.811,22.021,22.031,21.621,296151.0,,0.8241380889153493,002001.SZ,2001,2024-10-30,21.841,0.8241380889153493,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,22.081,21.741,22.111,21.661,268102.0,,-1.2715135552427317,002001.SZ,2001,2024-10-31,22.021,-1.2715135552427317,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,21.731,22.411,22.841,21.681,486974.0,,3.081734970792516,002001.SZ,2001,2024-11-01,21.741,3.081734970792516,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,22.211,22.601,22.601,22.141,268101.0,,0.8477979563606963,002001.SZ,2001,2024-11-04,22.411,0.8477979563606963,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,22.611,22.651,22.721,22.361,291691.0,,0.2212291491527018,002001.SZ,2001,2024-11-05,22.601,0.2212291491527018,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,22.651,22.601,22.851,22.281,321348.0,,-0.2207408061454252,002001.SZ,2001,2024-11-06,22.651,-0.2207408061454252,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,22.621,22.971,23.161,22.621,335586.0,,1.6370957037299183,002001.SZ,2001,2024-11-07,22.601,1.6370957037299183,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,23.071,22.711,23.131,22.601,289630.0,,-1.1318619128466434,002001.SZ,2001,2024-11-08,22.971,-1.1318619128466434,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-11,22.601,22.301,22.611,22.071,331873.0,,-1.8052925894940783,002001.SZ,2001,2024-11-11,22.711,-1.8052925894940783,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-12,22.321,22.401,22.891,22.261,311872.0,,0.4484103851845278,002001.SZ,2001,2024-11-12,22.301,0.4484103851845278,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-13,22.271,22.271,22.431,22.001,195178.0,,-0.5803312352127055,002001.SZ,2001,2024-11-13,22.401,-0.5803312352127055,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-14,22.241,21.941,22.331,21.911,152010.0,,-1.4817475640968136,002001.SZ,2001,2024-11-14,22.271,-1.4817475640968136,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-15,21.881,21.511,22.101,21.511,160071.0,,-1.959801285265028,002001.SZ,2001,2024-11-15,21.941,-1.959801285265028,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-18,21.601,21.271,21.941,21.211,208132.0,,-1.115708242294633,002001.SZ,2001,2024-11-18,21.511,-1.115708242294633,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-19,21.491,21.411,21.621,21.131,180148.0,,0.6581730995251833,002001.SZ,2001,2024-11-19,21.271,0.6581730995251833,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-20,21.321,21.491,21.541,21.301,121713.0,,0.3736397179020079,002001.SZ,2001,2024-11-20,21.411,0.3736397179020079,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-21,21.501,21.461,21.501,21.321,111862.0,,-0.1395933181331798,002001.SZ,2001,2024-11-21,21.491,-0.1395933181331798,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-22,21.481,20.801,21.541,20.801,208913.0,,-3.07534597642235,002001.SZ,2001,2024-11-22,21.461,-3.07534597642235,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-25,20.691,20.881,20.901,20.461,212717.0,,0.3845968943800848,002001.SZ,2001,2024-11-25,20.801,0.3845968943800848,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-26,20.681,20.711,21.011,20.611,111122.0,,-0.8141372539629432,002001.SZ,2001,2024-11-26,20.881,-0.8141372539629432,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-27,20.681,20.891,20.891,20.501,157834.0,,0.8691033750181099,002001.SZ,2001,2024-11-27,20.711,0.8691033750181099,0.0,1,3,0.0,0.0,0.0,0.0
