date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,12.032,11.862,12.032,11.662,8245426.0,,-1.8208905810296327,688728.SH
2024-07-02,11.822,11.682,11.922,11.642,7566537.0,,-1.5174506828528056,688728.SH
2024-07-03,11.572,11.682,11.852,11.502,8713110.0,,0.0,688728.SH
2024-07-04,11.682,11.352,11.722,11.322,8979515.0,,-2.824858757062143,688728.SH
2024-07-05,11.362,11.522,11.592,11.272,6888570.0,,1.497533474277657,688728.SH
2024-07-08,11.582,11.402,11.732,11.352,8364766.0,,-1.0414858531505031,688728.SH
2024-07-09,11.362,11.802,11.842,11.282,11067018.0,,3.508156463778289,688728.SH
2024-07-10,11.772,12.052,12.102,11.732,9302144.0,,2.1182850364344974,688728.SH
2024-07-11,12.322,12.482,12.512,12.182,15954585.0,,3.567872552273488,688728.SH
2024-07-12,12.422,12.452,12.522,12.302,7381613.0,,-0.2403460983816607,688728.SH
2024-07-15,12.552,12.352,12.772,12.292,7553165.0,,-0.8030838419531006,688728.SH
2024-07-16,12.332,12.572,12.642,12.322,10564781.0,,1.7810880829015383,688728.SH
2024-07-17,12.592,12.372,12.752,12.332,8338197.0,,-1.590836780146354,688728.SH
2024-07-18,12.262,12.162,12.302,11.962,9343513.0,,-1.6973811833171593,688728.SH
2024-07-19,12.072,12.422,12.552,11.992,11099169.0,,2.137806281861532,688728.SH
2024-07-22,12.302,12.332,12.512,12.172,11404395.0,,-0.7245210111093248,688728.SH
2024-07-23,12.312,11.732,12.322,11.722,8568480.0,,-4.86539085306521,688728.SH
2024-07-24,11.752,11.512,11.782,11.472,7436723.0,,-1.8752130923968544,688728.SH
2024-07-25,11.402,11.532,11.812,11.312,6545564.0,,0.1737317581653963,688728.SH
2024-07-26,11.612,11.682,11.832,11.562,5759234.0,,1.3007284079084247,688728.SH
2024-07-29,11.732,11.432,11.732,11.382,6786269.0,,-2.140044512925865,688728.SH
2024-07-30,11.382,11.332,11.442,11.102,7825775.0,,-0.8747375787263811,688728.SH
2024-07-31,11.332,12.002,12.022,11.242,12906457.0,,5.912460289445809,688728.SH
2024-08-01,12.002,12.052,12.192,11.872,10761582.0,,0.4165972337943691,688728.SH
2024-08-02,11.882,11.762,12.082,11.722,6365883.0,,-2.4062396282774623,688728.SH
2024-08-05,11.682,11.332,11.862,11.332,8804276.0,,-3.655840843393976,688728.SH
2024-08-06,11.552,11.422,11.612,11.222,7502503.0,,0.7942110836568927,688728.SH
2024-08-07,11.352,11.202,11.412,11.182,6193361.0,,-1.9261075118192967,688728.SH
2024-08-08,11.138,11.168,11.318,10.988,7522263.0,"{'nd': '2023', 'fh_sh': '0.0603', 'djr': '2024-08-07', 'cqr': '2024-08-08', 'FHcontent': '10派0.0603元'}",-0.3035172290662413,688728.SH
2024-08-09,11.308,11.048,11.458,11.038,6539259.0,,-1.074498567335236,688728.SH
