date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.49,3.48,3.51,3.41,11886.0,0.5780346820809301,41363.28,300029.SZ,300029,2024-07-01,3.46,0.5780346820809301,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.49,3.57,3.61,3.46,13274.0,2.5862068965517127,47388.18,300029.SZ,300029,2024-07-02,3.48,2.5862068965517127,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.55,3.66,3.75,3.55,25382.0,2.521008403361358,92898.12,300029.SZ,300029,2024-07-03,3.57,2.521008403361358,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.65,3.43,3.65,3.43,22772.0,-6.284153005464477,78107.96,300029.SZ,300029,2024-07-04,3.66,-6.284153005464477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.41,3.54,3.56,3.41,14362.0,3.206997084548102,50841.48,300029.SZ,300029,2024-07-05,3.43,3.206997084548102,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.51,3.34,3.53,3.33,17770.0,-5.649717514124298,59351.8,300029.SZ,300029,2024-07-08,3.54,-5.649717514124298,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.37,3.42,3.44,3.32,13286.0,2.39520958083832,45438.12,300029.SZ,300029,2024-07-09,3.34,2.39520958083832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.42,3.3,3.43,3.24,9534.0,-3.508771929824561,31462.2,300029.SZ,300029,2024-07-10,3.42,-3.508771929824561,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.36,3.43,3.46,3.36,13061.0,3.9393939393939537,44799.23,300029.SZ,300029,2024-07-11,3.3,3.9393939393939537,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.46,3.48,3.56,3.44,16102.0,1.457725947521871,56034.96,300029.SZ,300029,2024-07-12,3.43,1.457725947521871,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.46,3.44,3.49,3.37,14179.0,-1.1494252873563204,48775.76,300029.SZ,300029,2024-07-15,3.48,-1.1494252873563204,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.41,3.48,3.5,3.38,7997.0,1.162790697674421,27829.56,300029.SZ,300029,2024-07-16,3.44,1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.5,4.18,4.18,3.49,107009.0,20.114942528735625,447297.62,300029.SZ,300029,2024-07-17,3.48,20.114942528735625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.17,3.93,4.17,3.84,99335.0,-5.980861244019131,390386.55,300029.SZ,300029,2024-07-18,4.18,-5.980861244019131,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.84,3.85,4.05,3.78,59703.0,-2.0356234096692183,229856.55,300029.SZ,300029,2024-07-19,3.93,-2.0356234096692183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.81,3.84,3.88,3.74,39115.0,-0.2597402597402709,150201.6,300029.SZ,300029,2024-07-22,3.85,-0.2597402597402709,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.82,3.76,4.01,3.74,51054.0,-2.083333333333337,191963.04,300029.SZ,300029,2024-07-23,3.84,-2.083333333333337,0.0,1,3,0.0,0.0,0.0,0.0
