date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,34.448,34.888,35.308,34.338,5121194.0,,0.2298322224775884,688166.SH
2024-07-02,34.948,36.558,36.558,34.928,9245858.0,,4.786746159137811,688166.SH
2024-07-03,35.848,35.938,36.268,35.378,5979922.0,,-1.6959352262158722,688166.SH
2024-07-04,36.004,35.574,36.264,34.904,5556986.0,"{'nd': '2023', 'fh_sh': '0.96', 'djr': '2024-07-03', 'cqr': '2024-07-04', 'FHcontent': '10派0.96元'}",-1.0128554733151662,688166.SH
2024-07-05,35.404,37.504,37.624,35.274,8351255.0,,5.42531062011582,688166.SH
2024-07-08,37.034,36.334,37.414,35.934,5131477.0,,-3.119667235494872,688166.SH
2024-07-09,36.504,36.354,36.834,35.444,6187914.0,,0.055044861562159,688166.SH
2024-07-10,36.204,30.614,36.244,29.064,31375671.0,,-15.789184133795452,688166.SH
2024-07-11,31.404,30.254,32.104,29.854,18284221.0,,-1.175932579865424,688166.SH
2024-07-12,30.104,30.244,30.984,29.444,10180440.0,,-0.0330534805315085,688166.SH
2024-07-15,30.504,29.634,30.964,28.534,14678684.0,,-2.016928977648458,688166.SH
2024-07-16,29.954,29.484,30.844,29.274,8089120.0,,-0.5061753391374713,688166.SH
2024-07-17,29.494,29.194,29.844,28.854,6952244.0,,-0.9835843169176628,688166.SH
2024-07-18,29.234,31.234,31.314,28.904,12556410.0,,6.98773720627528,688166.SH
2024-07-19,30.874,30.244,31.054,30.014,7767211.0,,-3.169622846897613,688166.SH
2024-07-22,30.404,31.914,32.324,30.384,10982001.0,,5.521756381431042,688166.SH
2024-07-23,31.914,31.064,32.014,31.064,6654605.0,,-2.663407908754778,688166.SH
2024-07-24,31.134,29.704,31.644,29.494,7486297.0,,-4.378058202420809,688166.SH
2024-07-25,29.904,29.504,30.024,29.324,4199671.0,,-0.673309991920279,688166.SH
2024-07-26,29.794,29.374,29.904,29.194,3918303.0,,-0.4406182212581377,688166.SH
2024-07-29,29.204,26.784,29.644,26.054,16897952.0,,-8.817321440729897,688166.SH
2024-07-30,26.604,26.204,26.854,25.694,10408419.0,,-2.165471923536433,688166.SH
2024-07-31,26.214,26.974,27.354,25.334,14501112.0,,2.938482674400844,688166.SH
2024-08-01,26.884,26.174,27.034,25.904,9858276.0,,-2.9658189367539167,688166.SH
2024-08-02,25.914,26.204,27.444,25.904,9506930.0,,0.1146175594101128,688166.SH
2024-08-05,25.954,25.484,26.774,25.414,8611932.0,,-2.7476721111280638,688166.SH
2024-08-06,26.124,25.984,26.184,25.404,7167992.0,,1.9620153822005992,688166.SH
2024-08-07,26.104,25.954,26.464,25.604,5809586.0,,-0.115455665024633,688166.SH
2024-08-08,25.824,25.864,26.154,25.254,5913300.0,,-0.3467673576327379,688166.SH
2024-08-09,26.354,25.614,27.024,25.574,7688000.0,,-0.9665944942777616,688166.SH
2024-08-12,25.904,25.504,26.134,25.444,5425943.0,,-0.4294526430858147,688166.SH
2024-08-13,25.404,25.354,25.604,25.014,5490323.0,,-0.588143036386457,688166.SH
2024-08-14,25.614,24.864,25.614,24.644,4780390.0,,-1.9326339039204776,688166.SH
2024-08-15,24.804,25.134,25.524,24.444,5927804.0,,1.0859073359073437,688166.SH
2024-08-16,25.114,26.744,27.124,24.944,13220722.0,,6.405665632211344,688166.SH
2024-08-19,26.744,26.624,27.764,26.554,9195674.0,,-0.4486987735566883,688166.SH
2024-08-20,26.644,25.874,26.854,25.694,6461743.0,,-2.817007211538458,688166.SH
2024-08-21,25.904,25.904,26.034,25.354,4048556.0,,0.1159465100100565,688166.SH
2024-08-22,25.954,25.094,26.114,24.924,5983498.0,,-3.1269302038295144,688166.SH
2024-08-23,24.974,24.904,25.164,24.664,6689706.0,,-0.7571531043277346,688166.SH
2024-08-26,25.214,25.764,26.344,25.034,8154359.0,,3.453260520398338,688166.SH
2024-08-27,27.904,27.344,28.494,26.354,19727420.0,,6.132588107436732,688166.SH
2024-08-28,27.224,25.654,27.304,25.604,11216458.0,,-6.180514921006441,688166.SH
2024-08-29,25.604,26.424,26.884,25.104,8584665.0,,3.001481250487248,688166.SH
2024-08-30,26.304,26.854,27.804,26.024,12177811.0,,1.627308507417502,688166.SH
2024-09-02,26.994,25.174,26.994,25.104,10187437.0,,-6.25605124003873,688166.SH
2024-09-03,25.294,24.994,25.924,24.764,7387400.0,,-0.715023436879314,688166.SH
2024-09-04,24.864,25.304,25.594,24.654,5704766.0,,1.2402976714411371,688166.SH
2024-09-05,25.414,25.664,25.954,25.224,5440711.0,,1.4226999683844666,688166.SH
2024-09-06,25.494,24.894,25.654,23.404,12772814.0,,-3.000311720698268,688166.SH
2024-09-09,24.204,23.604,24.554,23.394,8229763.0,,-5.181971559411903,688166.SH
2024-09-10,23.814,23.594,23.814,22.904,5514130.0,,-0.0423657007286859,688166.SH
2024-09-11,23.604,24.094,24.094,23.204,4945610.0,,2.1191828430957127,688166.SH
2024-09-12,24.094,23.844,24.554,23.614,4776302.0,,-1.0376027226695397,688166.SH
2024-09-13,23.894,22.904,23.894,22.724,7338737.0,,-3.9422915618184895,688166.SH
2024-09-18,23.094,23.834,24.114,22.984,9437233.0,,4.060426126440797,688166.SH
2024-09-19,24.064,24.744,25.204,23.354,10782323.0,,3.818075018880585,688166.SH
