date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,96.776,94.675,97.168,93.09,1250815.0,,-1.835242884545596,688019.SH
2024-07-02,94.798,93.714,95.737,93.367,886945.0,,-1.0150514919461284,688019.SH
2024-07-03,93.729,95.214,96.814,92.929,1022484.0,,1.600614636020237,688019.SH
2024-07-04,94.76,93.521,95.822,93.321,892182.0,,-1.7780998592643926,688019.SH
2024-07-05,93.144,93.852,94.552,90.359,1530997.0,,0.3539312026175967,688019.SH
2024-07-08,93.852,93.367,95.583,93.083,1081067.0,,-0.5167710863913433,688019.SH
2024-07-09,92.136,95.322,95.945,92.098,1533578.0,,2.0938875619865627,688019.SH
2024-07-10,95.522,86.597,95.599,84.288,3997839.0,,-9.15318604309604,688019.SH
2024-07-11,87.381,86.427,90.582,86.212,3152918.0,,-0.1963116505190543,688019.SH
2024-07-12,85.827,89.251,90.736,84.673,1901582.0,,3.2674974255730183,688019.SH
2024-07-15,90.059,91.598,93.521,90.059,1687893.0,,2.62966241274607,688019.SH
2024-07-16,91.151,93.121,93.467,90.528,1234069.0,,1.662700058953237,688019.SH
2024-07-17,92.19,93.46,94.444,90.982,1400463.0,,0.3640424823616595,688019.SH
2024-07-18,92.559,94.683,95.737,91.805,2004768.0,,1.3085812112133777,688019.SH
2024-07-19,94.16,94.214,96.445,92.521,1972539.0,,-0.4953370721248906,688019.SH
2024-07-22,94.829,92.113,95.222,92.005,1556679.0,,-2.2300295072919085,688019.SH
2024-07-23,92.152,84.673,92.206,84.673,2770787.0,,-8.077035814705846,688019.SH
2024-07-24,84.288,83.103,85.442,82.765,1223773.0,,-1.854192009259159,688019.SH
2024-07-25,82.449,81.38,83.388,81.057,1226805.0,,-2.0733306860161504,688019.SH
2024-07-26,81.88,83.134,84.058,80.58,1041159.0,,2.1553207176210343,688019.SH
2024-07-29,83.15,81.595,83.865,81.288,1038014.0,,-1.8512281377053963,688019.SH
2024-07-30,81.649,82.134,84.034,79.749,1544383.0,,0.660579692383112,688019.SH
2024-07-31,81.603,88.097,88.135,81.603,1880013.0,,7.26008717461708,688019.SH
2024-08-01,88.72,88.212,89.551,86.912,1472242.0,,0.1305379297819486,688019.SH
2024-08-02,87.02,84.519,88.566,84.081,1247417.0,,-4.186505237382665,688019.SH
2024-08-05,83.681,80.788,85.442,80.426,1601912.0,,-4.414392030194403,688019.SH
2024-08-06,81.98,82.75,83.165,80.611,1401879.0,,2.4285785017576837,688019.SH
2024-08-07,82.373,81.542,83.103,81.495,983289.0,,-1.4598187311178237,688019.SH
2024-08-08,80.965,82.734,84.281,80.457,1778795.0,,1.4618233548355342,688019.SH
2024-08-09,85.827,81.495,86.058,81.419,1381313.0,,-1.4975705272318396,688019.SH
2024-08-12,81.495,82.134,82.349,80.057,1136757.0,,0.7840971838763089,688019.SH
2024-08-13,81.98,82.596,83.619,80.995,867739.0,,0.5624954342902999,688019.SH
2024-08-14,83.18,78.21,83.18,78.149,1907447.0,,-5.310184512567206,688019.SH
2024-08-15,78.41,79.172,80.172,77.664,1272243.0,,1.2300217363508503,688019.SH
2024-08-16,78.979,78.441,80.003,78.379,750669.0,,-0.9233062193704789,688019.SH
2024-08-19,78.21,78.01,79.734,77.094,772211.0,,-0.5494575540852309,688019.SH
2024-08-20,78.164,77.01,78.764,76.34,1042221.0,,-1.2818869375721076,688019.SH
2024-08-21,76.971,76.51,77.533,76.217,697852.0,,-0.6492663290481704,688019.SH
2024-08-22,76.333,75.71,76.941,75.363,935157.0,,-1.0456149522938274,688019.SH
2024-08-23,76.048,75.171,76.048,73.732,942410.0,,-0.7119270902126384,688019.SH
2024-08-26,76.594,78.364,80.603,76.594,1941646.0,,4.247648694310313,688019.SH
2024-08-27,77.872,81.426,82.257,77.81,2170912.0,,3.907406462150975,688019.SH
2024-08-28,81.888,82.534,82.834,80.888,1231630.0,,1.360744725272034,688019.SH
2024-08-29,82.365,84.35,85.142,81.211,1347266.0,,2.200305328713004,688019.SH
2024-08-30,83.565,86.25,87.751,83.542,1966867.0,,2.252519264967412,688019.SH
2024-09-02,85.566,83.742,86.835,83.681,1379638.0,,-2.907826086956522,688019.SH
2024-09-03,83.519,83.896,85.281,82.75,1040794.0,,0.1838981634066483,688019.SH
2024-09-04,83.496,83.934,85.035,83.134,639959.0,,0.0452941737389078,688019.SH
2024-09-05,84.465,83.042,84.827,82.842,588666.0,,-1.062739771725396,688019.SH
2024-09-06,83.442,81.211,83.442,80.872,558445.0,,-2.204908359625257,688019.SH
2024-09-09,80.441,80.441,84.288,79.364,928855.0,,-0.9481474184531602,688019.SH
2024-09-10,80.134,81.488,82.134,79.58,782246.0,,1.30157506744073,688019.SH
2024-09-11,80.503,81.58,82.634,80.441,591583.0,,0.112900058904386,688019.SH
2024-09-12,82.419,81.419,82.734,81.218,666919.0,,-0.197352292228492,688019.SH
2024-09-13,82.388,79.518,82.388,79.349,779000.0,,-2.334835849126116,688019.SH
2024-09-18,79.595,81.503,81.88,79.595,749064.0,,2.496290148142566,688019.SH
2024-09-19,81.619,81.872,84.673,80.718,1107522.0,,0.4527440707704055,688019.SH
2024-09-20,81.872,81.465,82.188,80.057,787374.0,,-0.4971174516318122,688019.SH
2024-09-23,81.188,80.48,82.55,79.133,777063.0,,-1.2091082059780267,688019.SH
2024-09-24,81.057,83.919,84.288,79.495,1294504.0,,4.27311133200794,688019.SH
2024-09-25,84.673,81.834,86.335,81.657,1704010.0,,-2.484538662281477,688019.SH
2024-09-26,81.98,85.819,85.819,80.203,2254657.0,,4.869614096830177,688019.SH
2024-09-27,87.751,91.952,91.982,86.597,1281982.0,,7.146436103893072,688019.SH
2024-09-30,97.137,107.378,108.755,94.291,4404994.0,,16.776144075169654,688019.SH
2024-10-08,128.921,127.713,128.921,113.526,9661368.0,,18.9377712380562,688019.SH
2024-10-09,121.22,113.91,131.568,109.671,10451233.0,,-10.80782692443213,688019.SH
2024-10-10,114.295,107.293,118.681,107.293,5277782.0,,-5.808971995434986,688019.SH
2024-10-11,106.293,102.669,107.063,98.815,3869195.0,,-4.309694015453025,688019.SH
2024-10-14,101.985,103.277,105.739,96.853,4712979.0,,0.592194333245688,688019.SH
2024-10-15,102.046,100.138,105.678,100.123,3547473.0,,-3.039398898108969,688019.SH
2024-10-16,98.138,99.761,102.108,97.191,2226701.0,,-0.3764804569693969,688019.SH
2024-10-17,101.138,98.561,102.585,98.553,2247753.0,,-1.202874870941539,688019.SH
2024-10-18,98.799,109.679,114.203,97.83,5087766.0,,11.280323860350428,688019.SH
2024-10-21,111.602,109.679,117.05,108.548,5394327.0,,0.0,688019.SH
2024-10-22,108.571,107.47,109.432,105.101,3546435.0,,-2.0140592091466902,688019.SH
2024-10-23,107.24,106.593,109.286,105.909,2196753.0,,-0.816041686051916,688019.SH
2024-10-24,105.878,107.14,108.532,105.816,1746869.0,,0.51316690589438,688019.SH
2024-10-25,107.355,108.371,111.117,105.832,2651120.0,,1.1489639723725853,688019.SH
2024-10-28,108.532,107.24,109.079,106.601,1900170.0,,-1.0436371353960028,688019.SH
2024-10-29,107.263,108.117,111.887,107.24,2898807.0,,0.8177918687057195,688019.SH
2024-10-30,113.91,115.68,118.758,111.225,7314258.0,,6.99519964482922,688019.SH
2024-10-31,115.742,118.219,119.896,111.302,5043855.0,,2.194847856154891,688019.SH
2024-11-01,117.373,113.564,118.442,113.218,3358149.0,,-3.9376073220040775,688019.SH
2024-11-04,113.326,120.373,122.566,113.149,3197879.0,,5.995738086013192,688019.SH
2024-11-05,119.681,125.044,126.19,118.942,3672472.0,,3.880438304270895,688019.SH
2024-11-06,126.605,123.005,127.29,122.266,2964213.0,,-1.6306260196410904,688019.SH
2024-11-07,123.528,121.835,124.782,119.727,2855960.0,,-0.9511808463070648,688019.SH
2024-11-08,124.143,124.797,130.445,122.158,4614375.0,,2.4311568925185822,688019.SH
2024-11-11,124.82,129.668,134.053,124.82,4709107.0,,3.903138697244324,688019.SH
2024-11-12,130.006,129.375,133.492,125.744,4412045.0,,-0.2259616867692937,688019.SH
