date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.42,6.55,6.58,6.36,24633.0,1.393188854489158,161346.15,000911.SZ,911,2024-07-01,6.46,1.393188854489158,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.56,6.58,6.62,6.49,21700.0,0.458015267175571,142786.0,000911.SZ,911,2024-07-02,6.55,0.458015267175571,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.55,6.54,6.62,6.52,17897.0,-0.6079027355623157,117046.38,000911.SZ,911,2024-07-03,6.58,-0.6079027355623157,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.55,6.38,6.56,6.37,26071.0,-2.4464831804281384,166332.98,000911.SZ,911,2024-07-04,6.54,-2.4464831804281384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.44,6.45,6.47,6.3,17460.0,1.0971786833855912,112617.0,000911.SZ,911,2024-07-05,6.38,1.0971786833855912,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.4,6.28,6.43,6.26,17154.0,-2.635658914728678,107727.12,000911.SZ,911,2024-07-08,6.45,-2.635658914728678,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.24,6.33,6.33,6.11,22831.0,0.79617834394905,144520.23,000911.SZ,911,2024-07-09,6.28,0.79617834394905,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.27,6.23,6.33,6.22,13674.0,-1.579778830963663,85189.02,000911.SZ,911,2024-07-10,6.33,-1.579778830963663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.27,6.38,6.4,6.27,22434.0,2.4077046548956598,143128.91999999998,000911.SZ,911,2024-07-11,6.23,2.4077046548956598,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.38,6.33,6.44,6.31,16652.0,-0.7836990595611271,105407.16,000911.SZ,911,2024-07-12,6.38,-0.7836990595611271,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.3,6.27,6.34,6.25,12324.0,-0.9478672985782088,77271.48,000911.SZ,911,2024-07-15,6.33,-0.9478672985782088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.25,6.23,6.27,6.21,11466.0,-0.6379585326953596,71433.18000000001,000911.SZ,911,2024-07-16,6.27,-0.6379585326953596,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.23,6.2,6.26,6.18,13299.0,-0.4815409309791407,82453.8,000911.SZ,911,2024-07-17,6.23,-0.4815409309791407,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.16,6.24,6.24,6.08,21652.0,0.6451612903225712,135108.48,000911.SZ,911,2024-07-18,6.2,0.6451612903225712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.18,6.19,6.22,6.15,12327.0,-0.8012820512820484,76304.13,000911.SZ,911,2024-07-19,6.24,-0.8012820512820484,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.18,6.24,6.3,6.14,17431.0,0.8077544426494221,108769.44,000911.SZ,911,2024-07-22,6.19,0.8077544426494221,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.27,6.12,6.29,6.11,14347.0,-1.9230769230769276,87803.64,000911.SZ,911,2024-07-23,6.24,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.13,6.04,6.16,6.03,15136.0,-1.3071895424836666,91421.44,000911.SZ,911,2024-07-24,6.12,-1.3071895424836666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.02,6.05,6.11,5.97,14299.0,0.16556291390728,86508.95,000911.SZ,911,2024-07-25,6.04,0.16556291390728,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.13,6.14,6.15,6.07,15537.0,1.4876033057851237,95397.18,000911.SZ,911,2024-07-26,6.05,1.4876033057851237,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.15,6.14,6.17,6.09,10496.0,0.0,64445.44,000911.SZ,911,2024-07-29,6.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.14,6.18,6.19,6.11,10135.0,0.6514657980456029,62634.3,000911.SZ,911,2024-07-30,6.14,0.6514657980456029,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.18,6.31,6.31,6.13,23769.0,2.103559870550153,149982.38999999998,000911.SZ,911,2024-07-31,6.18,2.103559870550153,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.34,6.31,6.38,6.25,17966.0,0.0,113365.46,000911.SZ,911,2024-08-01,6.31,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.3,6.29,6.34,6.24,19302.0,-0.3169572107765361,121409.58,000911.SZ,911,2024-08-02,6.31,-0.3169572107765361,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,6.29,6.37,6.38,6.27,31448.0,1.2718600953895098,200323.76,000911.SZ,911,2024-08-05,6.29,1.2718600953895098,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,6.37,6.37,6.44,6.31,25177.0,0.0,160377.49,000911.SZ,911,2024-08-06,6.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,6.36,6.33,6.36,6.29,16382.0,-0.6279434850863463,103698.06,000911.SZ,911,2024-08-07,6.37,-0.6279434850863463,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.27,6.41,6.42,6.27,26808.0,1.2638230647709303,171839.28,000911.SZ,911,2024-08-08,6.33,1.2638230647709303,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,6.41,6.34,6.43,6.34,20685.0,-1.092043681747279,131142.9,000911.SZ,911,2024-08-09,6.41,-1.092043681747279,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,6.35,6.35,6.39,6.29,16837.0,0.1577287066246047,106914.95,000911.SZ,911,2024-08-12,6.34,0.1577287066246047,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,6.37,6.34,6.37,6.28,12816.0,-0.1574803149606229,81253.44,000911.SZ,911,2024-08-13,6.35,-0.1574803149606229,0.0,1,3,0.0,0.0,0.0,0.0
