date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.6,6.66,6.69,6.51,31550.0,,0.4524886877828038,600218.SH,600218,2024-07-01,6.63,0.4524886877828038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.69,6.7,6.77,6.67,37245.0,,0.6006006006006093,600218.SH,600218,2024-07-02,6.66,0.6006006006006093,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.68,6.7,6.78,6.68,26226.0,,0.0,600218.SH,600218,2024-07-03,6.7,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.68,6.5,6.73,6.5,27041.0,,-2.985074626865669,600218.SH,600218,2024-07-04,6.7,-2.985074626865669,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.47,6.53,6.58,6.39,19336.0,,0.4615384615384688,600218.SH,600218,2024-07-05,6.5,0.4615384615384688,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.5,6.32,6.54,6.3,26448.0,,-3.215926493108723,600218.SH,600218,2024-07-08,6.53,-3.215926493108723,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.31,6.47,6.49,6.18,39703.0,,2.373417721518978,600218.SH,600218,2024-07-09,6.32,2.373417721518978,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.48,6.46,6.56,6.43,28127.0,,-0.1545595054095794,600218.SH,600218,2024-07-10,6.47,-0.1545595054095794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.6,6.74,6.76,6.58,47571.0,,4.334365325077405,600218.SH,600218,2024-07-11,6.46,4.334365325077405,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.72,6.75,6.81,6.72,25404.0,,0.1483679525222436,600218.SH,600218,2024-07-12,6.74,0.1483679525222436,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.78,6.66,6.81,6.63,28956.0,,-1.3333333333333308,600218.SH,600218,2024-07-15,6.75,-1.3333333333333308,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.63,6.67,6.69,6.58,22796.0,,0.1501501501501412,600218.SH,600218,2024-07-16,6.66,0.1501501501501412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.64,6.62,6.68,6.59,23465.0,,-0.7496251874062887,600218.SH,600218,2024-07-17,6.67,-0.7496251874062887,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.58,6.58,6.58,6.45,30880.0,,-0.6042296072507614,600218.SH,600218,2024-07-18,6.62,-0.6042296072507614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.5,6.59,6.64,6.5,20187.0,,0.1519756838905817,600218.SH,600218,2024-07-19,6.58,0.1519756838905817,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.59,6.53,6.62,6.52,22172.0,,-0.9104704097116834,600218.SH,600218,2024-07-22,6.59,-0.9104704097116834,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.57,6.41,6.57,6.4,20002.0,,-1.8376722817764144,600218.SH,600218,2024-07-23,6.53,-1.8376722817764144,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.41,6.26,6.45,6.24,29217.0,,-2.3400936037441533,600218.SH,600218,2024-07-24,6.41,-2.3400936037441533,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.26,6.3,6.37,6.2,25374.0,,0.6389776357827559,600218.SH,600218,2024-07-25,6.26,0.6389776357827559,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.31,6.61,6.61,6.31,44847.0,,4.920634920634925,600218.SH,600218,2024-07-26,6.3,4.920634920634925,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.61,6.65,6.72,6.58,37838.0,,0.605143721633894,600218.SH,600218,2024-07-29,6.61,0.605143721633894,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.61,6.67,6.7,6.58,27551.0,,0.3007518796992459,600218.SH,600218,2024-07-30,6.65,0.3007518796992459,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.63,6.85,6.88,6.63,58673.0,,2.698650674662661,600218.SH,600218,2024-07-31,6.67,2.698650674662661,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.82,6.95,7.09,6.81,78326.0,,1.4598540145985384,600218.SH,600218,2024-08-01,6.85,1.4598540145985384,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.91,6.75,6.92,6.72,54502.0,,-2.877697841726623,600218.SH,600218,2024-08-02,6.95,-2.877697841726623,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,6.69,6.59,6.78,6.58,42499.0,,-2.370370370370367,600218.SH,600218,2024-08-05,6.75,-2.370370370370367,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,6.66,6.68,6.71,6.59,25874.0,,1.365705614567525,600218.SH,600218,2024-08-06,6.59,1.365705614567525,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,6.67,6.69,6.73,6.63,23631.0,,0.1497005988024158,600218.SH,600218,2024-08-07,6.68,0.1497005988024158,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.68,6.61,6.69,6.53,23261.0,,-1.195814648729443,600218.SH,600218,2024-08-08,6.69,-1.195814648729443,0.0,1,3,0.0,0.0,0.0,0.0
