date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.76,8.0,8.03,7.76,22182.0,,2.564102564102577,002066.SZ,2066,2024-07-01,7.8,2.564102564102577,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.02,8.06,8.14,7.93,22829.0,,0.7500000000000062,002066.SZ,2066,2024-07-02,8.0,0.7500000000000062,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.06,8.01,8.14,7.99,15300.0,,-0.6203473945409543,002066.SZ,2066,2024-07-03,8.06,-0.6203473945409543,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.0,7.7,8.07,7.68,22335.0,,-3.870162297128588,002066.SZ,2066,2024-07-04,8.01,-3.870162297128588,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.52,7.72,7.75,7.52,15853.0,,0.2597402597402487,002066.SZ,2066,2024-07-05,7.7,0.2597402597402487,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.72,7.45,7.75,7.45,16483.0,,-3.4974093264248607,002066.SZ,2066,2024-07-08,7.72,-3.4974093264248607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.43,7.57,7.6,7.29,27490.0,,1.6107382550335505,002066.SZ,2066,2024-07-09,7.45,1.6107382550335505,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.6,7.44,7.6,7.4,14424.0,,-1.7173051519154492,002066.SZ,2066,2024-07-10,7.57,-1.7173051519154492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.58,7.82,7.84,7.56,22803.0,,5.107526881720426,002066.SZ,2066,2024-07-11,7.44,5.107526881720426,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.83,7.84,7.93,7.77,17758.0,,0.2557544757033181,002066.SZ,2066,2024-07-12,7.82,0.2557544757033181,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.79,7.62,7.81,7.57,17891.0,,-2.806122448979586,002066.SZ,2066,2024-07-15,7.84,-2.806122448979586,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.6,7.57,7.62,7.51,16748.0,,-0.6561679790026198,002066.SZ,2066,2024-07-16,7.62,-0.6561679790026198,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.55,7.47,7.58,7.45,15813.0,,-1.3210039630118908,002066.SZ,2066,2024-07-17,7.57,-1.3210039630118908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.47,7.5,7.58,7.27,25179.0,,0.4016064257028162,002066.SZ,2066,2024-07-18,7.47,0.4016064257028162,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.54,7.52,7.57,7.4,16024.0,,0.2666666666666595,002066.SZ,2066,2024-07-19,7.5,0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.53,7.45,7.56,7.35,20204.0,,-0.930851063829774,002066.SZ,2066,2024-07-22,7.52,-0.930851063829774,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.38,7.35,7.55,7.35,15165.0,,-1.34228187919464,002066.SZ,2066,2024-07-23,7.45,-1.34228187919464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.32,7.27,7.39,7.24,18806.0,,-1.0884353741496655,002066.SZ,2066,2024-07-24,7.35,-1.0884353741496655,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.18,7.41,7.44,7.18,15970.0,,1.925722145804687,002066.SZ,2066,2024-07-25,7.27,1.925722145804687,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.42,7.6,7.65,7.4,20503.0,,2.564102564102555,002066.SZ,2066,2024-07-26,7.41,2.564102564102555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.66,7.65,7.76,7.57,22685.0,,0.657894736842124,002066.SZ,2066,2024-07-29,7.6,0.657894736842124,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.66,7.7,7.75,7.55,15330.0,,0.6535947712418277,002066.SZ,2066,2024-07-30,7.65,0.6535947712418277,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.75,7.85,7.9,7.7,21882.0,,1.9480519480519431,002066.SZ,2066,2024-07-31,7.7,1.9480519480519431,0.0,1,3,0.0,0.0,0.0,0.0
