date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,51.888,52.808,53.058,51.808,601010.0,,1.2268057046465275,688563.SH
2024-07-02,52.418,52.398,52.988,52.198,406680.0,,-0.776397515527949,688563.SH
2024-07-03,52.398,51.988,52.528,51.988,305831.0,,-0.7824726134585402,688563.SH
2024-07-04,51.818,51.358,52.218,51.348,266753.0,,-1.2118181118719762,688563.SH
2024-07-05,51.348,51.698,51.958,50.818,366141.0,,0.6620195490478764,688563.SH
2024-07-08,51.238,49.888,51.288,49.848,345927.0,,-3.501102557158886,688563.SH
2024-07-09,49.888,51.008,51.558,49.118,677718.0,,2.2450288646568506,688563.SH
2024-07-10,50.548,50.368,51.448,50.188,285811.0,,-1.2547051442910906,688563.SH
2024-07-11,51.008,51.338,51.358,50.388,623915.0,,1.9258259212198148,688563.SH
2024-07-12,51.288,51.478,51.558,50.958,268994.0,,0.2727024815925905,688563.SH
2024-07-15,51.338,51.228,51.788,50.788,284997.0,,-0.4856443529274612,688563.SH
2024-07-16,51.228,50.088,51.238,49.988,391750.0,,-2.225345514171939,688563.SH
2024-07-17,50.108,49.858,50.108,49.278,398448.0,,-0.4591918223926017,688563.SH
2024-07-18,49.828,50.448,51.128,49.318,620423.0,,1.183360744514439,688563.SH
2024-07-19,50.368,50.888,51.328,50.308,1225300.0,,0.8721852204249814,688563.SH
2024-07-22,50.698,52.288,53.138,50.698,2058158.0,,2.75113975789969,688563.SH
2024-07-23,52.288,51.078,52.898,50.998,659509.0,,-2.314106487148093,688563.SH
2024-07-24,51.078,49.558,51.078,49.368,914223.0,,-2.9758408708250195,688563.SH
2024-07-25,49.288,50.388,50.868,49.098,1134370.0,,1.6748052786633716,688563.SH
2024-07-26,50.488,51.108,51.268,50.088,931201.0,,1.4289116456299045,688563.SH
2024-07-29,51.108,49.978,51.288,49.968,833187.0,,-2.211004148078566,688563.SH
2024-07-30,49.988,49.318,50.008,48.428,947199.0,,-1.3205810556645048,688563.SH
2024-07-31,49.068,51.708,51.808,48.988,1499448.0,,4.846100815118204,688563.SH
2024-08-01,51.388,51.488,52.188,51.288,921737.0,,-0.4254660787499031,688563.SH
2024-08-02,51.168,50.448,52.118,50.328,867719.0,,-2.01988812927284,688563.SH
2024-08-05,49.998,49.518,50.838,49.368,838903.0,,-1.843482397716456,688563.SH
2024-08-06,49.918,49.918,50.268,49.418,894803.0,,0.8077870673290466,688563.SH
2024-08-07,49.418,50.478,50.788,49.328,844696.0,,1.1218398173003852,688563.SH
2024-08-08,50.038,49.588,50.218,49.188,557208.0,,-1.7631443401085578,688563.SH
2024-08-09,49.638,48.748,49.938,48.688,727733.0,,-1.6939582156973554,688563.SH
2024-08-12,49.088,48.488,49.088,48.288,369133.0,,-0.5333552145729059,688563.SH
2024-08-13,48.588,48.468,49.048,48.058,515031.0,,-0.0412473189242645,688563.SH
2024-08-14,48.318,47.668,48.398,47.558,420409.0,,-1.6505735743170824,688563.SH
2024-08-15,47.538,47.828,48.168,47.408,325360.0,,0.3356549467147918,688563.SH
2024-08-16,47.608,47.358,48.178,47.098,518294.0,,-0.9826879652086729,688563.SH
