date,open,close,low,high,volume,amount,change_pct,stock_code
2024-08-16,35.13,37.26,39.92,34.1,455878.0,,,301611.SZ
2024-08-19,34.8,31.85,37.8,31.68,362521.0,,-14.519592055823926,301611.SZ
2024-08-20,30.41,32.11,34.23,29.76,293782.0,,0.8163265306122325,301611.SZ
2024-08-21,31.13,28.2,31.8,27.66,268586.0,,-12.176891933976952,301611.SZ
2024-08-22,28.21,29.65,30.86,27.82,265589.0,,5.141843971631199,301611.SZ
2024-08-23,29.31,27.48,30.33,27.06,259756.0,,-7.318718381112976,301611.SZ
2024-08-26,27.9,28.0,29.28,27.6,202635.0,,1.892285298398844,301611.SZ
2024-08-27,27.56,28.37,29.29,27.56,190900.0,,1.3214285714285845,301611.SZ
2024-08-28,28.56,30.05,30.38,28.56,231992.0,,5.921748325696163,301611.SZ
2024-08-29,30.88,32.69,33.05,30.1,256045.0,,8.785357737104803,301611.SZ
2024-08-30,31.89,32.35,33.66,31.43,232932.0,,-1.040073416947063,301611.SZ
2024-09-02,31.71,29.92,32.71,29.91,178481.0,,-7.511591962905717,301611.SZ
2024-09-03,30.08,33.0,35.94,30.0,303686.0,,10.294117647058808,301611.SZ
2024-09-04,32.1,31.23,33.53,30.7,223532.0,,-5.36363636363636,301611.SZ
2024-09-05,30.73,29.14,31.02,28.89,176893.0,,-6.692283061159143,301611.SZ
2024-09-06,29.76,29.17,30.19,28.92,132654.0,,0.1029512697323209,301611.SZ
2024-09-09,29.3,28.88,30.28,28.27,106714.0,,-0.9941720946177623,301611.SZ
2024-09-10,28.65,29.6,30.2,28.0,138474.0,,2.4930747922437657,301611.SZ
2024-09-11,29.31,30.09,30.33,28.69,124939.0,,1.655405405405408,301611.SZ
2024-09-12,30.1,28.68,30.28,28.43,115774.0,,-4.685942173479562,301611.SZ
2024-09-13,28.73,28.53,29.5,28.43,90135.0,,-0.5230125523012497,301611.SZ
2024-09-18,29.82,29.29,31.89,29.0,186188.0,,2.6638626007711164,301611.SZ
2024-09-19,29.0,28.8,29.25,27.8,159459.0,,-1.672925913280976,301611.SZ
2024-09-20,28.49,27.65,28.91,27.43,133651.0,,-3.993055555555558,301611.SZ
2024-09-23,27.23,27.32,27.78,26.6,122520.0,,-1.1934900542495464,301611.SZ
2024-09-24,27.34,28.9,29.05,26.76,158200.0,,5.783308931185949,301611.SZ
