date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.12,4.14,4.16,4.05,32025.0,,0.7299270072992581,600232.SH,600232,2024-07-01,4.11,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.14,4.17,4.2,4.11,31288.0,,0.7246376811594235,600232.SH,600232,2024-07-02,4.14,0.7246376811594235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.19,4.14,4.21,4.12,29512.0,,-0.7194244604316613,600232.SH,600232,2024-07-03,4.17,-0.7194244604316613,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.16,4.02,4.17,4.02,38480.0,,-2.898550724637683,600232.SH,600232,2024-07-04,4.14,-2.898550724637683,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.01,4.08,4.09,3.97,24476.0,,1.49253731343284,600232.SH,600232,2024-07-05,4.02,1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.07,3.95,4.07,3.94,26091.0,,-3.1862745098039214,600232.SH,600232,2024-07-08,4.08,-3.1862745098039214,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.17,4.16,4.17,4.0,84825.0,,5.316455696202538,600232.SH,600232,2024-07-09,3.95,5.316455696202538,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.12,4.07,4.16,4.06,48676.0,,-2.1634615384615308,600232.SH,600232,2024-07-10,4.16,-2.1634615384615308,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.1,4.26,4.27,4.1,52620.0,,4.668304668304657,600232.SH,600232,2024-07-11,4.07,4.668304668304657,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.26,4.22,4.32,4.21,44053.0,,-0.9389671361502372,600232.SH,600232,2024-07-12,4.26,-0.9389671361502372,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.22,4.21,4.24,4.14,30435.0,,-0.2369668246445466,600232.SH,600232,2024-07-15,4.22,-0.2369668246445466,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.25,4.17,4.25,4.12,32407.0,,-0.9501187648456088,600232.SH,600232,2024-07-16,4.21,-0.9501187648456088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.14,4.11,4.2,4.08,29043.0,,-1.4388489208633004,600232.SH,600232,2024-07-17,4.17,-1.4388489208633004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.08,4.06,4.1,3.98,29921.0,,-1.2165450121654708,600232.SH,600232,2024-07-18,4.11,-1.2165450121654708,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.08,4.12,4.14,4.03,25677.0,,1.4778325123152802,600232.SH,600232,2024-07-19,4.06,1.4778325123152802,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.16,4.15,4.18,4.06,30683.0,,0.728155339805836,600232.SH,600232,2024-07-22,4.12,0.728155339805836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.17,4.08,4.21,4.08,25980.0,,-1.6867469879518149,600232.SH,600232,2024-07-23,4.15,-1.6867469879518149,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.08,4.03,4.1,3.99,27438.0,,-1.225490196078427,600232.SH,600232,2024-07-24,4.08,-1.225490196078427,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.0,4.07,4.12,3.98,25278.0,,0.992555831265518,600232.SH,600232,2024-07-25,4.03,0.992555831265518,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.09,4.16,4.16,4.08,27539.0,,2.211302211302213,600232.SH,600232,2024-07-26,4.07,2.211302211302213,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.18,4.17,4.19,4.13,18343.0,,0.2403846153846034,600232.SH,600232,2024-07-29,4.16,0.2403846153846034,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.18,4.19,4.22,4.13,26436.0,,0.4796163069544557,600232.SH,600232,2024-07-30,4.17,0.4796163069544557,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.2,4.28,4.3,4.19,31227.0,,2.1479713603818507,600232.SH,600232,2024-07-31,4.19,2.1479713603818507,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.3,4.28,4.34,4.25,34974.0,,0.0,600232.SH,600232,2024-08-01,4.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.24,4.22,4.33,4.21,26635.0,,-1.4018691588785217,600232.SH,600232,2024-08-02,4.28,-1.4018691588785217,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.2,4.19,4.34,4.17,43044.0,,-0.7109004739336289,600232.SH,600232,2024-08-05,4.22,-0.7109004739336289,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.22,4.32,4.33,4.2,33482.0,,3.1026252983293423,600232.SH,600232,2024-08-06,4.19,3.1026252983293423,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.33,4.28,4.35,4.25,21309.0,,-0.92592592592593,600232.SH,600232,2024-08-07,4.32,-0.92592592592593,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.28,4.3,4.35,4.22,20355.0,,0.4672897196261516,600232.SH,600232,2024-08-08,4.28,0.4672897196261516,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.3,4.25,4.32,4.25,17029.0,,-1.1627906976744096,600232.SH,600232,2024-08-09,4.3,-1.1627906976744096,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.27,4.25,4.3,4.24,15794.0,,0.0,600232.SH,600232,2024-08-12,4.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.25,4.3,4.3,4.22,18402.0,,1.17647058823529,600232.SH,600232,2024-08-13,4.25,1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.3,4.3,4.33,4.28,18305.0,,0.0,600232.SH,600232,2024-08-14,4.3,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.32,4.32,4.34,4.25,26997.0,,0.4651162790697771,600232.SH,600232,2024-08-15,4.3,0.4651162790697771,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.33,4.24,4.34,4.23,25208.0,,-1.851851851851849,600232.SH,600232,2024-08-16,4.32,-1.851851851851849,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.24,4.24,4.29,4.21,20380.0,,0.0,600232.SH,600232,2024-08-19,4.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.25,4.18,4.25,4.16,26561.0,,-1.4150943396226578,600232.SH,600232,2024-08-20,4.24,-1.4150943396226578,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.14,4.15,4.2,4.11,27094.0,,-0.7177033492822837,600232.SH,600232,2024-08-21,4.18,-0.7177033492822837,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.18,4.14,4.23,4.12,26879.0,,-0.2409638554217053,600232.SH,600232,2024-08-22,4.15,-0.2409638554217053,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.16,4.12,4.17,4.07,23707.0,,-0.4830917874396045,600232.SH,600232,2024-08-23,4.14,-0.4830917874396045,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.08,4.25,4.25,4.07,31289.0,,3.15533980582523,600232.SH,600232,2024-08-26,4.12,3.15533980582523,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.22,4.21,4.32,4.17,45792.0,,-0.9411764705882342,600232.SH,600232,2024-08-27,4.25,-0.9411764705882342,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.17,4.31,4.33,4.17,46487.0,,2.375296912114,600232.SH,600232,2024-08-28,4.21,2.375296912114,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.26,4.34,4.38,4.26,38692.0,,0.6960556844547661,600232.SH,600232,2024-08-29,4.31,0.6960556844547661,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.33,4.38,4.42,4.31,45203.0,,0.9216589861751112,600232.SH,600232,2024-08-30,4.34,0.9216589861751112,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.34,4.4,4.45,4.34,37904.0,,0.4566210045662267,600232.SH,600232,2024-09-02,4.38,0.4566210045662267,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.36,4.39,4.43,4.35,28780.0,,-0.2272727272727426,600232.SH,600232,2024-09-03,4.4,-0.2272727272727426,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.36,4.37,4.42,4.31,32601.0,,-0.4555808656036331,600232.SH,600232,2024-09-04,4.39,-0.4555808656036331,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.34,4.32,4.37,4.27,32800.0,,-1.1441647597253968,600232.SH,600232,2024-09-05,4.37,-1.1441647597253968,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.31,4.26,4.34,4.24,27201.0,,-1.388888888888895,600232.SH,600232,2024-09-06,4.32,-1.388888888888895,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.22,4.32,4.33,4.19,39788.0,,1.4084507042253724,600232.SH,600232,2024-09-09,4.26,1.4084507042253724,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.31,4.34,4.36,4.26,27206.0,,0.4629629629629539,600232.SH,600232,2024-09-10,4.32,0.4629629629629539,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.34,4.31,4.36,4.27,20375.0,,-0.691244239631339,600232.SH,600232,2024-09-11,4.34,-0.691244239631339,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.33,4.29,4.36,4.27,21534.0,,-0.4640371229698292,600232.SH,600232,2024-09-12,4.31,-0.4640371229698292,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.29,4.25,4.31,4.22,22882.0,,-0.932400932400934,600232.SH,600232,2024-09-13,4.29,-0.932400932400934,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.27,4.19,4.27,4.1,32009.0,,-1.4117647058823457,600232.SH,600232,2024-09-18,4.25,-1.4117647058823457,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.19,4.34,4.35,4.16,36839.0,,3.5799522673030992,600232.SH,600232,2024-09-19,4.19,3.5799522673030992,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,4.34,4.25,4.34,4.25,22323.0,,-2.073732718894006,600232.SH,600232,2024-09-20,4.34,-2.073732718894006,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.27,4.26,4.32,4.25,17073.0,,0.2352941176470446,600232.SH,600232,2024-09-23,4.25,0.2352941176470446,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.27,4.39,4.39,4.23,29988.0,,3.0516431924882514,600232.SH,600232,2024-09-24,4.26,3.0516431924882514,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,4.4,4.58,4.61,4.4,91547.0,,4.328018223234631,600232.SH,600232,2024-09-25,4.39,4.328018223234631,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,4.57,4.61,4.65,4.48,80507.0,,0.6550218340611424,600232.SH,600232,2024-09-26,4.58,0.6550218340611424,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,4.63,4.7,4.7,4.56,55591.0,,1.9522776572667988,600232.SH,600232,2024-09-27,4.61,1.9522776572667988,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,4.82,5.08,5.12,4.75,107775.0,,8.085106382978724,600232.SH,600232,2024-09-30,4.7,8.085106382978724,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,5.59,5.16,5.59,4.95,177713.0,,1.5748031496062964,600232.SH,600232,2024-10-08,5.08,1.5748031496062964,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,5.05,4.8,5.11,4.76,114965.0,,-6.976744186046513,600232.SH,600232,2024-10-09,5.16,-6.976744186046513,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,4.87,4.89,4.95,4.77,63272.0,,1.8750000000000044,600232.SH,600232,2024-10-10,4.8,1.8750000000000044,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,4.87,4.76,4.92,4.72,57613.0,,-2.6584867075664653,600232.SH,600232,2024-10-11,4.89,-2.6584867075664653,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,4.76,4.8,4.84,4.7,55702.0,,0.8403361344537785,600232.SH,600232,2024-10-14,4.76,0.8403361344537785,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,4.79,4.72,4.81,4.7,48443.0,,-1.6666666666666718,600232.SH,600232,2024-10-15,4.8,-1.6666666666666718,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,4.69,4.79,4.81,4.66,40903.0,,1.4830508474576345,600232.SH,600232,2024-10-16,4.72,1.4830508474576345,0.0,1,3,0.0,0.0,0.0,0.0
