date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,40.505,43.519,43.612,40.434,95454.0,,7.44105665967163,300857.SZ
2024-07-02,43.062,44.426,44.898,43.062,105060.0,,2.0841471541166,300857.SZ
2024-07-03,44.455,45.269,47.291,44.219,118761.0,,1.8975374780533905,300857.SZ
2024-07-04,45.298,45.991,47.648,45.012,105246.0,,1.5949104243522028,300857.SZ
2024-07-05,46.076,46.276,46.505,44.626,75359.0,,0.6196864603944308,300857.SZ
2024-07-08,46.062,45.005,46.505,44.648,65692.0,,-2.746564093698678,300857.SZ
2024-07-09,45.291,48.212,48.448,44.205,128296.0,,7.125874902788576,300857.SZ
2024-07-10,48.005,50.041,50.219,46.934,138553.0,,3.7936613291296606,300857.SZ
2024-07-11,50.362,51.598,51.691,48.848,124292.0,,3.111448612138057,300857.SZ
2024-07-12,49.791,52.769,54.005,49.076,121680.0,,2.269467808829795,300857.SZ
2024-07-15,52.934,52.876,53.705,51.276,84570.0,,0.2027705660520462,300857.SZ
2024-07-16,52.626,52.826,53.205,50.705,116599.0,,-0.094560859369086,300857.SZ
2024-07-17,52.791,50.134,53.526,50.005,114099.0,,-5.095975466626279,300857.SZ
2024-07-18,49.184,49.419,49.769,47.648,97792.0,,-1.42617784337975,300857.SZ
2024-07-19,48.862,48.398,49.826,48.091,74685.0,,-2.066007001355741,300857.SZ
2024-07-22,48.362,48.641,49.276,47.291,75728.0,,0.5020868630934983,300857.SZ
2024-07-23,50.398,48.019,51.469,47.719,120148.0,,-1.2787566045106002,300857.SZ
2024-07-24,48.184,47.562,50.148,46.791,111578.0,,-0.9517066161311204,300857.SZ
2024-07-25,46.934,45.991,46.955,44.655,105370.0,,-3.303057062360704,300857.SZ
2024-07-26,46.098,45.976,46.469,44.962,59188.0,,-0.032615076862863,300857.SZ
2024-07-29,45.834,46.326,46.841,45.019,68347.0,,0.7612667478684498,300857.SZ
2024-07-30,45.862,44.848,45.919,44.434,74409.0,,-3.1904330181755425,300857.SZ
2024-07-31,44.348,45.991,46.576,43.719,89332.0,,2.548608633606841,300857.SZ
2024-08-01,47.398,45.676,47.426,45.648,77470.0,,-0.6849166141201457,300857.SZ
2024-08-02,44.505,41.505,45.241,41.226,170706.0,,-9.131710307382434,300857.SZ
2024-08-05,40.148,37.641,40.784,37.634,126942.0,,-9.309721720274675,300857.SZ
2024-08-06,38.719,37.848,39.041,37.148,90851.0,,0.5499322547222407,300857.SZ
2024-08-07,37.648,37.755,38.962,37.198,79258.0,,-0.2457197209892125,300857.SZ
2024-08-08,37.291,37.841,38.241,36.591,61557.0,,0.2277843994172856,300857.SZ
2024-08-09,39.791,39.505,41.219,38.576,143043.0,,4.397346793160861,300857.SZ
2024-08-12,39.491,39.134,40.362,38.919,88275.0,,-0.9391216301734008,300857.SZ
2024-08-13,39.148,39.169,40.362,38.705,71555.0,,0.0894362958041572,300857.SZ
2024-08-14,39.326,39.648,40.776,39.248,88335.0,,1.222905869437585,300857.SZ
2024-08-15,39.448,38.619,39.805,38.384,75920.0,,-2.5953389830508544,300857.SZ
2024-08-16,38.862,38.905,39.919,38.684,64209.0,,0.7405681141407161,300857.SZ
2024-08-19,38.626,38.141,39.212,38.076,54060.0,,-1.9637578717388584,300857.SZ
2024-08-20,38.719,37.648,38.898,37.498,41375.0,,-1.2925722975275833,300857.SZ
2024-08-21,37.548,37.641,38.519,37.426,42648.0,,-0.0185932851678893,300857.SZ
2024-08-22,37.634,37.398,37.762,36.684,44743.0,,-0.6455726468478362,300857.SZ
2024-08-23,37.019,36.898,37.455,36.726,33959.0,,-1.3369698914380446,300857.SZ
2024-08-26,37.591,37.226,38.005,36.934,61682.0,,0.8889370697598764,300857.SZ
2024-08-27,36.926,35.505,36.934,35.205,88021.0,,-4.623112878095947,300857.SZ
2024-08-28,35.362,35.184,36.048,34.962,55938.0,,-0.9040980143641852,300857.SZ
2024-08-29,34.612,35.305,36.134,33.505,96532.0,,0.3439063210550319,300857.SZ
2024-08-30,35.076,36.605,37.262,34.812,127514.0,,3.682197988953395,300857.SZ
2024-09-02,37.269,34.334,37.541,34.334,98539.0,,-6.204070482174551,300857.SZ
2024-09-03,34.141,34.512,35.005,34.019,75624.0,,0.5184365352129072,300857.SZ
2024-09-04,33.641,33.805,34.362,33.219,58424.0,,-2.048562818729716,300857.SZ
2024-09-05,33.991,33.891,34.648,33.334,60584.0,,0.2544002366513753,300857.SZ
2024-09-06,33.969,33.091,34.084,33.091,50114.0,,-2.360508689622609,300857.SZ
2024-09-09,33.005,33.162,33.362,32.469,51828.0,,0.2145598501102963,300857.SZ
2024-09-10,33.076,33.091,33.419,32.434,48302.0,,-0.2141004764489418,300857.SZ
2024-09-11,33.069,33.398,34.334,32.884,65862.0,,0.9277447039980792,300857.SZ
2024-09-12,34.219,32.162,34.291,32.148,84362.0,,-3.700820408407701,300857.SZ
2024-09-13,32.162,32.219,33.341,32.162,79301.0,,0.1772277843417713,300857.SZ
2024-09-18,32.169,32.084,32.534,31.376,48738.0,,-0.4190074179831748,300857.SZ
2024-09-19,32.084,31.698,32.541,31.441,64471.0,,-1.2030918838050186,300857.SZ
2024-09-20,31.898,32.198,33.005,31.834,73411.0,,1.5773865859044722,300857.SZ
2024-09-23,32.219,32.255,33.541,31.876,85641.0,,0.1770296291695228,300857.SZ
2024-09-24,32.398,34.555,34.634,31.555,141627.0,,7.130677414354358,300857.SZ
2024-09-25,35.212,34.334,36.455,34.305,159896.0,,-0.6395601215453572,300857.SZ
2024-09-26,34.491,36.634,36.669,33.826,165083.0,,6.69889905050387,300857.SZ
2024-09-27,36.912,40.991,42.148,36.684,199590.0,,11.893323142435984,300857.SZ
2024-09-30,43.219,49.041,49.176,42.634,204831.0,,19.638457222317097,300857.SZ
2024-10-08,57.448,58.891,58.891,50.934,262204.0,,20.085234803531748,300857.SZ
2024-10-09,55.262,52.362,58.219,50.526,235028.0,,-11.086583688509275,300857.SZ
2024-10-10,54.005,52.576,55.898,51.005,146430.0,,0.4086933272220205,300857.SZ
2024-10-11,51.626,51.005,52.576,47.648,154746.0,,-2.988055386488131,300857.SZ
2024-10-14,51.705,56.519,57.541,51.498,185702.0,,10.810704832859509,300857.SZ
2024-10-15,55.598,53.576,57.291,53.441,140330.0,,-5.207098497850282,300857.SZ
2024-10-16,51.926,52.655,53.691,51.784,89431.0,,-1.7190533074511016,300857.SZ
2024-10-17,53.362,54.141,55.919,52.412,128840.0,,2.822144145855088,300857.SZ
2024-10-18,53.934,58.291,60.977,53.748,196687.0,,7.665170573133118,300857.SZ
2024-10-21,59.434,62.241,67.648,58.505,202167.0,,6.776346262716371,300857.SZ
2024-10-22,61.027,62.127,64.927,60.505,144433.0,,-0.1831590109413361,300857.SZ
2024-10-23,61.505,60.419,63.612,59.862,115366.0,,-2.7492072689812908,300857.SZ
2024-10-24,59.098,59.784,61.077,58.005,100378.0,,-1.0509938926496654,300857.SZ
2024-10-25,61.934,56.027,62.341,55.805,218057.0,,-6.284290111066504,300857.SZ
2024-10-28,55.362,55.434,55.977,53.269,155640.0,,-1.058418262623384,300857.SZ
2024-10-29,54.891,53.041,55.077,52.655,159781.0,,-4.316845257423241,300857.SZ
2024-10-30,53.291,52.184,54.062,51.341,127948.0,,-1.615731226786821,300857.SZ
2024-10-31,52.084,52.148,53.826,51.219,141743.0,,-0.0689866625785518,300857.SZ
2024-11-01,51.798,50.048,52.119,49.505,125481.0,,-4.027000076704768,300857.SZ
2024-11-04,50.055,53.562,53.562,50.005,162122.0,,7.021259590792828,300857.SZ
2024-11-05,53.569,57.734,58.041,53.155,201007.0,,7.789104215675291,300857.SZ
2024-11-06,57.648,59.762,61.384,56.391,201774.0,,3.512661516610671,300857.SZ
2024-11-07,59.069,65.348,65.455,58.741,194281.0,,9.3470767377263,300857.SZ
2024-11-08,65.505,65.148,69.419,63.984,179281.0,,-0.3060537430372823,300857.SZ
2024-11-11,64.084,65.762,66.955,63.148,138690.0,,0.9424694541658952,300857.SZ
2024-11-12,66.748,65.148,67.105,63.898,130082.0,,-0.9336699005504712,300857.SZ
2024-11-13,64.155,65.055,66.884,63.848,118160.0,,-0.1427518880088296,300857.SZ
2024-11-14,64.084,61.077,65.977,60.891,154398.0,,-6.114825916532174,300857.SZ
2024-11-15,60.848,59.305,62.791,59.084,116258.0,,-2.9012557918692727,300857.SZ
2024-11-18,59.434,59.369,61.827,56.719,125431.0,,0.107916701795796,300857.SZ
2024-11-19,59.962,62.119,62.484,59.284,111986.0,,4.63204702791018,300857.SZ
2024-11-20,61.891,62.598,62.998,61.212,104213.0,,0.7711006294370382,300857.SZ
2024-11-21,62.398,62.905,64.427,61.798,90313.0,,0.4904310041854431,300857.SZ
2024-11-22,64.362,60.684,65.634,60.341,120670.0,,-3.530720928384079,300857.SZ
2024-11-25,61.262,58.841,61.891,57.598,99166.0,,-3.0370443609518127,300857.SZ
2024-11-26,58.655,58.084,59.448,57.227,78774.0,,-1.2865179041824493,300857.SZ
2024-11-27,57.741,58.362,58.827,56.091,83678.0,,0.4786171751256729,300857.SZ
2024-11-28,58.377,62.748,63.834,56.941,147991.0,,7.515163976560091,300857.SZ
2024-11-29,63.005,64.884,66.077,62.327,138241.0,,3.404092560719074,300857.SZ
2024-12-02,64.784,63.691,65.919,63.277,121506.0,,-1.838665926884897,300857.SZ
2024-12-03,63.698,63.248,64.705,62.548,76732.0,,-0.6955456814934702,300857.SZ
2024-12-04,63.219,63.291,64.627,62.448,70549.0,,0.0679863394889901,300857.SZ
2024-12-05,62.777,64.091,65.077,62.369,76185.0,,1.2640027808061172,300857.SZ
2024-12-06,64.105,74.069,76.648,62.141,214843.0,,15.568488555335392,300857.SZ
2024-12-09,74.148,75.327,75.505,72.098,141233.0,,1.6984163415193931,300857.SZ
2024-12-10,77.312,70.934,77.362,70.284,168320.0,,-5.83190622220452,300857.SZ
2024-12-11,69.777,72.484,73.719,68.991,118216.0,,2.185129839005273,300857.SZ
2024-12-12,72.505,76.719,79.648,72.005,143619.0,,5.842668726891453,300857.SZ
2024-12-13,76.219,73.477,77.298,73.277,120696.0,,-4.225811076786701,300857.SZ
2024-12-16,73.219,73.391,75.362,71.219,93081.0,,-0.1170434285558741,300857.SZ
2024-12-17,73.291,71.119,75.148,70.434,93504.0,,-3.0957474349715963,300857.SZ
2024-12-18,71.219,72.034,72.569,69.312,64768.0,,1.2865760204727297,300857.SZ
2024-12-19,70.505,74.119,74.398,70.155,84480.0,,2.894466501929638,300857.SZ
2024-12-20,73.719,78.719,82.284,73.612,144300.0,,6.206235917915781,300857.SZ
2024-12-23,78.377,78.719,80.534,77.291,105437.0,,0.0,300857.SZ
2024-12-24,78.362,75.569,79.062,74.791,125707.0,,-4.001575223262477,300857.SZ
2024-12-25,71.219,67.791,73.991,67.791,207821.0,,-10.29258029086002,300857.SZ
2024-12-26,67.562,69.862,71.841,67.291,120518.0,,3.0549777994129057,300857.SZ
2024-12-27,70.498,71.648,72.577,69.712,96429.0,,2.556468466405204,300857.SZ
2024-12-30,72.648,76.112,78.777,70.855,156326.0,,6.23046002679768,300857.SZ
2024-12-31,76.255,76.141,78.598,75.355,130022.0,,0.0381017447971476,300857.SZ
2025-01-02,75.919,73.791,78.205,72.862,115951.0,,-3.086379217504376,300857.SZ
2025-01-03,74.084,72.355,75.148,70.984,93055.0,,-1.9460367795530509,300857.SZ
2025-01-06,72.991,70.505,73.119,69.512,78224.0,,-2.556837813558166,300857.SZ
2025-01-07,70.505,74.212,74.791,70.248,88223.0,,5.257783135947824,300857.SZ
2025-01-08,73.805,74.427,75.934,71.112,91936.0,,0.289710558939249,300857.SZ
2025-01-09,73.719,74.269,76.062,73.469,72821.0,,-0.2122885511978145,300857.SZ
2025-01-10,73.684,71.362,75.327,71.312,78665.0,,-3.914149914500009,300857.SZ
2025-01-13,70.134,69.719,71.927,68.419,62933.0,,-2.302345786272808,300857.SZ
2025-01-14,69.791,73.155,74.027,68.684,91909.0,,4.928355254665173,300857.SZ
2025-01-15,73.062,73.355,75.219,70.362,98244.0,,0.2733921126375493,300857.SZ
2025-01-16,74.655,72.791,74.655,71.934,65238.0,,-0.7688637448026836,300857.SZ
