date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.83,8.44,8.83,8.41,412229.0,,0.4761904761904745,600392.SH,600392,2024-07-01,8.4,0.4761904761904745,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.29,8.1,8.33,8.05,299821.0,,-4.028436018957349,600392.SH,600392,2024-07-02,8.44,-4.028436018957349,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.09,8.03,8.18,8.0,134270.0,"{'nd': '2023', 'fh_sh': '0.5', 'djr': '2024-07-02', 'cqr': '2024-07-03', 'FHcontent': '10派0.5元'}",-0.8641975308641969,600392.SH,600392,2024-07-03,8.1,-0.8641975308641969,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.07,7.75,8.12,7.74,185794.0,,-3.486924034869232,600392.SH,600392,2024-07-04,8.03,-3.486924034869232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.73,8.0,8.03,7.66,182512.0,,3.2258064516129004,600392.SH,600392,2024-07-05,7.75,3.2258064516129004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.05,7.79,8.09,7.75,122355.0,,-2.625,600392.SH,600392,2024-07-08,8.0,-2.625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.78,7.89,7.94,7.61,138626.0,,1.283697047496779,600392.SH,600392,2024-07-09,7.79,1.283697047496779,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.9,7.78,8.03,7.76,115895.0,,-1.3941698352344711,600392.SH,600392,2024-07-10,7.89,-1.3941698352344711,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.95,8.1,8.15,7.93,186403.0,,4.113110539845755,600392.SH,600392,2024-07-11,7.78,4.113110539845755,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.11,8.04,8.17,8.0,138155.0,,-0.7407407407407418,600392.SH,600392,2024-07-12,8.1,-0.7407407407407418,0.0,1,3,0.0,0.0,0.0,0.0
