date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.55,7.79,7.8,7.51,132128.0,,3.17880794701988,002608.SZ
2024-07-02,7.79,7.79,7.81,7.7,112517.0,,0.0,002608.SZ
2024-07-03,7.78,7.63,7.86,7.62,89813.0,,-2.0539152759948665,002608.SZ
2024-07-04,7.62,7.6,7.68,7.52,111717.0,,-0.3931847968545288,002608.SZ
2024-07-05,7.61,7.54,7.66,7.43,80152.0,"{'nd': '2023', 'fh_sh': '1', 'djr': '2024-07-04', 'cqr': '2024-07-05', 'FHcontent': '10派1元'}",-0.7894736842105177,002608.SZ
2024-07-08,7.54,7.68,7.79,7.52,116965.0,,1.8567639257294437,002608.SZ
2024-07-09,7.75,7.85,7.88,7.56,166216.0,,2.213541666666674,002608.SZ
2024-07-10,7.78,7.52,7.84,7.5,137660.0,,-4.2038216560509545,002608.SZ
2024-07-11,7.59,7.52,7.62,7.37,139600.0,,0.0,002608.SZ
2024-07-12,7.5,7.57,7.61,7.47,120867.0,,0.6648936170212894,002608.SZ
2024-07-15,7.55,7.46,7.55,7.42,81233.0,,-1.4531043593130843,002608.SZ
2024-07-16,7.44,7.32,7.48,7.29,82957.0,,-1.8766756032171596,002608.SZ
2024-07-17,7.31,7.2,7.35,7.18,93429.0,,-1.6393442622950838,002608.SZ
2024-07-18,7.18,7.36,7.37,7.13,98143.0,,2.2222222222222143,002608.SZ
2024-07-19,7.31,7.3,7.37,7.25,70039.0,,-0.815217391304357,002608.SZ
2024-07-22,7.29,7.14,7.29,7.11,96664.0,,-2.1917808219178103,002608.SZ
2024-07-23,7.15,7.01,7.18,7.01,75102.0,,-1.82072829131652,002608.SZ
2024-07-24,7.02,7.09,7.19,7.0,98511.0,,1.1412268188302432,002608.SZ
2024-07-25,7.11,7.03,7.11,6.96,78651.0,,-0.8462623413258097,002608.SZ
2024-07-26,7.08,7.1,7.16,7.04,69833.0,,0.9957325746799306,002608.SZ
2024-07-29,7.1,7.06,7.13,7.01,68887.0,,-0.5633802816901401,002608.SZ
2024-07-30,7.03,7.0,7.04,6.94,68917.0,,-0.8498583569405027,002608.SZ
2024-07-31,6.96,7.14,7.15,6.9,186763.0,,2.0000000000000018,002608.SZ
2024-08-01,7.1,7.01,7.15,6.97,161010.0,,-1.82072829131652,002608.SZ
2024-08-02,6.99,6.99,7.08,6.95,117139.0,,-0.2853067047075552,002608.SZ
2024-08-05,6.95,6.8,6.99,6.8,110158.0,,-2.718168812589417,002608.SZ
2024-08-06,6.85,6.8,6.87,6.76,89168.0,,0.0,002608.SZ
2024-08-07,6.8,6.92,6.98,6.8,97096.0,,1.764705882352935,002608.SZ
2024-08-08,6.9,6.89,6.94,6.84,72899.0,,-0.433526011560692,002608.SZ
2024-08-09,6.91,6.89,6.98,6.89,64636.0,,0.0,002608.SZ
2024-08-12,6.98,6.89,6.98,6.85,66451.0,,0.0,002608.SZ
2024-08-13,6.89,6.9,6.94,6.85,39654.0,,0.1451378809869563,002608.SZ
2024-08-14,6.9,6.84,6.94,6.84,57227.0,,-0.8695652173913104,002608.SZ
2024-08-15,6.84,6.93,6.95,6.81,61321.0,,1.3157894736842035,002608.SZ
2024-08-16,6.98,6.83,6.98,6.81,67238.0,,-1.4430014430014348,002608.SZ
2024-08-19,6.79,6.92,6.95,6.79,68366.0,,1.317715959004384,002608.SZ
2024-08-20,6.89,6.72,6.93,6.66,106754.0,,-2.8901734104046284,002608.SZ
2024-08-21,6.68,6.66,6.72,6.65,63018.0,,-0.8928571428571397,002608.SZ
2024-08-22,6.68,6.7,6.75,6.65,60285.0,,0.6006006006006093,002608.SZ
2024-08-23,6.67,6.69,6.75,6.62,59714.0,,-0.1492537313432795,002608.SZ
2024-08-26,6.69,6.65,6.71,6.6,79936.0,,-0.5979073243647215,002608.SZ
2024-08-27,6.63,6.56,6.65,6.54,59179.0,,-1.353383458646629,002608.SZ
2024-08-28,6.55,6.67,6.72,6.55,84926.0,,1.67682926829269,002608.SZ
2024-08-29,6.8,6.8,6.93,6.76,115492.0,,1.9490254872563728,002608.SZ
2024-08-30,6.83,6.93,7.01,6.8,125520.0,,1.911764705882346,002608.SZ
2024-09-02,6.94,6.96,7.02,6.88,121492.0,,0.4329004329004293,002608.SZ
2024-09-03,6.93,6.86,7.05,6.85,94612.0,,-1.4367816091953922,002608.SZ
2024-09-04,6.85,6.74,6.85,6.72,64601.0,,-1.7492711370262426,002608.SZ
2024-09-05,6.74,6.7,6.79,6.68,68081.0,,-0.5934718100890191,002608.SZ
2024-09-06,6.72,6.68,6.75,6.67,63106.0,,-0.2985074626865702,002608.SZ
2024-09-09,6.68,6.57,6.68,6.56,61333.0,,-1.6467065868263409,002608.SZ
2024-09-10,6.57,6.52,6.63,6.44,85412.0,,-0.7610350076103556,002608.SZ
2024-09-11,6.5,6.39,6.52,6.34,74476.0,,-1.9938650306748464,002608.SZ
2024-09-12,6.37,6.41,6.51,6.37,68659.0,,0.3129890453834161,002608.SZ
2024-09-13,6.4,6.39,6.45,6.37,50351.0,,-0.3120124804992241,002608.SZ
2024-09-18,6.39,6.46,6.49,6.34,65263.0,,1.095461658841934,002608.SZ
2024-09-19,6.5,6.59,6.6,6.43,70409.0,,2.0123839009287936,002608.SZ
2024-09-20,6.58,6.54,6.6,6.49,55542.0,,-0.7587253414264028,002608.SZ
2024-09-23,6.53,6.68,6.73,6.52,104195.0,,2.14067278287462,002608.SZ
2024-09-24,6.8,7.06,7.06,6.72,137282.0,,5.688622754491024,002608.SZ
2024-09-25,7.1,6.98,7.16,6.94,194643.0,,-1.1331444759206666,002608.SZ
2024-09-26,6.98,7.2,7.2,6.94,140156.0,,3.151862464183375,002608.SZ
2024-09-27,7.3,7.33,7.42,7.19,204102.0,,1.8055555555555487,002608.SZ
2024-09-30,7.52,7.96,8.03,7.44,328964.0,,8.594815825375179,002608.SZ
2024-10-08,8.73,8.25,8.77,7.92,401725.0,,3.643216080402012,002608.SZ
2024-10-09,8.17,7.59,8.17,7.55,286143.0,,-8.000000000000007,002608.SZ
2024-10-10,7.7,7.66,7.88,7.56,212860.0,,0.922266139657446,002608.SZ
2024-10-11,7.73,7.48,7.74,7.38,160972.0,,-2.349869451697129,002608.SZ
2024-10-14,7.51,7.59,7.64,7.44,165219.0,,1.4705882352941124,002608.SZ
2024-10-15,7.55,7.44,7.61,7.43,148244.0,,-1.9762845849802255,002608.SZ
2024-10-16,7.41,7.48,7.57,7.36,95693.0,,0.5376344086021501,002608.SZ
2024-10-17,7.54,7.32,7.54,7.32,108967.0,,-2.1390374331550777,002608.SZ
2024-10-18,7.33,7.42,7.54,7.21,170181.0,,1.3661202185792254,002608.SZ
2024-10-21,7.46,7.33,7.46,7.3,131122.0,,-1.212938005390829,002608.SZ
2024-10-22,7.33,7.49,7.5,7.33,118290.0,,2.1828103683492417,002608.SZ
2024-10-23,7.48,7.48,7.57,7.4,132469.0,,-0.1335113484646211,002608.SZ
2024-10-24,7.44,7.44,7.46,7.38,88780.0,,-0.5347593582887722,002608.SZ
2024-10-25,7.46,7.6,7.6,7.43,127728.0,,2.1505376344086,002608.SZ
2024-10-28,7.61,7.75,7.78,7.54,150995.0,,1.9736842105263277,002608.SZ
2024-10-29,7.78,7.5,7.8,7.47,159540.0,,-3.2258064516129004,002608.SZ
2024-10-30,7.48,7.48,7.55,7.39,125456.0,,-0.2666666666666595,002608.SZ
2024-10-31,7.48,7.62,7.66,7.48,198385.0,,1.8716577540106805,002608.SZ
2024-11-01,7.59,7.65,7.75,7.51,229828.0,,0.3937007874015741,002608.SZ
2024-11-04,7.69,7.81,7.81,7.64,207314.0,,2.091503267973849,002608.SZ
2024-11-05,7.81,7.85,7.89,7.75,251271.0,,0.512163892445594,002608.SZ
2024-11-06,7.84,7.74,7.88,7.7,251655.0,,-1.401273885350307,002608.SZ
2024-11-07,7.7,7.89,7.89,7.66,242713.0,,1.9379844961240345,002608.SZ
2024-11-08,7.93,7.8,7.98,7.77,220607.0,,-1.1406844106463865,002608.SZ
2024-11-11,7.75,7.79,7.85,7.7,173758.0,,-0.1282051282051277,002608.SZ
2024-11-12,7.77,7.65,7.8,7.57,266413.0,,-1.797175866495504,002608.SZ
2024-11-13,7.6,7.59,7.67,7.52,173439.0,,-0.7843137254902044,002608.SZ
2024-11-14,7.59,7.46,7.63,7.44,140027.0,,-1.7127799736495364,002608.SZ
2024-11-15,7.45,7.37,7.52,7.36,124214.0,,-1.2064343163538882,002608.SZ
2024-11-18,7.43,7.51,7.68,7.38,309890.0,,1.8995929443690551,002608.SZ
2024-11-19,7.51,7.47,7.57,7.36,223347.0,,-0.5326231691078598,002608.SZ
2024-11-20,7.46,7.52,7.52,7.41,132191.0,,0.6693440428380271,002608.SZ
2024-11-21,7.5,7.51,7.54,7.45,107603.0,,-0.1329787234042534,002608.SZ
2024-11-22,7.5,7.24,7.55,7.23,196837.0,,-3.595206391478023,002608.SZ
2024-11-25,7.25,7.35,7.43,7.18,163826.0,,1.5193370165745843,002608.SZ
2024-11-26,7.3,7.28,7.37,7.26,96597.0,,-0.952380952380949,002608.SZ
2024-11-27,7.32,7.45,7.47,7.14,195437.0,,2.335164835164827,002608.SZ
2024-11-28,7.42,7.58,7.78,7.39,308945.0,,1.744966442953011,002608.SZ
2024-11-29,7.57,7.61,7.64,7.53,168224.0,,0.3957783641161061,002608.SZ
2024-12-02,7.63,7.63,7.65,7.56,169048.0,,0.2628120893561014,002608.SZ
2024-12-03,7.65,7.75,7.79,7.58,206648.0,,1.572739187418093,002608.SZ
2024-12-04,7.72,7.63,7.76,7.6,121896.0,,-1.5483870967741953,002608.SZ
2024-12-05,7.6,7.57,7.65,7.55,121768.0,,-0.7863695937090354,002608.SZ
2024-12-06,7.57,7.71,7.72,7.57,171194.0,,1.8494055482166427,002608.SZ
2024-12-09,7.71,7.71,7.77,7.65,142326.0,,0.0,002608.SZ
2024-12-10,7.86,7.55,7.9,7.49,371898.0,,-2.075226977950717,002608.SZ
2024-12-11,7.53,7.66,7.67,7.53,178764.0,,1.4569536423841178,002608.SZ
2024-12-12,7.67,7.89,7.92,7.64,321806.0,,3.0026109660574285,002608.SZ
2024-12-13,7.9,7.73,8.17,7.71,441593.0,,-2.027883396704677,002608.SZ
2024-12-16,7.75,7.81,7.86,7.75,207496.0,,1.0349288486416477,002608.SZ
2024-12-17,7.81,7.72,7.86,7.61,220023.0,,-1.1523687580025643,002608.SZ
2024-12-18,7.76,7.86,7.99,7.73,425007.0,,1.81347150259068,002608.SZ
2024-12-19,7.74,7.64,7.75,7.57,304603.0,,-2.7989821882951738,002608.SZ
2024-12-20,7.65,7.65,7.75,7.63,196844.0,,0.1308900523560252,002608.SZ
2024-12-23,7.67,7.65,7.8,7.62,282611.0,,0.0,002608.SZ
2024-12-24,7.61,7.83,7.83,7.61,260742.0,,2.35294117647058,002608.SZ
2024-12-25,7.83,7.81,7.88,7.75,183186.0,,-0.2554278416347477,002608.SZ
2024-12-26,7.8,7.72,7.8,7.67,213319.0,,-1.1523687580025643,002608.SZ
2024-12-27,7.72,7.82,7.84,7.67,233756.0,,1.2953367875647714,002608.SZ
2024-12-30,7.79,7.73,7.83,7.7,198558.0,,-1.1508951406649648,002608.SZ
2024-12-31,7.72,7.57,7.76,7.57,220687.0,,-2.069857697283317,002608.SZ
2025-01-02,7.57,7.32,7.6,7.26,256925.0,,-3.302509907529727,002608.SZ
2025-01-03,7.33,7.25,7.44,7.21,173971.0,,-0.9562841530054712,002608.SZ
2025-01-06,7.25,7.24,7.29,7.17,146540.0,,-0.1379310344827522,002608.SZ
2025-01-07,7.24,7.2,7.27,7.08,170026.0,,-0.5524861878453025,002608.SZ
2025-01-08,7.19,7.19,7.24,7.06,136843.0,,-0.1388888888888884,002608.SZ
2025-01-09,7.16,7.07,7.17,7.06,123108.0,,-1.6689847009735748,002608.SZ
2025-01-10,7.08,7.01,7.09,7.01,101867.0,,-0.8486562942008558,002608.SZ
2025-01-13,6.99,7.02,7.04,6.95,93493.0,,0.142653352353772,002608.SZ
2025-01-14,7.04,7.15,7.17,7.03,133343.0,,1.85185185185186,002608.SZ
2025-01-15,7.16,7.18,7.24,7.12,107696.0,,0.419580419580412,002608.SZ
2025-01-16,7.19,7.21,7.3,7.18,131107.0,,0.4178272980501329,002608.SZ
2025-01-17,7.21,7.27,7.28,7.18,80902.0,,0.832177531206657,002608.SZ
2025-01-20,7.29,7.26,7.33,7.24,118595.0,,-0.1375515818431871,002608.SZ
2025-01-21,7.28,7.2,7.3,7.13,112861.0,,-0.8264462809917328,002608.SZ
2025-01-22,7.2,7.18,7.22,7.13,63739.0,,-0.2777777777777879,002608.SZ
2025-01-23,7.23,7.24,7.33,7.2,134461.0,,0.8356545961002881,002608.SZ
2025-01-24,7.22,7.2,7.24,7.16,119458.0,,-0.5524861878453025,002608.SZ
2025-01-27,7.28,7.35,7.4,7.22,189192.0,,2.083333333333326,002608.SZ
2025-02-05,7.43,7.21,7.43,7.19,174475.0,,-1.904761904761898,002608.SZ
2025-02-06,7.2,7.26,7.27,7.15,134278.0,,0.6934812760055475,002608.SZ
2025-02-07,7.29,7.36,7.4,7.25,218737.0,,1.377410468319562,002608.SZ
2025-02-10,7.34,7.35,7.39,7.31,158870.0,,-0.1358695652174057,002608.SZ
