date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.75,6.97,7.0,6.75,151228.0,,2.1994134897360684,002064.SZ,2064,2024-07-01,6.82,2.1994134897360684,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.98,6.69,6.99,6.66,322170.0,,-4.017216642754651,002064.SZ,2064,2024-07-02,6.97,-4.017216642754651,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.66,6.66,6.77,6.66,153677.0,,-0.4484304932735439,002064.SZ,2064,2024-07-03,6.69,-0.4484304932735439,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.67,6.72,6.77,6.57,288068.0,,0.9009009009008916,002064.SZ,2064,2024-07-04,6.66,0.9009009009008916,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.72,6.79,6.8,6.6,204988.0,"{'nd': '2023', 'fh_sh': '1.5', 'djr': '2024-07-04', 'cqr': '2024-07-05', 'FHcontent': '10派1.5元'}",1.041666666666674,002064.SZ,2064,2024-07-05,6.72,1.041666666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.8,6.74,6.86,6.67,202522.0,,-0.7363770250368162,002064.SZ,2064,2024-07-08,6.79,-0.7363770250368162,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.7,6.87,6.94,6.68,217957.0,,1.928783382789323,002064.SZ,2064,2024-07-09,6.74,1.928783382789323,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.87,6.77,6.89,6.76,123810.0,,-1.455604075691419,002064.SZ,2064,2024-07-10,6.87,-1.455604075691419,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.84,6.97,7.02,6.79,213105.0,,2.954209748892178,002064.SZ,2064,2024-07-11,6.77,2.954209748892178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.3,7.55,7.63,7.13,681961.0,,8.321377331420376,002064.SZ,2064,2024-07-12,6.97,8.321377331420376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.52,7.45,7.55,7.39,331051.0,,-1.3245033112582738,002064.SZ,2064,2024-07-15,7.55,-1.3245033112582738,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.45,7.46,7.6,7.41,258806.0,,0.1342281879194606,002064.SZ,2064,2024-07-16,7.45,0.1342281879194606,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.45,7.44,7.51,7.4,208233.0,,-0.2680965147452974,002064.SZ,2064,2024-07-17,7.46,-0.2680965147452974,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.4,7.43,7.47,7.29,227814.0,,-0.1344086021505486,002064.SZ,2064,2024-07-18,7.44,-0.1344086021505486,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.41,7.28,7.43,7.26,180778.0,,-2.0188425302826274,002064.SZ,2064,2024-07-19,7.43,-2.0188425302826274,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.28,7.18,7.36,7.15,191336.0,,-1.3736263736263798,002064.SZ,2064,2024-07-22,7.28,-1.3736263736263798,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.2,7.0,7.25,6.99,216255.0,,-2.506963788300831,002064.SZ,2064,2024-07-23,7.18,-2.506963788300831,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.0,6.94,7.09,6.9,245420.0,,-0.8571428571428563,002064.SZ,2064,2024-07-24,7.0,-0.8571428571428563,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.92,7.06,7.08,6.9,225563.0,,1.7291066282420609,002064.SZ,2064,2024-07-25,6.94,1.7291066282420609,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.04,7.13,7.19,7.01,187137.0,,0.9915014164306069,002064.SZ,2064,2024-07-26,7.06,0.9915014164306069,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.16,7.21,7.27,7.07,190963.0,,1.1220196353436185,002064.SZ,2064,2024-07-29,7.13,1.1220196353436185,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.2,7.09,7.2,7.01,128228.0,,-1.664355062413314,002064.SZ,2064,2024-07-30,7.21,-1.664355062413314,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.09,7.54,7.54,7.06,272753.0,,6.346967559943595,002064.SZ,2064,2024-07-31,7.09,6.346967559943595,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.56,7.37,7.56,7.33,225186.0,,-2.2546419098143256,002064.SZ,2064,2024-08-01,7.54,-2.2546419098143256,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.31,7.32,7.47,7.31,148411.0,,-0.6784260515603768,002064.SZ,2064,2024-08-02,7.37,-0.6784260515603768,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.27,7.13,7.37,7.12,170135.0,,-2.595628415300555,002064.SZ,2064,2024-08-05,7.32,-2.595628415300555,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.18,7.2,7.28,7.11,163303.0,,0.9817671809256634,002064.SZ,2064,2024-08-06,7.13,0.9817671809256634,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.18,7.26,7.33,7.09,137825.0,,0.8333333333333304,002064.SZ,2064,2024-08-07,7.2,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.23,7.44,7.49,7.22,193236.0,,2.479338842975221,002064.SZ,2064,2024-08-08,7.26,2.479338842975221,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,7.47,7.33,7.54,7.28,146331.0,,-1.4784946236559129,002064.SZ,2064,2024-08-09,7.44,-1.4784946236559129,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,7.27,7.19,7.33,7.11,219314.0,,-1.9099590723055893,002064.SZ,2064,2024-08-12,7.33,-1.9099590723055893,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,7.23,7.13,7.23,7.04,163229.0,,-0.8344923504867929,002064.SZ,2064,2024-08-13,7.19,-0.8344923504867929,0.0,1,3,0.0,0.0,0.0,0.0
