date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.34,2.36,2.37,2.31,319015.0,2.1645021645021467,752875.3999999999,000520.SZ,520,2024-07-01,2.31,2.1645021645021467,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.36,2.6,2.6,2.34,936679.0,10.169491525423746,2435365.4,000520.SZ,520,2024-07-02,2.36,10.169491525423746,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.52,2.53,2.65,2.52,756620.0,-2.692307692307705,1914248.6,000520.SZ,520,2024-07-03,2.6,-2.692307692307705,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.54,2.48,2.59,2.47,500097.0,-1.9762845849802255,1240240.56,000520.SZ,520,2024-07-04,2.53,-1.9762845849802255,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.45,2.47,2.51,2.39,403678.0,-0.4032258064516014,997084.66,000520.SZ,520,2024-07-05,2.48,-0.4032258064516014,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.46,2.37,2.46,2.34,376000.0,-4.048582995951422,891120.0,000520.SZ,520,2024-07-08,2.47,-4.048582995951422,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.34,2.35,2.38,2.26,369752.0,-0.8438818565400852,868917.2000000001,000520.SZ,520,2024-07-09,2.37,-0.8438818565400852,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.35,2.32,2.46,2.31,308831.0,-1.276595744680864,716487.9199999999,000520.SZ,520,2024-07-10,2.35,-1.276595744680864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.29,2.33,2.34,2.27,397757.0,0.4310344827586299,926773.81,000520.SZ,520,2024-07-11,2.32,0.4310344827586299,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.32,2.35,2.4,2.3,348695.0,0.8583690987124415,819433.25,000520.SZ,520,2024-07-12,2.33,0.8583690987124415,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.35,2.28,2.35,2.27,228389.0,-2.9787234042553346,520726.92,000520.SZ,520,2024-07-15,2.35,-2.9787234042553346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.28,2.3,2.3,2.24,179354.0,0.8771929824561431,412514.2,000520.SZ,520,2024-07-16,2.28,0.8771929824561431,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.29,2.26,2.32,2.26,162639.0,-1.7391304347826098,367564.14,000520.SZ,520,2024-07-17,2.3,-1.7391304347826098,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.23,2.24,2.25,2.17,234253.0,-0.8849557522123686,524726.7200000001,000520.SZ,520,2024-07-18,2.26,-0.8849557522123686,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.24,2.22,2.27,2.18,227469.0,-0.8928571428571397,504981.18000000005,000520.SZ,520,2024-07-19,2.24,-0.8928571428571397,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.22,2.2,2.22,2.17,154846.0,-0.9009009009009028,340661.2,000520.SZ,520,2024-07-22,2.22,-0.9009009009009028,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.2,2.24,2.39,2.19,354456.0,1.81818181818183,793981.4400000001,000520.SZ,520,2024-07-23,2.2,1.81818181818183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.2,2.16,2.23,2.15,268170.0,-3.57142857142857,579247.2000000001,000520.SZ,520,2024-07-24,2.24,-3.57142857142857,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.16,2.25,2.32,2.13,403188.0,4.166666666666652,907173.0,000520.SZ,520,2024-07-25,2.16,4.166666666666652,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.22,2.23,2.24,2.21,227770.0,-0.8888888888888946,507927.1,000520.SZ,520,2024-07-26,2.25,-0.8888888888888946,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.23,2.34,2.41,2.22,450654.0,4.932735426008961,1054530.36,000520.SZ,520,2024-07-29,2.23,4.932735426008961,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.31,2.29,2.32,2.27,291316.0,-2.136752136752129,667113.64,000520.SZ,520,2024-07-30,2.34,-2.136752136752129,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.29,2.37,2.45,2.28,470561.0,3.493449781659397,1115229.57,000520.SZ,520,2024-07-31,2.29,3.493449781659397,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.35,2.4,2.45,2.34,417538.0,1.2658227848101111,1002091.2,000520.SZ,520,2024-08-01,2.37,1.2658227848101111,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.38,2.37,2.42,2.35,283748.0,-1.2499999999999956,672482.76,000520.SZ,520,2024-08-02,2.4,-1.2499999999999956,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.35,2.34,2.42,2.32,363698.0,-1.265822784810133,851053.32,000520.SZ,520,2024-08-05,2.37,-1.265822784810133,0.0,1,3,0.0,0.0,0.0,0.0
