date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,9.1,9.52,9.52,9.1,144795.0,,4.157549234135649,000722.SZ,722,2024-07-01,9.14,4.157549234135649,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,9.4,9.49,9.54,9.35,87197.0,,-0.3151260504201558,000722.SZ,722,2024-07-02,9.52,-0.3151260504201558,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,9.46,9.29,9.5,9.26,69330.0,,-2.1074815595363616,000722.SZ,722,2024-07-03,9.49,-2.1074815595363616,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,9.26,9.05,9.38,9.03,63324.0,,-2.583423035522048,000722.SZ,722,2024-07-04,9.29,-2.583423035522048,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,9.01,9.1,9.19,8.9,45583.0,,0.5524861878452914,000722.SZ,722,2024-07-05,9.05,0.5524861878452914,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,9.24,9.05,9.38,9.02,101289.0,,-0.5494505494505364,000722.SZ,722,2024-07-08,9.1,-0.5494505494505364,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.13,9.22,9.23,8.84,95650.0,,1.8784530386740217,000722.SZ,722,2024-07-09,9.05,1.8784530386740217,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.15,9.1,9.28,9.08,67977.0,,-1.3015184381778844,000722.SZ,722,2024-07-10,9.22,-1.3015184381778844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.23,9.28,9.28,9.11,84246.0,,1.978021978021971,000722.SZ,722,2024-07-11,9.1,1.978021978021971,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,9.24,9.21,9.36,9.15,63954.0,,-0.754310344827569,000722.SZ,722,2024-07-12,9.28,-0.754310344827569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,9.14,8.95,9.15,8.92,62590.0,,-2.823018458197624,000722.SZ,722,2024-07-15,9.21,-2.823018458197624,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.96,8.97,9.0,8.87,39560.0,,0.2234636871508488,000722.SZ,722,2024-07-16,8.95,0.2234636871508488,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.96,8.82,8.97,8.81,45183.0,,-1.6722408026755842,000722.SZ,722,2024-07-17,8.97,-1.6722408026755842,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.75,8.78,8.82,8.57,56048.0,,-0.4535147392290328,000722.SZ,722,2024-07-18,8.82,-0.4535147392290328,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.77,8.84,8.87,8.73,39182.0,,0.6833712984054774,000722.SZ,722,2024-07-19,8.78,0.6833712984054774,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.85,8.83,8.93,8.77,37575.0,,-0.1131221719457009,000722.SZ,722,2024-07-22,8.84,-0.1131221719457009,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,8.81,8.66,8.92,8.64,41359.0,,-1.925254813137034,000722.SZ,722,2024-07-23,8.83,-1.925254813137034,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.65,8.47,8.73,8.47,59909.0,,-2.1939953810623525,000722.SZ,722,2024-07-24,8.66,-2.1939953810623525,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,8.48,8.51,8.61,8.37,41440.0,,0.4722550177095552,000722.SZ,722,2024-07-25,8.47,0.4722550177095552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.45,8.59,8.66,8.45,31628.0,,0.9400705052879044,000722.SZ,722,2024-07-26,8.51,0.9400705052879044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,8.65,8.64,8.68,8.55,35012.0,,0.5820721769499437,000722.SZ,722,2024-07-29,8.59,0.5820721769499437,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,8.58,8.61,8.65,8.55,31045.0,,-0.3472222222222321,000722.SZ,722,2024-07-30,8.64,-0.3472222222222321,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,8.61,8.8,8.8,8.57,65457.0,,2.206736353077821,000722.SZ,722,2024-07-31,8.61,2.206736353077821,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,8.78,8.79,8.83,8.75,55699.0,,-0.1136363636363824,000722.SZ,722,2024-08-01,8.8,-0.1136363636363824,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,8.78,8.91,9.04,8.74,105777.0,,1.3651877133106003,000722.SZ,722,2024-08-02,8.79,1.3651877133106003,0.0,1,3,0.0,0.0,0.0,0.0
