date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,23.57,23.653,23.795,22.862,215333.0,,0.5654761904761774,300346.SZ
2024-07-02,23.445,23.287,23.645,23.12,157401.0,,-1.5473724263306954,300346.SZ
2024-07-03,23.112,23.628,24.02,22.612,267105.0,,1.464336324988191,300346.SZ
2024-07-04,23.578,23.12,23.878,23.07,207556.0,,-2.149991535466389,300346.SZ
2024-07-05,22.853,22.878,23.178,22.47,170375.0,,-1.0467128027681682,300346.SZ
2024-07-08,22.837,23.037,23.878,22.837,243151.0,,0.6949908208759403,300346.SZ
2024-07-09,23.12,24.453,24.553,22.72,401053.0,,6.146633676259938,300346.SZ
2024-07-10,24.203,24.062,24.528,23.912,263271.0,,-1.5989858095121212,300346.SZ
2024-07-11,24.628,24.387,24.695,23.937,254259.0,,1.3506774166735849,300346.SZ
2024-07-12,24.087,24.678,24.82,23.653,268426.0,,1.1932587034075626,300346.SZ
2024-07-15,24.528,24.228,25.262,24.178,239138.0,,-1.823486506199856,300346.SZ
2024-07-16,23.928,24.095,24.262,23.053,272026.0,,-0.5489516262176086,300346.SZ
2024-07-17,23.978,24.445,24.97,23.845,329536.0,,1.4525835235526197,300346.SZ
2024-07-18,24.262,25.77,26.178,24.262,488779.0,,5.420331356105534,300346.SZ
2024-07-19,25.428,25.512,26.162,25.195,398373.0,,-1.0011641443538943,300346.SZ
2024-07-22,25.428,25.587,26.128,25.428,288097.0,,0.2939793038569949,300346.SZ
2024-07-23,25.445,24.028,25.445,24.028,285411.0,,-6.092937819986721,300346.SZ
2024-07-24,23.795,23.212,24.362,23.153,226390.0,,-3.396037955718323,300346.SZ
2024-07-25,23.028,23.195,23.545,22.937,139970.0,,-0.0732379803549898,300346.SZ
2024-07-26,23.112,23.512,23.628,22.837,149463.0,,1.3666738521233013,300346.SZ
2024-07-29,23.445,23.112,23.828,23.112,131169.0,,-1.7012589316093951,300346.SZ
2024-07-30,22.92,23.737,23.762,22.095,216289.0,,2.704222914503296,300346.SZ
2024-07-31,23.57,24.503,24.67,23.378,253471.0,,3.2270295319543507,300346.SZ
2024-08-01,24.578,24.503,24.987,24.395,205951.0,,0.0,300346.SZ
2024-08-02,24.07,23.637,24.545,23.587,170906.0,,-3.5342611108843847,300346.SZ
2024-08-05,23.445,22.02,23.737,22.02,215022.0,,-6.8409696662013015,300346.SZ
2024-08-06,22.528,22.328,22.653,21.962,123576.0,,1.3987284287011903,300346.SZ
2024-08-07,22.195,22.195,22.587,22.12,91612.0,,-0.5956646363310614,300346.SZ
2024-08-08,22.07,22.403,22.77,21.787,129993.0,,0.9371480063077308,300346.SZ
2024-08-09,22.862,22.12,22.945,22.112,99549.0,,-1.2632236754006043,300346.SZ
2024-08-12,21.945,21.887,22.228,21.712,80951.0,,-1.0533453887884292,300346.SZ
2024-08-13,21.912,22.162,22.162,21.77,70115.0,,1.2564536025951425,300346.SZ
2024-08-14,22.195,21.762,22.237,21.762,67018.0,,-1.804891255301866,300346.SZ
2024-08-15,21.712,22.003,22.295,21.595,93111.0,,1.1074349784027104,300346.SZ
2024-08-16,22.087,21.837,22.328,21.828,89457.0,,-0.7544425760123596,300346.SZ
2024-08-19,21.845,21.987,22.27,21.662,80381.0,,0.6869075422448079,300346.SZ
2024-08-20,22.12,21.703,22.195,21.545,89018.0,,-1.291672351844264,300346.SZ
2024-08-21,21.645,21.378,21.845,21.337,86868.0,,-1.4974888264295272,300346.SZ
2024-08-22,21.262,21.062,21.445,20.978,87091.0,,-1.4781551127327153,300346.SZ
2024-08-23,20.995,21.103,21.278,20.937,57379.0,,0.1946633747982096,300346.SZ
2024-08-26,21.028,20.995,21.42,20.845,64932.0,,-0.5117755769321941,300346.SZ
2024-08-27,20.845,20.603,20.92,20.512,70039.0,,-1.8671112169564184,300346.SZ
2024-08-28,20.528,20.612,20.753,20.437,47281.0,,0.0436829587924014,300346.SZ
2024-08-29,20.528,20.887,21.095,20.445,79791.0,,1.3341742674170431,300346.SZ
2024-08-30,21.07,21.987,22.32,21.062,187062.0,,5.266433666874115,300346.SZ
2024-09-02,22.17,21.612,22.47,21.578,124718.0,,-1.7055532814845176,300346.SZ
2024-09-03,21.553,21.712,21.97,21.553,76251.0,,0.4627059041273362,300346.SZ
2024-09-04,21.862,22.403,23.003,21.737,239442.0,,3.182571849668392,300346.SZ
2024-09-05,22.187,22.337,22.503,22.178,120682.0,,-0.2946034013301735,300346.SZ
