date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,69.54,69.11,69.96,68.05,29587.0,,-0.6469235192639533,603345.SH
2024-07-02,68.86,68.9,70.01,68.01,30436.0,,-0.3038634061640732,603345.SH
2024-07-03,68.9,69.92,70.5,68.13,33827.0,,1.4804063860667682,603345.SH
2024-07-04,69.89,67.78,70.1,67.55,37199.0,,-3.060640732265452,603345.SH
2024-07-05,67.72,68.26,68.55,66.78,25558.0,,0.7081735025081137,603345.SH
2024-07-08,68.25,66.05,68.39,65.84,35482.0,,-3.2376208614122604,603345.SH
2024-07-09,65.36,66.96,67.75,65.36,32078.0,,1.3777441332323948,603345.SH
2024-07-10,66.84,66.85,68.08,65.75,38411.0,,-0.1642771804062137,603345.SH
2024-07-11,67.64,69.07,69.75,66.78,47811.0,,3.32086761406134,603345.SH
2024-07-12,69.06,68.4,69.12,67.97,22431.0,,-0.970030403938016,603345.SH
2024-07-15,68.39,68.15,68.91,67.62,21505.0,,-0.3654970760233911,603345.SH
2024-07-16,67.88,67.95,68.36,67.44,17409.0,,-0.2934702861335347,603345.SH
2024-07-17,67.95,70.63,70.8,67.45,49950.0,,3.944076526857976,603345.SH
2024-07-18,70.64,75.65,76.3,69.81,72164.0,,7.107461418660632,603345.SH
2024-07-19,75.25,76.15,76.48,74.95,38983.0,,0.6609385327164485,603345.SH
2024-07-22,76.74,75.34,76.74,74.1,34716.0,,-1.063690085357849,603345.SH
2024-07-23,74.62,71.99,75.02,71.97,31727.0,,-4.446509158481559,603345.SH
2024-07-24,71.8,70.55,72.34,70.44,21963.0,,-2.0002778163633828,603345.SH
2024-07-25,69.92,70.32,71.59,69.43,19668.0,,-0.326009922041115,603345.SH
2024-07-26,70.7,70.25,71.71,69.8,21888.0,,-0.0995449374288859,603345.SH
2024-07-29,69.95,67.8,70.15,67.66,31402.0,,-3.487544483985772,603345.SH
2024-07-30,67.35,67.67,68.0,66.69,20380.0,,-0.1917404129793465,603345.SH
2024-07-31,67.37,74.6,74.71,67.36,51724.0,,10.240874833752024,603345.SH
2024-08-01,74.06,71.59,74.85,71.35,37564.0,,-4.034852546916879,603345.SH
2024-08-02,71.55,71.35,72.81,70.86,21440.0,,-0.3352423522838488,603345.SH
2024-08-05,71.65,72.65,75.75,71.49,44874.0,,1.822004204625105,603345.SH
2024-08-06,73.45,74.49,75.55,73.07,38437.0,,2.53269098417066,603345.SH
2024-08-07,74.25,74.3,75.05,73.38,19186.0,,-0.2550677943348067,603345.SH
2024-08-08,74.15,78.1,79.55,73.34,49941.0,,5.114401076716013,603345.SH
2024-08-09,77.25,76.21,78.7,76.16,24627.0,,-2.4199743918053795,603345.SH
2024-08-12,75.52,75.95,76.45,74.16,24698.0,,-0.3411625770896043,603345.SH
2024-08-13,75.63,76.51,76.64,74.57,18332.0,,0.7373271889400845,603345.SH
2024-08-14,76.51,73.81,76.7,73.78,25700.0,,-3.5289504639916425,603345.SH
2024-08-15,73.25,72.55,74.45,71.94,31062.0,,-1.707085760737037,603345.SH
2024-08-16,72.25,71.15,72.25,70.81,22958.0,,-1.929703652653336,603345.SH
2024-08-19,70.95,70.45,73.18,70.03,24516.0,,-0.983836964160234,603345.SH
2024-08-20,69.27,68.9,70.03,67.01,48585.0,,-2.200141944641587,603345.SH
2024-08-21,68.35,67.41,69.1,66.85,32664.0,,-2.162554426705388,603345.SH
2024-08-22,67.41,65.72,67.63,64.75,36525.0,,-2.507046432280069,603345.SH
2024-08-23,65.15,66.44,66.9,63.98,32247.0,,1.0955569080949523,603345.SH
2024-08-26,66.18,66.73,67.14,65.5,17484.0,,0.4364840457555807,603345.SH
2024-08-27,66.72,67.35,68.05,65.75,22066.0,,0.9291173385283846,603345.SH
2024-08-28,66.85,67.17,67.63,65.96,18653.0,,-0.2672605790645765,603345.SH
2024-08-29,66.75,69.03,69.31,66.57,29640.0,,2.769093345243401,603345.SH
2024-08-30,68.93,71.55,73.7,67.71,56996.0,,3.650586701434144,603345.SH
2024-09-02,71.25,68.91,71.25,68.9,31194.0,,-3.689727463312365,603345.SH
2024-09-03,68.25,69.55,70.52,68.2,21445.0,,0.9287476418516905,603345.SH
2024-09-04,68.96,69.4,70.54,68.94,13830.0,,-0.2156721782889836,603345.SH
2024-09-05,69.4,69.23,70.75,69.05,17623.0,,-0.2449567723342927,603345.SH
2024-09-06,68.67,67.52,69.23,67.36,21038.0,,-2.470027444749401,603345.SH
2024-09-09,67.24,66.95,67.85,66.12,22460.0,,-0.8441943127961982,603345.SH
2024-09-10,67.22,66.16,67.34,65.46,28065.0,,-1.1799850634802156,603345.SH
2024-09-11,66.01,66.74,67.43,65.29,27542.0,,0.8766626360338536,603345.SH
2024-09-12,66.73,65.24,67.38,64.91,30161.0,,-2.2475277195085352,603345.SH
2024-09-13,65.3,64.18,65.58,64.13,21659.0,,-1.624770079705684,603345.SH
2024-09-18,64.19,65.3,66.16,63.45,28228.0,,1.7450919289498046,603345.SH
2024-09-19,65.44,67.59,69.54,65.44,59027.0,,3.506891271056678,603345.SH
2024-09-20,67.34,66.73,67.47,66.05,25163.0,,-1.2723775706465434,603345.SH
2024-09-23,66.7,65.95,68.24,65.8,25035.0,,-1.168889554922825,603345.SH
2024-09-24,67.25,71.7,71.78,65.87,74565.0,,8.718726307808943,603345.SH
2024-09-25,73.12,71.26,73.81,71.17,56855.0,"{'nd': '2024', 'fh_sh': '13.8', 'djr': '2024-09-24', 'cqr': '2024-09-25', 'FHcontent': '10派13.8元'}",-0.6136680613668011,603345.SH
2024-09-26,71.47,78.72,78.72,71.32,93087.0,,10.468706146505744,603345.SH
2024-09-27,82.62,86.93,86.93,82.62,122522.0,,10.429369918699203,603345.SH
2024-09-30,93.62,95.96,95.96,92.63,101087.0,,10.38766823881283,603345.SH
2024-10-08,105.89,99.59,105.89,94.62,173025.0,,3.782826177573994,603345.SH
2024-10-09,96.62,93.07,96.62,89.51,120852.0,,-6.546842052414914,603345.SH
2024-10-10,93.07,95.19,98.11,92.13,73363.0,,2.277855377672733,603345.SH
2024-10-11,94.62,91.57,95.93,90.42,50059.0,,-3.8029204748397993,603345.SH
2024-10-14,91.62,94.03,94.22,88.95,50219.0,,2.686469367696853,603345.SH
2024-10-15,93.8,88.99,93.8,88.99,37637.0,,-5.359991492076999,603345.SH
2024-10-16,87.51,88.31,90.16,85.68,51234.0,,-0.7641308012136139,603345.SH
2024-10-17,88.22,86.15,89.42,85.97,34701.0,,-2.4459291133506977,603345.SH
2024-10-18,85.68,88.26,90.82,85.18,64826.0,,2.449216482878702,603345.SH
2024-10-21,88.62,83.07,88.62,81.96,137983.0,,-5.88035350101973,603345.SH
2024-10-22,83.05,83.6,84.14,81.83,74895.0,,0.638016130973873,603345.SH
