date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,8.982,9.052,9.102,8.762,291073.0,,0.3325205054311553,002558.SZ
2024-07-02,9.012,9.112,9.212,8.982,267235.0,,0.6628369421122438,002558.SZ
2024-07-03,9.102,8.962,9.112,8.932,203668.0,,-1.6461808604038677,002558.SZ
2024-07-04,8.972,8.722,9.062,8.702,270141.0,,-2.677973666592281,002558.SZ
2024-07-05,8.672,8.782,8.842,8.602,194259.0,,0.6879156156844868,002558.SZ
2024-07-08,8.752,8.502,8.792,8.472,262268.0,,-3.1883397859257534,002558.SZ
2024-07-09,8.482,8.682,8.722,8.422,292510.0,,2.117148906139721,002558.SZ
2024-07-10,8.652,8.622,8.802,8.552,203755.0,,-0.6910850034554272,002558.SZ
2024-07-11,8.782,8.852,8.912,8.712,389729.0,,2.6675945256321,002558.SZ
2024-07-12,8.822,8.662,8.842,8.642,265131.0,,-2.14640759150474,002558.SZ
2024-07-15,8.642,8.502,8.652,8.482,216627.0,,-1.847148464557835,002558.SZ
2024-07-16,8.462,8.632,8.682,8.432,218639.0,,1.5290519877675823,002558.SZ
2024-07-17,8.622,8.572,8.782,8.552,332802.0,,-0.6950880444856367,002558.SZ
2024-07-18,8.412,8.502,8.542,8.282,308200.0,,-0.8166122258515873,002558.SZ
2024-07-19,8.472,8.572,8.632,8.442,228640.0,,0.8233356857209939,002558.SZ
2024-07-22,8.552,8.612,8.692,8.422,227872.0,,0.4666355576294911,002558.SZ
2024-07-23,8.682,8.292,8.702,8.292,289601.0,,-3.7157454714352056,002558.SZ
2024-07-24,8.272,8.122,8.342,8.112,225120.0,,-2.0501688374336746,002558.SZ
2024-07-25,8.062,8.212,8.342,8.022,239907.0,,1.1081014528441235,002558.SZ
2024-07-26,8.252,8.382,8.432,8.202,206721.0,,2.070141256697511,002558.SZ
2024-07-29,8.372,8.422,8.492,8.262,203838.0,,0.4772130756382831,002558.SZ
2024-07-30,8.382,8.422,8.492,8.312,168346.0,,0.0,002558.SZ
2024-07-31,8.422,8.912,8.932,8.412,390855.0,,5.8180954642602645,002558.SZ
2024-08-01,8.912,8.912,9.052,8.832,259633.0,,0.0,002558.SZ
2024-08-02,8.812,8.762,9.032,8.742,236618.0,,-1.683123877917414,002558.SZ
2024-08-05,8.782,8.732,9.082,8.702,486991.0,,-0.3423875827436751,002558.SZ
2024-08-06,8.862,8.992,9.172,8.852,546905.0,,2.977553825011481,002558.SZ
2024-08-07,8.992,9.052,9.202,8.862,472130.0,,0.6672597864768592,002558.SZ
2024-08-08,9.012,8.962,9.032,8.802,317740.0,,-0.9942554131683544,002558.SZ
2024-08-09,9.002,8.782,9.072,8.782,204257.0,,-2.008480249944211,002558.SZ
2024-08-12,8.732,8.732,8.832,8.652,172514.0,,-0.5693463903438944,002558.SZ
2024-08-13,8.722,8.742,8.782,8.592,147560.0,,0.1145213009619894,002558.SZ
2024-08-14,8.752,8.752,8.872,8.652,233797.0,,0.1143902997025936,002558.SZ
2024-08-15,8.702,9.192,9.282,8.672,697177.0,,5.027422303473483,002558.SZ
2024-08-16,9.172,9.002,9.262,8.962,382606.0,,-2.06701479547432,002558.SZ
2024-08-19,8.982,9.012,9.152,8.932,307366.0,,0.1110864252388266,002558.SZ
2024-08-20,9.022,8.812,9.102,8.782,298039.0,,-2.2192632046160843,002558.SZ
2024-08-21,8.862,8.672,9.042,8.652,364167.0,,-1.5887426236949498,002558.SZ
2024-08-22,8.622,8.322,8.762,8.282,450478.0,,-4.035977859778617,002558.SZ
2024-08-23,8.302,8.472,8.522,8.262,273703.0,,1.8024513338139811,002558.SZ
2024-08-26,8.462,8.532,8.592,8.332,177195.0,,0.7082152974504208,002558.SZ
2024-08-27,8.542,8.472,8.682,8.442,252733.0,,-0.7032348804500765,002558.SZ
2024-08-28,8.422,8.622,8.652,8.302,237642.0,,1.770538243626074,002558.SZ
2024-08-29,8.582,8.842,8.862,8.492,247913.0,,2.551612154952454,002558.SZ
2024-08-30,8.852,9.132,9.302,8.742,643291.0,,3.2798009500113023,002558.SZ
2024-09-02,9.082,8.702,9.162,8.682,468959.0,,-4.708716600963636,002558.SZ
2024-09-03,8.692,8.732,8.802,8.612,293519.0,,0.3447483337163826,002558.SZ
2024-09-04,8.662,8.672,8.742,8.562,196785.0,,-0.6871278057718588,002558.SZ
2024-09-05,8.712,8.982,9.072,8.702,415203.0,,3.5747232472324475,002558.SZ
2024-09-06,8.972,8.912,9.102,8.782,279786.0,,-0.7793364506791245,002558.SZ
2024-09-09,8.832,8.832,8.982,8.732,253887.0,,-0.8976660682226245,002558.SZ
2024-09-10,8.902,9.092,9.182,8.642,367067.0,,2.943840579710133,002558.SZ
2024-09-11,9.042,9.172,9.202,9.002,341912.0,,0.87989441267049,002558.SZ
2024-09-12,9.182,9.092,9.292,9.082,255699.0,,-0.8722197993894509,002558.SZ
2024-09-13,9.102,8.932,9.202,8.912,183298.0,,-1.7597888253409577,002558.SZ
2024-09-18,8.902,8.772,8.982,8.662,208284.0,,-1.7913121361397222,002558.SZ
2024-09-19,8.852,9.062,9.122,8.742,253901.0,,3.305973552211583,002558.SZ
2024-09-20,9.052,8.982,9.052,8.882,208949.0,,-0.8828073273008163,002558.SZ
2024-09-23,8.982,8.902,9.062,8.882,184483.0,,-0.8906702293475899,002558.SZ
2024-09-24,8.972,9.232,9.232,8.742,461713.0,,3.7070321276117646,002558.SZ
2024-09-25,9.302,9.372,9.712,9.292,545427.0,,1.5164644714038111,002558.SZ
2024-09-26,9.332,9.832,9.862,9.262,498600.0,,4.908237302603502,002558.SZ
2024-09-27,10.127,10.517,10.627,9.937,801649.0,"{'nd': '2024', 'fh_sh': '1.4', 'djr': '2024-09-26', 'cqr': '2024-09-27', 'FHcontent': '10派1.4元'}",6.96704637917005,002558.SZ
2024-09-30,11.027,11.527,11.597,10.807,1038633.0,,9.603499096700574,002558.SZ
2024-10-08,12.707,12.497,12.707,11.537,1219476.0,,8.415025592088154,002558.SZ
2024-10-09,12.157,11.317,12.157,11.237,922315.0,,-9.442266143874525,002558.SZ
2024-10-10,11.317,11.277,11.697,11.047,643640.0,,-0.3534505611027749,002558.SZ
2024-10-11,11.217,10.707,11.277,10.517,550119.0,,-5.054535780792746,002558.SZ
2024-10-14,10.647,10.947,10.957,10.407,483982.0,,2.241524236480785,002558.SZ
2024-10-15,10.857,10.767,11.247,10.687,569905.0,,-1.6442861057824,002558.SZ
2024-10-16,10.517,10.917,11.237,10.497,510699.0,,1.3931457230426323,002558.SZ
2024-10-17,11.057,10.897,11.227,10.897,442401.0,,-0.1832005129614344,002558.SZ
2024-10-18,10.847,11.197,11.517,10.717,597624.0,,2.753051298522524,002558.SZ
2024-10-21,11.337,11.557,11.757,11.277,660935.0,,3.215146914352074,002558.SZ
2024-10-22,11.537,11.727,12.007,11.487,757982.0,,1.4709699749069882,002558.SZ
2024-10-23,11.667,11.407,11.687,11.337,504124.0,,-2.7287456297433343,002558.SZ
2024-10-24,11.367,11.367,11.527,11.247,384738.0,,-0.3506618742877054,002558.SZ
2024-10-25,11.407,12.167,12.217,11.367,809392.0,,7.037916776634101,002558.SZ
2024-10-28,12.177,12.667,12.847,12.107,760737.0,,4.109476452699923,002558.SZ
2024-10-29,12.697,12.377,12.897,12.347,673299.0,,-2.289413436488508,002558.SZ
2024-10-30,12.317,12.417,12.607,12.197,337227.0,,0.3231800921063232,002558.SZ
2024-10-31,12.317,12.177,12.447,11.967,476774.0,,-1.9328340178787151,002558.SZ
2024-11-01,12.067,11.797,12.277,11.757,391842.0,,-3.120637266978721,002558.SZ
2024-11-04,11.737,12.037,12.087,11.717,290132.0,,2.034415529371869,002558.SZ
2024-11-05,12.067,12.167,12.237,11.927,603434.0,,1.0800033230871309,002558.SZ
2024-11-06,12.147,12.727,13.017,12.047,787921.0,,4.6026136270239215,002558.SZ
2024-11-07,12.557,13.177,13.247,12.517,596628.0,,3.5357900526439723,002558.SZ
2024-11-08,13.287,12.787,13.407,12.707,549664.0,,-2.959702511952633,002558.SZ
2024-11-11,12.757,13.437,13.467,12.697,637286.0,,5.083287714084617,002558.SZ
2024-11-12,13.797,13.117,13.867,12.987,747240.0,,-2.381483962193931,002558.SZ
2024-11-13,13.007,13.727,13.927,12.867,782884.0,,4.650453609819305,002558.SZ
2024-11-14,13.737,13.217,14.037,13.167,598676.0,,-3.7153056020980513,002558.SZ
2024-11-15,13.167,12.997,13.687,12.997,525237.0,,-1.6645229628508784,002558.SZ
2024-11-18,12.997,12.277,13.147,12.167,628103.0,,-5.539739939986155,002558.SZ
2024-11-19,12.217,12.457,12.477,12.057,337719.0,,1.4661562270913198,002558.SZ
