date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.664,7.907,8.015,7.614,194140.0,,4.437987055871084,300100.SZ
2024-07-02,8.229,7.95,8.365,7.886,230196.0,,0.5438219299354952,300100.SZ
2024-07-03,7.936,7.635,8.129,7.592,174505.0,,-3.9622641509434064,300100.SZ
2024-07-04,7.728,7.95,8.258,7.678,297218.0,,4.125736738703356,300100.SZ
2024-07-05,7.914,8.308,8.323,7.664,291733.0,,4.503144654088054,300100.SZ
2024-07-08,8.165,8.595,8.809,8.093,360147.0,,3.4545016851227794,300100.SZ
2024-07-09,8.666,9.017,9.067,8.387,332005.0,,4.909831297265832,300100.SZ
2024-07-10,8.824,8.673,8.924,8.616,266408.0,,-3.8150160807363775,300100.SZ
2024-07-11,8.788,9.418,9.418,8.616,381726.0,,8.589876628617542,300100.SZ
2024-07-12,9.203,9.06,9.712,8.953,347086.0,,-3.801231684009332,300100.SZ
2024-07-15,9.024,8.881,9.06,8.616,214566.0,,-1.9757174392936008,300100.SZ
2024-07-16,8.867,9.382,9.526,8.802,314034.0,,5.641256615246015,300100.SZ
2024-07-17,9.332,8.552,9.332,8.201,308208.0,,-8.846727776593477,300100.SZ
2024-07-18,8.308,8.516,8.695,8.244,188612.0,,-0.4209541627689384,300100.SZ
2024-07-19,8.688,8.516,9.082,8.394,311465.0,,0.0,300100.SZ
2024-07-22,8.559,8.609,8.774,8.323,217203.0,,1.0920620009394089,300100.SZ
2024-07-23,8.616,8.43,8.788,8.43,167215.0,,-2.079219421535605,300100.SZ
2024-07-24,8.28,8.072,8.308,7.9,202565.0,,-4.246737841043902,300100.SZ
2024-07-25,7.922,8.0,8.079,7.8,127165.0,,-0.8919722497522153,300100.SZ
2024-07-26,8.043,8.101,8.201,7.9,121125.0,,1.2625000000000108,300100.SZ
2024-07-29,8.129,8.301,8.365,8.093,131187.0,,2.468831008517447,300100.SZ
2024-07-30,8.308,8.237,8.337,8.058,105897.0,,-0.7709914468136403,300100.SZ
2024-07-31,8.222,9.225,9.447,8.172,325126.0,,11.994658249362631,300100.SZ
2024-08-01,9.196,9.44,9.876,9.196,317366.0,,2.3306233062330595,300100.SZ
2024-08-02,9.382,9.117,9.526,9.031,220653.0,,-3.421610169491507,300100.SZ
2024-08-05,9.096,8.609,9.132,8.602,173088.0,,-5.5720083360754735,300100.SZ
2024-08-06,8.802,8.738,8.996,8.63,134761.0,,1.4984318736206204,300100.SZ
2024-08-07,8.666,8.695,8.845,8.602,116012.0,,-0.4921034561684467,300100.SZ
2024-08-08,8.767,9.074,9.203,8.43,280402.0,,4.358826912018388,300100.SZ
2024-08-09,9.031,8.774,9.289,8.759,211719.0,,-3.3061494379546086,300100.SZ
2024-08-12,8.809,8.545,8.974,8.459,160039.0,,-2.6099840437656674,300100.SZ
2024-08-13,8.487,8.673,8.688,8.394,110732.0,,1.4979520187244022,300100.SZ
2024-08-14,8.673,8.981,9.117,8.552,203700.0,,3.55125100887812,300100.SZ
2024-08-15,8.895,9.01,9.203,8.845,170375.0,,0.3229039082507601,300100.SZ
2024-08-16,8.967,9.239,9.311,8.924,197552.0,,2.54162042175361,300100.SZ
2024-08-19,9.239,9.11,9.375,8.953,168735.0,,-1.39625500595304,300100.SZ
2024-08-20,9.074,9.017,9.125,8.831,114724.0,,-1.0208562019758505,300100.SZ
2024-08-21,8.924,8.924,9.017,8.781,100854.0,,-1.0313851613618752,300100.SZ
