date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,54.52,55.95,56.18,54.23,14392.0,,2.3787740164684434,600486.SH
2024-07-02,55.95,54.46,55.95,54.15,22686.0,,-2.6630920464700614,600486.SH
2024-07-03,54.29,53.58,55.17,53.21,15598.0,,-1.6158648549394083,600486.SH
2024-07-04,53.6,53.16,53.68,52.41,19404.0,,-0.7838745800671898,600486.SH
2024-07-05,53.22,53.33,53.85,52.66,11695.0,,0.3197893152746545,600486.SH
2024-07-08,52.7,52.01,53.41,51.9,10882.0,,-2.475154697168569,600486.SH
2024-07-09,51.81,51.12,52.45,51.04,19089.0,,-1.7112093828109964,600486.SH
2024-07-10,50.77,50.79,51.4,50.77,8713.0,,-0.6455399061032874,600486.SH
2024-07-11,51.5,52.33,53.02,50.7,22021.0,,3.032092931679453,600486.SH
2024-07-12,52.21,52.75,53.28,51.2,20821.0,,0.8025988916491533,600486.SH
2024-07-15,52.8,53.42,53.82,52.71,17520.0,,1.27014218009478,600486.SH
2024-07-16,53.3,52.33,53.69,52.07,10065.0,,-2.04043429427182,600486.SH
2024-07-17,52.34,53.01,53.23,51.82,10142.0,,1.2994458245748186,600486.SH
2024-07-18,52.91,53.91,54.15,52.48,15094.0,,1.6977928692699429,600486.SH
2024-07-19,53.71,53.28,53.71,53.06,9900.0,,-1.1686143572620988,600486.SH
2024-07-22,53.31,52.4,53.46,51.74,18443.0,,-1.6516516516516533,600486.SH
2024-07-23,52.4,50.51,52.41,50.38,13471.0,,-3.6068702290076304,600486.SH
2024-07-24,50.14,50.0,50.45,49.61,24153.0,,-1.0097010492971623,600486.SH
2024-07-25,49.7,50.7,51.79,49.68,11816.0,,1.4000000000000012,600486.SH
2024-07-26,50.58,51.68,51.72,50.46,12228.0,"{'nd': '2023', 'fh_sh': '8.8', 'djr': '2024-07-25', 'cqr': '2024-07-26', 'FHcontent': '10派8.8元'}",1.932938856015776,600486.SH
2024-07-29,51.88,51.76,52.68,51.47,10456.0,,0.1547987616099089,600486.SH
2024-07-30,51.62,51.26,51.78,51.02,4888.0,,-0.9659969088098964,600486.SH
2024-07-31,51.12,54.11,54.12,50.91,18993.0,,5.559890753023811,600486.SH
2024-08-01,54.16,53.09,54.92,52.63,10653.0,,-1.885048974311576,600486.SH
2024-08-02,53.09,53.33,53.87,52.21,9270.0,,0.4520625353173768,600486.SH
2024-08-05,53.51,53.33,54.66,53.14,14180.0,,0.0,600486.SH
2024-08-06,53.8,53.82,54.63,53.18,7117.0,,0.9188074254640854,600486.SH
2024-08-07,53.84,53.09,53.85,52.32,9472.0,,-1.356373095503527,600486.SH
2024-08-08,52.84,53.64,54.31,52.84,12184.0,,1.0359766434356654,600486.SH
2024-08-09,53.95,52.21,54.33,52.09,14053.0,,-2.665920954511558,600486.SH
2024-08-12,52.16,52.4,52.82,52.0,7518.0,,0.3639149588201551,600486.SH
2024-08-13,52.51,52.57,52.68,52.09,5424.0,,0.3244274809160341,600486.SH
2024-08-14,52.58,50.11,52.59,50.09,19152.0,,-4.679474985733312,600486.SH
2024-08-15,49.98,49.39,51.16,49.09,18902.0,,-1.4368389543005344,600486.SH
2024-08-16,49.38,48.78,49.4,48.48,15600.0,,-1.2350678274954396,600486.SH
2024-08-19,48.87,48.96,50.05,48.59,9043.0,,0.3690036900368953,600486.SH
2024-08-20,49.04,47.93,49.11,47.68,11647.0,,-2.103758169934644,600486.SH
2024-08-21,47.58,47.08,47.88,46.88,19810.0,,-1.773419570206558,600486.SH
2024-08-22,47.08,46.93,47.14,45.88,20048.0,,-0.3186066270178367,600486.SH
2024-08-23,46.83,47.68,48.86,46.69,19511.0,,1.5981248668229364,600486.SH
2024-08-26,47.75,47.84,47.88,46.99,8335.0,,0.3355704697986628,600486.SH
2024-08-27,47.67,47.6,48.07,46.59,20696.0,,-0.5016722408026753,600486.SH
2024-08-28,47.3,48.38,48.79,47.23,15832.0,,1.638655462184868,600486.SH
2024-08-29,48.34,48.63,49.53,48.06,10271.0,,0.5167424555601485,600486.SH
2024-08-30,48.7,49.68,50.27,48.26,19876.0,,2.159161011721156,600486.SH
2024-09-02,49.61,50.69,51.28,48.84,25418.0,,2.033011272141705,600486.SH
2024-09-03,50.58,51.2,51.72,50.45,16419.0,,1.0061156046557551,600486.SH
2024-09-04,51.2,51.58,52.33,50.95,12949.0,,0.7421874999999911,600486.SH
2024-09-05,51.73,51.35,52.21,51.26,9232.0,,-0.4459092671578069,600486.SH
2024-09-06,51.52,49.88,51.52,49.75,11066.0,,-2.862706913339818,600486.SH
2024-09-09,49.77,47.94,50.07,47.59,19598.0,,-3.889334402566169,600486.SH
2024-09-10,48.22,46.89,48.27,46.1,28198.0,,-2.1902377972465525,600486.SH
2024-09-11,46.66,46.38,47.4,46.34,12687.0,,-1.0876519513755567,600486.SH
2024-09-12,46.4,46.41,46.88,45.68,21257.0,,0.0646830530400821,600486.SH
2024-09-13,46.41,45.98,47.16,45.88,15037.0,,-0.9265244559362174,600486.SH
2024-09-18,46.09,46.48,46.76,45.59,11079.0,,1.0874293170943794,600486.SH
2024-09-19,46.69,46.3,47.88,45.98,15539.0,,-0.3872633390705648,600486.SH
2024-09-20,46.28,46.15,46.28,45.2,19231.0,,-0.3239740820734305,600486.SH
2024-09-23,46.05,45.89,46.48,45.69,11134.0,,-0.5633802816901401,600486.SH
2024-09-24,46.21,49.25,49.29,46.21,28006.0,,7.321856613641309,600486.SH
2024-09-25,49.75,48.73,51.27,48.58,21567.0,,-1.055837563451778,600486.SH
