date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.27,2.33,2.39,2.26,25779.0,2.192982456140369,60065.07,002259.SZ,2259,2024-07-01,2.28,2.192982456140369,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.33,2.43,2.45,2.32,40114.0,4.29184549356223,97477.02,002259.SZ,2259,2024-07-02,2.33,4.29184549356223,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.42,2.45,2.5,2.41,21309.0,0.8230452674897082,52207.05,002259.SZ,2259,2024-07-03,2.43,0.8230452674897082,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.46,2.33,2.47,2.33,21478.0,-4.897959183673473,50043.74,002259.SZ,2259,2024-07-04,2.45,-4.897959183673473,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.33,2.33,2.35,2.25,10726.0,0.0,24991.58,002259.SZ,2259,2024-07-05,2.33,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.32,2.26,2.32,2.25,10074.0,-3.0042918454935785,22767.24,002259.SZ,2259,2024-07-08,2.33,-3.0042918454935785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.26,2.26,2.3,2.2,16980.0,0.0,38374.8,002259.SZ,2259,2024-07-09,2.26,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.25,2.18,2.25,2.16,41652.0,-3.539823008849541,90801.36,002259.SZ,2259,2024-07-10,2.26,-3.539823008849541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.19,2.19,2.23,2.18,19269.0,0.4587155963302614,42199.11,002259.SZ,2259,2024-07-11,2.18,0.4587155963302614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.19,2.2,2.21,2.18,13121.0,0.4566210045662267,28866.2,002259.SZ,2259,2024-07-12,2.19,0.4566210045662267,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.2,2.27,2.3,2.18,18630.0,3.1818181818181746,42290.1,002259.SZ,2259,2024-07-15,2.2,3.1818181818181746,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.27,2.32,2.36,2.22,27779.0,2.2026431718061623,64447.28,002259.SZ,2259,2024-07-16,2.27,2.2026431718061623,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.32,2.28,2.41,2.28,23775.0,-1.7241379310344862,54206.99999999999,002259.SZ,2259,2024-07-17,2.32,-1.7241379310344862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.26,2.29,2.32,2.25,18038.0,0.4385964912280826,41307.02,002259.SZ,2259,2024-07-18,2.28,0.4385964912280826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.28,2.27,2.3,2.27,8086.0,-0.8733624454148492,18355.22,002259.SZ,2259,2024-07-19,2.29,-0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.26,2.26,2.27,2.23,9915.0,-0.440528634361248,22407.9,002259.SZ,2259,2024-07-22,2.27,-0.440528634361248,0.0,1,3,0.0,0.0,0.0,0.0
