date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,73.83,74.49,74.98,72.88,24671.0,,0.1478892175315938,002850.SZ
2024-07-02,74.3,76.93,77.35,73.25,41565.0,,3.2756074640891475,002850.SZ
2024-07-03,79.69,75.85,81.52,75.3,29782.0,,-1.40387365137139,002850.SZ
2024-07-04,75.85,75.07,76.7,74.05,20439.0,,-1.028345418589327,002850.SZ
2024-07-05,74.31,73.56,75.0,72.96,15494.0,,-2.011455974423859,002850.SZ
2024-07-08,73.36,71.33,73.8,71.1,27642.0,,-3.031538879826001,002850.SZ
2024-07-09,70.41,72.85,73.3,70.41,27619.0,,2.130940698163464,002850.SZ
2024-07-10,73.0,73.25,75.67,72.11,17299.0,,0.5490734385724227,002850.SZ
2024-07-11,74.37,74.55,75.6,72.83,22142.0,,1.774744027303754,002850.SZ
2024-07-12,74.0,76.91,77.98,73.72,27081.0,,3.165660630449363,002850.SZ
2024-07-15,75.73,75.6,78.2,74.8,17242.0,,-1.703289559225074,002850.SZ
2024-07-16,76.26,79.84,81.05,75.82,32127.0,,5.608465608465618,002850.SZ
2024-07-17,79.59,78.21,80.06,78.01,18051.0,,-2.041583166332672,002850.SZ
2024-07-18,78.38,77.92,78.69,76.87,15971.0,,-0.3707965733282137,002850.SZ
2024-07-19,77.34,78.78,80.19,77.34,21239.0,,1.1036960985626232,002850.SZ
2024-07-22,78.67,76.21,78.7,75.77,20157.0,,-3.2622493018532706,002850.SZ
2024-07-23,76.33,73.8,76.87,73.75,14893.0,,-3.1623146568691696,002850.SZ
2024-07-24,73.25,71.98,74.75,71.49,18216.0,,-2.466124661246605,002850.SZ
2024-07-25,71.97,73.24,74.38,71.49,14361.0,,1.7504862461794837,002850.SZ
2024-07-26,73.6,74.39,75.98,73.0,16228.0,,1.570180229382867,002850.SZ
2024-07-29,74.55,72.47,75.1,71.91,10370.0,,-2.58099206882646,002850.SZ
2024-07-30,72.16,72.24,72.64,71.36,7323.0,,-0.3173727059472941,002850.SZ
2024-07-31,72.32,76.81,76.96,71.46,22738.0,,6.3261351052048775,002850.SZ
2024-08-01,76.79,74.4,77.58,74.29,14752.0,,-3.137612290066394,002850.SZ
2024-08-02,73.94,71.99,74.55,71.83,13134.0,,-3.239247311827975,002850.SZ
2024-08-05,71.37,71.26,74.35,71.2,15676.0,,-1.0140297263508624,002850.SZ
2024-08-06,71.97,71.68,73.3,70.6,12090.0,,0.5893909626718985,002850.SZ
2024-08-07,71.89,69.95,72.45,69.66,15987.0,,-2.4135044642857206,002850.SZ
2024-08-08,69.42,70.63,71.46,68.5,14726.0,,0.972122944960674,002850.SZ
2024-08-09,70.98,69.51,71.59,69.42,8296.0,,-1.5857284440039532,002850.SZ
2024-08-12,69.73,70.63,70.76,69.31,11332.0,,1.61127895266866,002850.SZ
2024-08-13,70.42,71.05,72.27,69.13,13940.0,,0.5946481665014991,002850.SZ
2024-08-14,70.79,69.06,71.4,69.02,11442.0,,-2.80084447572132,002850.SZ
2024-08-15,68.9,69.73,71.2,68.8,12859.0,,0.9701708659137108,002850.SZ
2024-08-16,69.63,69.05,70.0,68.8,9657.0,,-0.975190018643346,002850.SZ
2024-08-19,69.1,71.13,73.88,69.1,34177.0,,3.012309920347578,002850.SZ
2024-08-20,71.2,68.22,71.9,68.02,21649.0,,-4.091100801349635,002850.SZ
2024-08-21,67.99,67.45,68.88,67.19,14973.0,,-1.128701260627374,002850.SZ
2024-08-22,67.68,68.14,68.5,66.51,18000.0,,1.0229799851741994,002850.SZ
2024-08-23,68.08,67.92,70.4,67.52,15309.0,,-0.3228646903434051,002850.SZ
2024-08-26,67.8,69.8,70.4,67.8,21341.0,,2.7679623085983485,002850.SZ
2024-08-27,69.44,68.38,69.79,67.87,9843.0,,-2.034383954154728,002850.SZ
2024-08-28,68.3,68.39,68.7,67.38,8283.0,,0.0146241591108653,002850.SZ
2024-08-29,67.78,69.96,71.18,67.65,19381.0,,2.2956572598332947,002850.SZ
2024-08-30,69.96,71.81,73.47,69.51,52222.0,,2.644368210405968,002850.SZ
2024-09-02,71.82,71.65,72.7,70.7,24239.0,,-0.2228101935663473,002850.SZ
2024-09-03,71.54,77.89,78.45,71.4,40843.0,,8.70900209351011,002850.SZ
2024-09-04,77.18,79.3,81.32,77.1,45308.0,,1.81024521761457,002850.SZ
2024-09-05,79.1,79.0,81.87,78.67,22389.0,,-0.3783102143757877,002850.SZ
2024-09-06,79.0,76.93,79.79,76.75,19577.0,,-2.620253164556952,002850.SZ
2024-09-09,75.22,76.44,78.5,75.22,14130.0,,-0.6369426751592466,002850.SZ
2024-09-10,76.88,76.33,77.22,75.45,13505.0,,-0.143903715332283,002850.SZ
2024-09-11,76.31,79.55,81.5,75.99,29492.0,,4.218524826411629,002850.SZ
2024-09-12,79.5,78.41,80.44,78.12,14619.0,,-1.4330609679446882,002850.SZ
2024-09-13,78.45,75.29,78.71,75.08,18755.0,,-3.979084300471869,002850.SZ
2024-09-18,75.0,74.59,75.5,74.1,12200.0,,-0.9297383450657448,002850.SZ
2024-09-19,75.5,73.06,75.96,72.18,37154.0,,-2.051213299369892,002850.SZ
2024-09-20,73.04,72.34,73.48,71.35,26107.0,,-0.9854913769504536,002850.SZ
2024-09-23,71.83,71.95,72.74,71.0,14582.0,,-0.5391208183577523,002850.SZ
2024-09-24,72.5,74.55,75.12,70.72,36411.0,,3.613620569840159,002850.SZ
2024-09-25,74.56,77.54,79.87,74.56,37687.0,,4.010731052984595,002850.SZ
2024-09-26,77.54,78.29,78.5,74.71,40435.0,,0.9672427134382212,002850.SZ
2024-09-27,79.45,86.32,86.32,79.45,50413.0,,10.256737769830092,002850.SZ
2024-09-30,92.48,95.15,95.15,87.2,66180.0,,10.229379054680264,002850.SZ
2024-10-08,104.87,102.33,104.87,95.09,78630.0,,7.545980031529154,002850.SZ
2024-10-09,99.81,98.02,103.81,96.0,73166.0,,-4.211863578618202,002850.SZ
2024-10-10,98.01,97.3,101.0,95.11,38754.0,,-0.73454397061824,002850.SZ
2024-10-11,96.14,89.9,97.0,88.46,34886.0,,-7.605344295991767,002850.SZ
2024-10-14,90.88,92.0,92.9,88.15,35749.0,,2.3359288097886566,002850.SZ
2024-10-15,92.0,89.62,93.39,89.0,27672.0,,-2.586956521739125,002850.SZ
2024-10-16,88.8,88.05,89.77,87.44,18484.0,,-1.7518411068957906,002850.SZ
2024-10-17,89.0,86.48,89.85,86.48,16247.0,,-1.7830777967064115,002850.SZ
2024-10-18,86.33,93.85,95.33,86.11,42475.0,,8.522201665124873,002850.SZ
2024-10-21,95.15,94.31,96.97,92.02,34017.0,,0.4901438465636731,002850.SZ
2024-10-22,93.48,96.2,99.5,93.48,36539.0,,2.0040292651892777,002850.SZ
