date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.05,2.02,2.07,1.97,155045.0,-2.415458937198056,313190.9,300071.SZ,300071,2024-07-01,2.07,-2.415458937198056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.01,2.1,2.14,2.01,202599.0,3.960396039603964,425457.9,300071.SZ,300071,2024-07-02,2.02,3.960396039603964,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.1,2.12,2.16,2.06,171636.0,0.952380952380949,363868.32,300071.SZ,300071,2024-07-03,2.1,0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.09,1.97,2.12,1.96,222689.0,-7.075471698113212,438697.33,300071.SZ,300071,2024-07-04,2.12,-7.075471698113212,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.99,2.31,2.36,1.92,939444.0,17.25888324873097,2170115.64,300071.SZ,300071,2024-07-05,1.97,17.25888324873097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.15,2.25,2.28,2.13,796456.0,-2.5974025974025983,1792026.0,300071.SZ,300071,2024-07-08,2.31,-2.5974025974025983,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.21,2.15,2.26,2.06,633777.0,-4.444444444444451,1362620.55,300071.SZ,300071,2024-07-09,2.25,-4.444444444444451,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.08,2.16,2.23,2.05,531126.0,0.4651162790697771,1147232.16,300071.SZ,300071,2024-07-10,2.15,0.4651162790697771,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.18,2.17,2.2,2.13,396026.0,0.4629629629629539,859376.4199999999,300071.SZ,300071,2024-07-11,2.16,0.4629629629629539,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.16,2.11,2.21,2.1,327626.0,-2.7649769585253448,691290.86,300071.SZ,300071,2024-07-12,2.17,-2.7649769585253448,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.09,2.01,2.09,2.0,270683.0,-4.739336492891,544072.83,300071.SZ,300071,2024-07-15,2.11,-4.739336492891,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.01,2.0,2.03,1.97,180216.0,-0.4975124378109319,360432.0,300071.SZ,300071,2024-07-16,2.01,-0.4975124378109319,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.0,1.97,2.03,1.96,163169.0,-1.500000000000001,321442.93,300071.SZ,300071,2024-07-17,2.0,-1.500000000000001,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.96,1.92,1.96,1.9,195725.0,-2.5380710659898558,375792.0,300071.SZ,300071,2024-07-18,1.97,-2.5380710659898558,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.92,1.93,1.97,1.91,155119.0,0.5208333333333259,299379.67,300071.SZ,300071,2024-07-19,1.92,0.5208333333333259,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.92,1.98,1.98,1.9,187703.0,2.590673575129543,371651.94,300071.SZ,300071,2024-07-22,1.93,2.590673575129543,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.96,1.92,2.0,1.91,142487.0,-3.030303030303028,273575.04,300071.SZ,300071,2024-07-23,1.98,-3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.92,1.87,1.94,1.85,162994.0,-2.604166666666663,304798.78,300071.SZ,300071,2024-07-24,1.92,-2.604166666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.84,1.97,2.13,1.83,349112.0,5.3475935828877,687750.64,300071.SZ,300071,2024-07-25,1.87,5.3475935828877,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.02,2.01,2.04,1.92,336160.0,2.030456852791862,675681.6,300071.SZ,300071,2024-07-26,1.97,2.030456852791862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.0,2.0,2.04,1.96,219255.0,-0.4975124378109319,438510.0,300071.SZ,300071,2024-07-29,2.01,-0.4975124378109319,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.02,2.04,2.08,2.0,208570.0,2.0000000000000018,425482.8,300071.SZ,300071,2024-07-30,2.0,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.03,2.1,2.1,2.03,246957.0,2.941176470588247,518609.7,300071.SZ,300071,2024-07-31,2.04,2.941176470588247,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.08,2.12,2.13,2.07,229945.0,0.952380952380949,487483.4,300071.SZ,300071,2024-08-01,2.1,0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.1,2.17,2.22,2.09,379104.0,2.3584905660377187,822655.6799999999,300071.SZ,300071,2024-08-02,2.12,2.3584905660377187,0.0,1,3,0.0,0.0,0.0,0.0
