date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.15,8.18,8.22,7.95,65016.0,,1.2376237623762387,300085.SZ,300085,2024-07-01,8.08,1.2376237623762387,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.25,8.7,8.85,8.16,212285.0,,6.35696821515892,300085.SZ,300085,2024-07-02,8.18,6.35696821515892,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.53,8.3,8.6,8.29,137846.0,,-4.597701149425271,300085.SZ,300085,2024-07-03,8.7,-4.597701149425271,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.37,8.6,8.79,8.2,204881.0,,3.61445783132528,300085.SZ,300085,2024-07-04,8.3,3.61445783132528,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.43,8.96,9.23,8.35,294843.0,,4.186046511627928,300085.SZ,300085,2024-07-05,8.6,4.186046511627928,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.73,8.39,8.79,8.26,205889.0,,-6.361607142857151,300085.SZ,300085,2024-07-08,8.96,-6.361607142857151,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.33,8.28,8.33,8.01,157441.0,,-1.3110846245530494,300085.SZ,300085,2024-07-09,8.39,-1.3110846245530494,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.21,8.08,8.33,8.07,110946.0,,-2.415458937198056,300085.SZ,300085,2024-07-10,8.28,-2.415458937198056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.25,8.31,8.34,8.1,114686.0,,2.84653465346536,300085.SZ,300085,2024-07-11,8.08,2.84653465346536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.31,8.37,8.59,8.24,106164.0,,0.7220216606498076,300085.SZ,300085,2024-07-12,8.31,0.7220216606498076,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.36,8.1,8.36,8.06,90562.0,,-3.2258064516129004,300085.SZ,300085,2024-07-15,8.37,-3.2258064516129004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.08,8.15,8.22,8.01,58667.0,,0.6172839506172867,300085.SZ,300085,2024-07-16,8.1,0.6172839506172867,0.0,1,3,0.0,0.0,0.0,0.0
