date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.19,4.29,4.31,4.11,39020.0,3.373493975903608,167395.8,000626.SZ,626,2024-07-01,4.15,3.373493975903608,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.3,4.41,4.46,4.24,32783.0,2.7972027972027917,144573.03,000626.SZ,626,2024-07-02,4.29,2.7972027972027917,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.43,4.44,4.49,4.42,24431.0,0.6802721088435382,108473.64,000626.SZ,626,2024-07-03,4.41,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.43,4.23,4.44,4.22,32908.0,-4.729729729729726,139200.84000000003,000626.SZ,626,2024-07-04,4.44,-4.729729729729726,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.24,4.29,4.32,4.16,22900.0,1.4184397163120366,98241.0,000626.SZ,626,2024-07-05,4.23,1.4184397163120366,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.28,4.12,4.28,4.11,23484.0,-3.9627039627039617,96754.08,000626.SZ,626,2024-07-08,4.29,-3.9627039627039617,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.12,4.05,4.19,3.96,49117.0,-1.6990291262136026,198923.85,000626.SZ,626,2024-07-09,4.12,-1.6990291262136026,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.0,3.98,4.05,3.91,38234.0,-1.728395061728394,152171.32,000626.SZ,626,2024-07-10,4.05,-1.728395061728394,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.05,4.23,4.26,4.05,55181.0,6.281407035175901,233415.63000000003,000626.SZ,626,2024-07-11,3.98,6.281407035175901,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.27,4.44,4.45,4.23,71731.0,4.964539007092195,318485.64,000626.SZ,626,2024-07-12,4.23,4.964539007092195,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.44,4.02,4.48,4.0,107079.0,-9.459459459459474,430457.58,000626.SZ,626,2024-07-15,4.44,-9.459459459459474,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.0,4.04,4.09,3.96,82436.0,0.4975124378109541,333041.44,000626.SZ,626,2024-07-16,4.02,0.4975124378109541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.06,4.06,4.18,4.05,50713.0,0.4950495049504955,205894.78,000626.SZ,626,2024-07-17,4.04,0.4950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.04,4.05,4.06,3.94,37002.0,-0.2463054187192059,149858.1,000626.SZ,626,2024-07-18,4.06,-0.2463054187192059,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.05,3.99,4.06,3.93,48393.0,-1.4814814814814723,193088.07,000626.SZ,626,2024-07-19,4.05,-1.4814814814814723,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.99,4.02,4.07,3.95,40992.0,0.7518796992481036,164787.84,000626.SZ,626,2024-07-22,3.99,0.7518796992481036,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.05,3.96,4.13,3.95,44849.0,-1.492537313432829,177602.04,000626.SZ,626,2024-07-23,4.02,-1.492537313432829,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.96,3.89,3.98,3.87,41385.0,-1.7676767676767624,160987.65,000626.SZ,626,2024-07-24,3.96,-1.7676767676767624,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.89,3.97,4.02,3.8,37882.0,2.0565552699228773,150391.54,000626.SZ,626,2024-07-25,3.89,2.0565552699228773,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.97,4.08,4.09,3.94,42242.0,2.770780856423172,172347.36000000002,000626.SZ,626,2024-07-26,3.97,2.770780856423172,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.08,4.27,4.3,4.03,61854.0,4.656862745098023,264116.58,000626.SZ,626,2024-07-29,4.08,4.656862745098023,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.27,4.42,4.42,4.21,54292.0,3.512880562060894,239970.64,000626.SZ,626,2024-07-30,4.27,3.512880562060894,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.41,4.51,4.51,4.36,48281.0,2.036199095022617,217747.31,000626.SZ,626,2024-07-31,4.42,2.036199095022617,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.5,4.96,4.96,4.45,148453.0,9.977827050997789,736326.88,000626.SZ,626,2024-08-01,4.51,9.977827050997789,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,5.23,4.62,5.46,4.55,339450.0,-6.854838709677413,1568259.0,000626.SZ,626,2024-08-02,4.96,-6.854838709677413,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.33,4.16,4.43,4.16,231808.0,-9.956709956709952,964321.28,000626.SZ,626,2024-08-05,4.62,-9.956709956709952,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.09,4.22,4.35,4.09,198470.0,1.4423076923076872,837543.3999999999,000626.SZ,626,2024-08-06,4.16,1.4423076923076872,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.28,4.29,4.35,4.23,102549.0,1.65876777251186,439935.21,000626.SZ,626,2024-08-07,4.22,1.65876777251186,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.27,4.34,4.36,4.21,70782.0,1.1655011655011591,307193.88,000626.SZ,626,2024-08-08,4.29,1.1655011655011591,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.34,4.32,4.43,4.31,60462.0,-0.4608294930875445,261195.84000000003,000626.SZ,626,2024-08-09,4.34,-0.4608294930875445,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.31,4.24,4.34,4.22,45833.0,-1.851851851851849,194331.92,000626.SZ,626,2024-08-12,4.32,-1.851851851851849,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.23,4.28,4.29,4.17,35585.0,0.9433962264151052,152303.80000000002,000626.SZ,626,2024-08-13,4.24,0.9433962264151052,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.28,4.27,4.31,4.25,28921.0,-0.233644859813098,123492.66999999998,000626.SZ,626,2024-08-14,4.28,-0.233644859813098,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.28,4.29,4.3,4.18,39658.0,0.4683840749414525,170132.82,000626.SZ,626,2024-08-15,4.27,0.4683840749414525,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.32,4.26,4.37,4.25,43836.0,-0.6993006993007089,186741.36,000626.SZ,626,2024-08-16,4.29,-0.6993006993007089,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.28,4.27,4.3,4.18,30017.0,0.2347417840375509,128172.58999999998,000626.SZ,626,2024-08-19,4.26,0.2347417840375509,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.24,4.17,4.29,4.14,39019.0,-2.3419203747072515,162709.23,000626.SZ,626,2024-08-20,4.27,-2.3419203747072515,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.16,4.17,4.19,4.13,26619.0,0.0,111001.23,000626.SZ,626,2024-08-21,4.17,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.19,4.11,4.22,4.11,28172.0,-1.4388489208633004,115786.92,000626.SZ,626,2024-08-22,4.17,-1.4388489208633004,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.14,4.06,4.14,4.04,49585.0,-1.2165450121654708,201315.1,000626.SZ,626,2024-08-23,4.11,-1.2165450121654708,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.09,4.14,4.22,4.05,40694.0,1.970443349753692,168473.15999999997,000626.SZ,626,2024-08-26,4.06,1.970443349753692,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.14,4.05,4.16,4.03,29151.0,-2.1739130434782594,118061.55,000626.SZ,626,2024-08-27,4.14,-2.1739130434782594,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.04,4.12,4.17,4.03,41595.0,1.728395061728394,171371.4,000626.SZ,626,2024-08-28,4.05,1.728395061728394,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.13,4.08,4.13,4.04,36189.0,-0.9708737864077666,147651.12,000626.SZ,626,2024-08-29,4.12,-0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.08,4.27,4.34,4.07,56151.0,4.656862745098023,239764.77,000626.SZ,626,2024-08-30,4.08,4.656862745098023,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.26,4.23,4.35,4.21,40465.0,-0.9367681498828828,171166.95,000626.SZ,626,2024-09-02,4.27,-0.9367681498828828,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.21,4.18,4.27,4.16,43651.0,-1.1820330969267268,182461.18,000626.SZ,626,2024-09-03,4.23,-1.1820330969267268,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.17,4.1,4.21,4.08,44359.0,-1.9138755980861235,181871.9,000626.SZ,626,2024-09-04,4.18,-1.9138755980861235,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.1,4.19,4.21,4.09,35439.0,2.1951219512195363,148489.41,000626.SZ,626,2024-09-05,4.1,2.1951219512195363,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.2,4.11,4.21,4.1,42159.0,-1.9093078758949944,173273.49000000002,000626.SZ,626,2024-09-06,4.19,-1.9093078758949944,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.1,4.24,4.43,4.08,103186.0,3.1630170316301776,437508.64,000626.SZ,626,2024-09-09,4.11,3.1630170316301776,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.22,4.2,4.32,4.15,61248.0,-0.943396226415094,257241.6,000626.SZ,626,2024-09-10,4.24,-0.943396226415094,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.19,4.12,4.19,4.1,48262.0,-1.904761904761909,198839.44,000626.SZ,626,2024-09-11,4.2,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.14,4.16,4.22,4.12,35447.0,0.9708737864077666,147459.52000000002,000626.SZ,626,2024-09-12,4.12,0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.15,4.11,4.19,4.1,32880.0,-1.2019230769230729,135136.80000000002,000626.SZ,626,2024-09-13,4.16,-1.2019230769230729,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.12,4.07,4.14,4.0,45264.0,-0.9732360097323588,184224.48,000626.SZ,626,2024-09-18,4.11,-0.9732360097323588,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.1,4.28,4.29,4.1,65146.0,5.159705159705164,278824.88,000626.SZ,626,2024-09-19,4.07,5.159705159705164,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,4.28,4.25,4.34,4.23,36331.0,-0.7009345794392607,154406.75,000626.SZ,626,2024-09-20,4.28,-0.7009345794392607,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.25,4.29,4.3,4.21,29097.0,0.9411764705882452,124826.13,000626.SZ,626,2024-09-23,4.25,0.9411764705882452,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.31,4.41,4.45,4.3,56523.0,2.7972027972027917,249266.43,000626.SZ,626,2024-09-24,4.29,2.7972027972027917,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,4.45,4.52,4.61,4.45,56585.0,2.494331065759625,255764.2,000626.SZ,626,2024-09-25,4.41,2.494331065759625,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,4.52,4.7,4.7,4.52,56195.0,3.9823008849557695,264116.5,000626.SZ,626,2024-09-26,4.52,3.9823008849557695,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,4.75,4.85,4.95,4.66,91773.0,3.1914893617021267,445099.05,000626.SZ,626,2024-09-27,4.7,3.1914893617021267,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,5.09,5.34,5.34,4.96,128054.0,10.103092783505163,683808.36,000626.SZ,626,2024-09-30,4.85,10.103092783505163,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,5.87,5.74,5.87,5.38,156236.0,7.490636704119846,896794.64,000626.SZ,626,2024-10-08,5.34,7.490636704119846,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,5.72,5.18,5.72,5.17,127293.0,-9.756097560975618,659377.74,000626.SZ,626,2024-10-09,5.74,-9.756097560975618,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,5.17,5.18,5.33,5.07,106291.0,0.0,550587.38,000626.SZ,626,2024-10-10,5.18,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,5.19,4.99,5.2,4.93,71508.0,-3.6679536679536606,356824.92000000004,000626.SZ,626,2024-10-11,5.18,-3.6679536679536606,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,5.07,5.06,5.09,4.95,69965.0,1.4028056112224352,354022.9,000626.SZ,626,2024-10-14,4.99,1.4028056112224352,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,5.06,5.01,5.13,4.96,59784.0,-0.9881422924901128,299517.84,000626.SZ,626,2024-10-15,5.06,-0.9881422924901128,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,4.97,5.03,5.08,4.97,49356.0,0.3992015968063978,248260.68,000626.SZ,626,2024-10-16,5.01,0.3992015968063978,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,5.1,4.99,5.16,4.96,61537.0,-0.7952286282306154,307069.63,000626.SZ,626,2024-10-17,5.03,-0.7952286282306154,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,4.99,5.06,5.1,4.94,54206.0,1.4028056112224352,274282.36,000626.SZ,626,2024-10-18,4.99,1.4028056112224352,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,5.06,5.09,5.15,5.06,59130.0,0.5928853754940677,300971.7,000626.SZ,626,2024-10-21,5.06,0.5928853754940677,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,5.09,5.6,5.6,5.07,120267.0,10.019646365422386,673495.2,000626.SZ,626,2024-10-22,5.09,10.019646365422386,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,5.86,6.16,6.16,5.6,168828.0,10.000000000000009,1039980.48,000626.SZ,626,2024-10-23,5.6,10.000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,6.78,6.19,6.78,5.97,472012.0,0.4870129870129913,2921754.2800000003,000626.SZ,626,2024-10-24,6.16,0.4870129870129913,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,6.55,6.14,6.58,5.87,318026.0,-0.8077544426494443,1952679.64,000626.SZ,626,2024-10-25,6.19,-0.8077544426494443,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,6.01,6.75,6.75,6.01,282533.0,9.934853420195443,1907097.75,000626.SZ,626,2024-10-28,6.14,9.934853420195443,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,6.92,6.73,7.24,6.73,398398.0,-0.2962962962962945,2681218.54,000626.SZ,626,2024-10-29,6.75,-0.2962962962962945,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,6.57,6.58,6.8,6.42,234497.0,-2.228826151560181,1542990.26,000626.SZ,626,2024-10-30,6.73,-2.228826151560181,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,6.48,6.43,6.66,6.4,186520.0,-2.27963525835867,1199323.6,000626.SZ,626,2024-10-31,6.58,-2.27963525835867,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,6.48,6.11,6.51,6.06,140579.0,-4.976671850699832,858937.6900000001,000626.SZ,626,2024-11-01,6.43,-4.976671850699832,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,6.08,6.08,6.1,5.93,90149.0,-0.4909983633387904,548105.92,000626.SZ,626,2024-11-04,6.11,-0.4909983633387904,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,6.19,6.17,6.23,6.09,98464.0,1.4802631578947345,607522.88,000626.SZ,626,2024-11-05,6.08,1.4802631578947345,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,6.17,6.23,6.29,6.02,113542.0,0.9724473257698651,707366.66,000626.SZ,626,2024-11-06,6.17,0.9724473257698651,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,6.23,6.48,6.59,6.18,155162.0,4.01284109149278,1005449.76,000626.SZ,626,2024-11-07,6.23,4.01284109149278,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,6.53,6.4,6.66,6.33,120307.0,-1.2345679012345734,769964.8,000626.SZ,626,2024-11-08,6.48,-1.2345679012345734,0.0,1,3,0.0,0.0,0.0,0.0
