date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,0.7,0.74,0.77,0.68,3399148.0,,2.77777777777779,000861.SZ,861,2024-07-01,0.72,2.77777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,0.73,0.81,0.81,0.71,2683036.0,,9.459459459459474,000861.SZ,861,2024-07-02,0.74,9.459459459459474,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,0.84,0.89,0.89,0.83,1262059.0,,9.876543209876544,000861.SZ,861,2024-07-03,0.81,9.876543209876544,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,0.93,0.95,0.98,0.82,5301968.0,,6.741573033707859,000861.SZ,861,2024-07-04,0.89,6.741573033707859,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,0.92,0.95,1.0,0.9,3505213.0,,0.0,000861.SZ,861,2024-07-05,0.95,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,0.92,0.88,0.96,0.86,2607075.0,,-7.36842105263158,000861.SZ,861,2024-07-08,0.95,-7.36842105263158,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,0.86,0.79,0.88,0.79,3030060.0,,-10.227272727272718,000861.SZ,861,2024-07-09,0.88,-10.227272727272718,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,0.72,0.75,0.83,0.71,3499707.0,,-5.063291139240511,000861.SZ,861,2024-07-10,0.79,-5.063291139240511,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,0.79,0.83,0.83,0.76,1982875.0,,10.666666666666668,000861.SZ,861,2024-07-11,0.75,10.666666666666668,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,0.9,0.91,0.91,0.87,2262413.0,,9.63855421686748,000861.SZ,861,2024-07-12,0.83,9.63855421686748,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,0.93,0.95,0.98,0.9,3880386.0,,4.39560439560438,000861.SZ,861,2024-07-15,0.91,4.39560439560438,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,0.94,0.95,1.03,0.93,4489280.0,,0.0,000861.SZ,861,2024-07-16,0.95,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,0.86,0.86,0.94,0.86,4681368.0,,-9.473684210526311,000861.SZ,861,2024-07-17,0.95,-9.473684210526311,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,0.77,0.77,0.77,0.77,818571.0,,-10.465116279069765,000861.SZ,861,2024-08-01,0.86,-10.465116279069765,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,0.69,0.69,0.69,0.69,177628.0,,-10.389610389610391,000861.SZ,861,2024-08-02,0.77,-10.389610389610391,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,0.62,0.62,0.62,0.62,140040.0,,-10.144927536231874,000861.SZ,861,2024-08-05,0.69,-10.144927536231874,0.0,1,3,0.0,0.0,0.0,0.0
