date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.97,4.01,4.02,3.9,88008.0,1.262626262626254,352912.08,002235.SZ,2235,2024-07-01,3.96,1.262626262626254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.02,4.21,4.35,4.02,363271.0,4.987531172069826,1529370.91,002235.SZ,2235,2024-07-02,4.01,4.987531172069826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.13,4.17,4.24,4.13,191265.0,-0.9501187648456088,797575.0499999999,002235.SZ,2235,2024-07-03,4.21,-0.9501187648456088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.15,4.02,4.19,4.01,148232.0,-3.5971223021582843,595892.6399999999,002235.SZ,2235,2024-07-04,4.17,-3.5971223021582843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.05,4.13,4.15,3.94,159844.0,2.736318407960203,660155.72,002235.SZ,2235,2024-07-05,4.02,2.736318407960203,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.09,3.94,4.13,3.94,166272.0,-4.600484261501214,655111.6799999999,002235.SZ,2235,2024-07-08,4.13,-4.600484261501214,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.95,3.94,3.98,3.76,198340.0,0.0,781459.6,002235.SZ,2235,2024-07-09,3.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.95,3.86,3.95,3.85,120697.0,-2.0304568527918843,465890.42,002235.SZ,2235,2024-07-10,3.94,-2.0304568527918843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.95,4.03,4.04,3.94,186376.0,4.404145077720223,751095.28,002235.SZ,2235,2024-07-11,3.86,4.404145077720223,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.05,4.01,4.11,3.99,136675.0,-0.4962779156327701,548066.75,002235.SZ,2235,2024-07-12,4.03,-0.4962779156327701,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.05,3.91,4.05,3.89,124200.0,-2.4937655860349017,485622.0,002235.SZ,2235,2024-07-15,4.01,-2.4937655860349017,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.92,3.9,3.92,3.86,91709.0,-0.2557544757033292,357665.1,002235.SZ,2235,2024-07-16,3.91,-0.2557544757033292,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.93,3.86,3.94,3.86,84250.0,-1.025641025641022,325205.0,002235.SZ,2235,2024-07-17,3.9,-1.025641025641022,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.86,3.84,3.87,3.75,98196.0,-0.5181347150259086,377072.64,002235.SZ,2235,2024-07-18,3.86,-0.5181347150259086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.84,3.89,3.93,3.8,117036.0,1.302083333333348,455270.04,002235.SZ,2235,2024-07-19,3.84,1.302083333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.85,3.98,4.01,3.85,160931.0,2.3136246786632286,640505.38,002235.SZ,2235,2024-07-22,3.89,2.3136246786632286,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.98,3.92,4.05,3.92,120298.0,-1.5075376884422176,471568.16,002235.SZ,2235,2024-07-23,3.98,-1.5075376884422176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.9,3.8,3.94,3.79,118806.0,-3.0612244897959218,451462.8,002235.SZ,2235,2024-07-24,3.92,-3.0612244897959218,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.76,3.83,3.85,3.72,94101.0,0.7894736842105399,360406.83,002235.SZ,2235,2024-07-25,3.8,0.7894736842105399,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.83,3.94,3.95,3.82,131083.0,2.872062663185382,516467.02,002235.SZ,2235,2024-07-26,3.83,2.872062663185382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.94,3.98,3.99,3.89,130870.0,1.015228426395942,520862.6,002235.SZ,2235,2024-07-29,3.94,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.97,4.0,4.02,3.94,97074.0,0.5025125628140614,388296.0,002235.SZ,2235,2024-07-30,3.98,0.5025125628140614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.02,4.12,4.13,3.99,149400.0,3.0000000000000027,615528.0,002235.SZ,2235,2024-07-31,4.0,3.0000000000000027,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.11,4.12,4.15,4.09,122132.0,0.0,503183.84,002235.SZ,2235,2024-08-01,4.12,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.1,4.08,4.15,4.06,110027.0,-0.9708737864077666,448910.16,002235.SZ,2235,2024-08-02,4.12,-0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.08,4.0,4.18,4.0,126423.0,-1.9607843137254943,505692.0,002235.SZ,2235,2024-08-05,4.08,-1.9607843137254943,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.04,4.11,4.11,4.02,113958.0,2.750000000000008,468367.38000000006,002235.SZ,2235,2024-08-06,4.0,2.750000000000008,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.11,4.08,4.12,4.07,85838.0,-0.7299270072992803,350219.04,002235.SZ,2235,2024-08-07,4.11,-0.7299270072992803,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.08,4.09,4.11,4.0,95929.0,0.2450980392156854,392349.61,002235.SZ,2235,2024-08-08,4.08,0.2450980392156854,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.1,4.02,4.1,4.02,83845.0,-1.7114914425427896,337056.9,002235.SZ,2235,2024-08-09,4.09,-1.7114914425427896,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.02,3.96,4.04,3.94,78133.0,-1.492537313432829,309406.68,002235.SZ,2235,2024-08-12,4.02,-1.492537313432829,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.97,3.98,3.99,3.9,62976.0,0.5050505050504972,250644.48,002235.SZ,2235,2024-08-13,3.96,0.5050505050504972,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.97,4.0,4.02,3.96,74422.0,0.5025125628140614,297688.0,002235.SZ,2235,2024-08-14,3.98,0.5025125628140614,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.97,4.07,4.09,3.94,101294.0,1.750000000000007,412266.58,002235.SZ,2235,2024-08-15,4.0,1.750000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.07,4.04,4.09,4.03,75070.0,-0.7371007371007376,303282.8,002235.SZ,2235,2024-08-16,4.07,-0.7371007371007376,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.06,4.04,4.09,4.01,72690.0,0.0,293667.6,002235.SZ,2235,2024-08-19,4.04,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.04,3.97,4.06,3.95,91374.0,-1.7326732673267342,362754.78,002235.SZ,2235,2024-08-20,4.04,-1.7326732673267342,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.96,3.92,4.0,3.91,83592.0,-1.2594458438287215,327680.64,002235.SZ,2235,2024-08-21,3.97,-1.2594458438287215,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.91,3.8,3.97,3.8,102309.0,-3.0612244897959218,388774.2,002235.SZ,2235,2024-08-22,3.92,-3.0612244897959218,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.81,3.81,3.84,3.76,87620.0,0.263157894736854,333832.2,002235.SZ,2235,2024-08-23,3.8,0.263157894736854,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.82,3.9,3.93,3.78,102390.0,2.3622047244094446,399321.0,002235.SZ,2235,2024-08-26,3.81,2.3622047244094446,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.92,3.82,3.94,3.8,92003.0,-2.051282051282055,351451.46,002235.SZ,2235,2024-08-27,3.9,-2.051282051282055,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.82,3.89,3.93,3.76,103091.0,1.832460732984309,401023.99,002235.SZ,2235,2024-08-28,3.82,1.832460732984309,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.87,3.9,3.91,3.82,82097.0,0.2570694087403513,320178.3,002235.SZ,2235,2024-08-29,3.89,0.2570694087403513,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.95,4.14,4.23,3.94,334668.0,6.153846153846154,1385525.5199999998,002235.SZ,2235,2024-08-30,3.9,6.153846153846154,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.15,4.16,4.24,4.14,214582.0,0.4830917874396156,892661.12,002235.SZ,2235,2024-09-02,4.14,0.4830917874396156,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.16,4.19,4.22,4.12,141161.0,0.7211538461538547,591464.5900000001,002235.SZ,2235,2024-09-03,4.16,0.7211538461538547,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.17,4.17,4.21,4.14,114626.0,-0.4773269689737569,477990.42,002235.SZ,2235,2024-09-04,4.19,-0.4773269689737569,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.17,4.21,4.24,4.17,105117.0,0.9592326139088668,442542.57,002235.SZ,2235,2024-09-05,4.17,0.9592326139088668,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.21,4.14,4.24,4.14,100915.0,-1.6627078384798155,417788.1,002235.SZ,2235,2024-09-06,4.21,-1.6627078384798155,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.12,4.17,4.22,4.07,105806.0,0.7246376811594235,441211.02,002235.SZ,2235,2024-09-09,4.14,0.7246376811594235,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.15,4.22,4.23,4.13,136108.0,1.1990407673860837,574375.76,002235.SZ,2235,2024-09-10,4.17,1.1990407673860837,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.2,4.17,4.22,4.14,102791.0,-1.1848341232227444,428638.47,002235.SZ,2235,2024-09-11,4.22,-1.1848341232227444,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.15,4.2,4.24,4.15,134792.0,0.7194244604316502,566126.4,002235.SZ,2235,2024-09-12,4.17,0.7194244604316502,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.23,4.2,4.42,4.2,354089.0,0.0,1487173.8,002235.SZ,2235,2024-09-13,4.2,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.17,4.1,4.21,4.04,203636.0,-2.3809523809523947,834907.6,002235.SZ,2235,2024-09-18,4.2,-2.3809523809523947,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.11,4.25,4.26,4.09,209913.0,3.658536585365857,892130.25,002235.SZ,2235,2024-09-19,4.1,3.658536585365857,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,4.26,4.3,4.31,4.24,166094.0,1.17647058823529,714204.2,002235.SZ,2235,2024-09-20,4.25,1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.28,4.35,4.37,4.23,192386.0,1.162790697674421,836879.1,002235.SZ,2235,2024-09-23,4.3,1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.37,4.42,4.42,4.29,252186.0,1.6091954022988464,1114662.12,002235.SZ,2235,2024-09-24,4.35,1.6091954022988464,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,4.44,4.46,4.56,4.43,290798.0,0.9049773755656076,1296959.08,002235.SZ,2235,2024-09-25,4.42,0.9049773755656076,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,4.43,4.59,4.6,4.42,254873.0,2.914798206278024,1169867.07,002235.SZ,2235,2024-09-26,4.46,2.914798206278024,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,4.67,4.78,4.9,4.55,432735.0,4.139433551198257,2068473.3,002235.SZ,2235,2024-09-27,4.59,4.139433551198257,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,4.99,5.24,5.26,4.87,573341.0,9.623430962343104,3004306.8400000003,002235.SZ,2235,2024-09-30,4.78,9.623430962343104,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,5.76,5.56,5.76,5.06,756337.0,6.1068702290076216,4205233.72,002235.SZ,2235,2024-10-08,5.24,6.1068702290076216,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,5.37,5.0,5.4,5.0,532998.0,-10.071942446043158,2664990.0,002235.SZ,2235,2024-10-09,5.56,-10.071942446043158,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,5.2,5.05,5.34,5.02,415610.0,1.0000000000000009,2098830.5,002235.SZ,2235,2024-10-10,5.0,1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,4.95,4.81,5.05,4.76,303912.0,-4.752475247524757,1461816.72,002235.SZ,2235,2024-10-11,5.05,-4.752475247524757,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,4.79,4.98,4.98,4.77,248627.0,3.534303534303551,1238162.4600000002,002235.SZ,2235,2024-10-14,4.81,3.534303534303551,0.0,1,3,0.0,0.0,0.0,0.0
