date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.453,7.693,7.703,7.343,330645.0,,4.909314059729986,000598.SZ
2024-07-02,7.713,7.733,7.763,7.533,250929.0,,0.5199532042116317,000598.SZ
2024-07-03,7.723,7.733,7.923,7.663,264563.0,,0.0,000598.SZ
2024-07-04,7.753,7.693,7.843,7.663,153043.0,,-0.5172636751584081,000598.SZ
2024-07-05,7.693,7.673,7.743,7.533,184695.0,,-0.2599766021058047,000598.SZ
2024-07-08,7.653,7.723,7.753,7.593,270846.0,,0.6516356053694716,000598.SZ
2024-07-09,7.723,7.943,7.963,7.653,221574.0,,2.8486339505373603,000598.SZ
2024-07-10,7.903,7.583,7.963,7.543,332808.0,,-4.532292584665731,000598.SZ
2024-07-11,7.583,7.583,7.703,7.503,226506.0,,0.0,000598.SZ
2024-07-12,7.563,7.623,7.693,7.533,168375.0,,0.5274957140973147,000598.SZ
2024-07-15,7.673,7.693,7.773,7.593,170132.0,,0.9182736455463748,000598.SZ
2024-07-16,7.663,7.553,7.733,7.533,163522.0,,-1.8198362147406664,000598.SZ
2024-07-17,7.533,7.393,7.563,7.383,228530.0,,-2.118363564146697,000598.SZ
2024-07-18,7.383,7.553,7.573,7.333,198593.0,,2.164209387258209,000598.SZ
2024-07-19,7.483,7.513,7.583,7.473,203197.0,,-0.5295908910366798,000598.SZ
2024-07-22,7.533,7.373,7.563,7.343,179843.0,,-1.8634367097031808,000598.SZ
2024-07-23,7.413,7.503,7.593,7.393,226952.0,,1.7631900176318993,000598.SZ
2024-07-24,7.453,7.963,8.083,7.423,612420.0,,6.130880980940967,000598.SZ
2024-07-25,7.923,8.223,8.353,7.903,665788.0,,3.265101092553069,000598.SZ
2024-07-26,8.223,8.023,8.313,7.973,289703.0,,-2.432202359236302,000598.SZ
2024-07-29,8.063,7.913,8.083,7.823,232249.0,,-1.3710582076529865,000598.SZ
2024-07-30,7.943,7.983,8.063,7.763,244992.0,,0.8846202451661789,000598.SZ
2024-07-31,7.943,7.813,8.043,7.733,305087.0,,-2.12952524113742,000598.SZ
2024-08-01,7.803,7.833,7.923,7.773,233251.0,,0.2559836170485052,000598.SZ
2024-08-02,7.803,7.933,7.973,7.683,259645.0,,1.2766500702157568,000598.SZ
2024-08-05,7.923,7.813,7.963,7.763,247897.0,,-1.5126685995209943,000598.SZ
2024-08-06,7.813,7.653,7.903,7.513,406676.0,,-2.0478689363880758,000598.SZ
2024-08-07,7.663,7.623,7.733,7.583,210791.0,,-0.3920031360250764,000598.SZ
2024-08-08,7.613,7.843,7.953,7.603,239994.0,,2.886002886002892,000598.SZ
2024-08-09,7.853,7.693,7.873,7.663,134345.0,,-1.91253346933572,000598.SZ
2024-08-12,7.763,7.743,7.823,7.643,139616.0,,0.6499415052645396,000598.SZ
2024-08-13,7.693,7.713,7.773,7.653,106445.0,,-0.387446726075169,000598.SZ
2024-08-14,7.713,7.783,7.903,7.673,190021.0,,0.907558667185282,000598.SZ
2024-08-15,7.813,7.833,7.893,7.743,159648.0,,0.6424257998201233,000598.SZ
2024-08-16,7.863,7.723,7.883,7.583,237494.0,,-1.404315077237328,000598.SZ
2024-08-19,7.713,7.783,7.793,7.673,118682.0,,0.7769001683283872,000598.SZ
2024-08-20,7.773,7.703,7.823,7.593,186123.0,,-1.027881279712195,000598.SZ
2024-08-21,7.693,7.703,7.773,7.593,133037.0,,0.0,000598.SZ
2024-08-22,7.683,7.833,7.883,7.633,152364.0,,1.6876541607166118,000598.SZ
2024-08-23,7.823,7.573,7.853,7.523,235961.0,,-3.319290182560952,000598.SZ
2024-08-26,7.573,7.213,7.603,7.113,503298.0,,-4.7537303578502605,000598.SZ
2024-08-27,7.253,7.173,7.283,7.113,254630.0,,-0.5545542769998635,000598.SZ
2024-08-28,6.813,6.523,6.813,6.443,802502.0,,-9.061759375435663,000598.SZ
2024-08-29,6.523,6.513,6.573,6.353,373704.0,,-0.1533036946190336,000598.SZ
2024-08-30,6.533,6.513,6.633,6.423,362865.0,,0.0,000598.SZ
2024-09-02,6.503,6.413,6.613,6.343,365255.0,,-1.535390756947641,000598.SZ
2024-09-03,6.403,6.303,6.453,6.183,360378.0,,-1.71526586620927,000598.SZ
2024-09-04,6.273,6.263,6.303,6.203,197993.0,,-0.6346184356655571,000598.SZ
2024-09-05,6.273,6.283,6.303,6.223,145427.0,,0.3193357815743258,000598.SZ
2024-09-06,6.293,6.323,6.373,6.233,247035.0,,0.636638548464119,000598.SZ
2024-09-09,6.323,6.173,6.353,6.143,244019.0,,-2.372291633718182,000598.SZ
2024-09-10,6.173,6.133,6.223,6.043,166852.0,,-0.6479831524380364,000598.SZ
2024-09-11,6.133,6.053,6.143,5.993,232801.0,,-1.3044187184086065,000598.SZ
2024-09-12,6.043,6.123,6.153,6.013,143701.0,,1.1564513464397796,000598.SZ
2024-09-13,6.153,6.173,6.253,6.083,154730.0,,0.8165931732810661,000598.SZ
2024-09-18,6.153,6.213,6.223,6.103,153037.0,,0.6479831524380364,000598.SZ
2024-09-19,6.213,6.183,6.253,6.123,185257.0,,-0.4828585224529225,000598.SZ
2024-09-20,6.193,5.883,6.213,5.833,552065.0,,-4.852013585638037,000598.SZ
2024-09-23,5.943,6.033,6.063,5.763,344840.0,,2.549719530851613,000598.SZ
2024-09-24,6.033,6.383,6.403,6.033,378939.0,,5.801425493121171,000598.SZ
2024-09-25,6.463,6.603,6.673,6.463,439031.0,,3.4466551778160603,000598.SZ
2024-09-26,6.563,6.513,6.623,6.333,445643.0,,-1.3630168105406626,000598.SZ
2024-09-27,6.573,6.513,6.623,6.283,913476.0,,0.0,000598.SZ
2024-09-30,6.643,7.073,7.113,6.553,1012875.0,,8.598188238906811,000598.SZ
2024-10-08,7.743,7.213,7.803,7.043,1090008.0,,1.979358122437436,000598.SZ
2024-10-09,7.163,6.963,7.443,6.953,620981.0,,-3.46596423124913,000598.SZ
2024-10-10,7.033,7.293,7.653,6.993,759656.0,,4.739336492891,000598.SZ
2024-10-11,7.273,7.073,7.303,6.993,296567.0,,-3.01659125188537,000598.SZ
2024-10-14,7.173,7.383,7.563,7.173,412465.0,,4.382864413968601,000598.SZ
2024-10-15,7.303,7.103,7.373,7.093,285213.0,,-3.7924962752268754,000598.SZ
2024-10-16,7.113,7.493,7.613,7.093,578038.0,,5.490637758693517,000598.SZ
2024-10-17,7.483,7.013,7.483,6.923,793701.0,,-6.405978913652744,000598.SZ
2024-10-18,6.943,7.013,7.143,6.763,534377.0,,0.0,000598.SZ
2024-10-21,7.073,7.113,7.133,6.943,443904.0,,1.4259232853272463,000598.SZ
2024-10-22,7.113,7.303,7.413,7.043,447237.0,,2.671165471671588,000598.SZ
2024-10-23,7.303,7.363,7.443,7.243,266988.0,,0.8215801725318439,000598.SZ
2024-10-24,7.313,7.363,7.423,7.283,186641.0,,0.0,000598.SZ
2024-10-25,7.383,7.453,7.543,7.303,381519.0,,1.2223278554936767,000598.SZ
2024-10-28,7.453,7.523,7.533,7.123,316024.0,,0.939219106400091,000598.SZ
2024-10-29,7.533,7.273,7.573,7.253,296608.0,,-3.323142363418852,000598.SZ
2024-10-30,7.273,7.163,7.323,7.103,261080.0,,-1.512443283376863,000598.SZ
2024-10-31,7.163,7.193,7.263,7.123,228986.0,,0.4188189306156609,000598.SZ
2024-11-01,7.193,7.063,7.243,7.023,279336.0,,-1.8073126650910545,000598.SZ
2024-11-04,7.063,7.093,7.103,6.973,192201.0,,0.4247486903582009,000598.SZ
2024-11-05,7.093,7.173,7.233,7.043,273513.0,,1.1278725504018094,000598.SZ
2024-11-06,7.173,7.193,7.453,7.163,319333.0,,0.2788233653980176,000598.SZ
2024-11-07,7.163,7.383,7.463,7.123,287156.0,,2.6414569720561776,000598.SZ
2024-11-08,7.383,7.213,7.443,7.153,352855.0,,-2.3025870242448843,000598.SZ
2024-11-11,7.193,7.513,7.523,7.173,492440.0,,4.159157077498965,000598.SZ
2024-11-12,7.493,7.313,7.513,7.253,271020.0,,-2.662052442433116,000598.SZ
