date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,47.24,49.77,49.77,46.3,227240.0,,20.10135135135136,300763.SZ
2024-07-02,49.75,48.43,50.05,48.14,162225.0,,-2.692384970865991,300763.SZ
2024-07-03,48.03,47.47,49.29,46.1,116822.0,,-1.9822424117282744,300763.SZ
2024-07-04,47.38,45.91,47.9,45.57,81073.0,,-3.286286075416056,300763.SZ
2024-07-05,46.29,46.4,47.88,45.89,126482.0,,1.067305597908952,300763.SZ
2024-07-08,45.78,45.81,46.31,44.82,88392.0,,-1.2715517241379204,300763.SZ
2024-07-09,45.59,47.16,48.51,45.52,134108.0,,2.9469548133595147,300763.SZ
2024-07-10,46.69,48.72,51.07,46.11,181273.0,,3.30788804071247,300763.SZ
2024-07-11,49.15,52.12,52.7,49.15,184981.0,,6.978653530377676,300763.SZ
2024-07-12,54.17,58.51,60.8,53.07,276225.0,,12.260168841135831,300763.SZ
2024-07-15,57.42,59.75,61.02,56.89,199906.0,,2.119295846863789,300763.SZ
2024-07-16,59.75,61.72,62.3,59.38,154270.0,,3.2970711297071187,300763.SZ
2024-07-17,62.29,59.49,62.37,59.28,131559.0,,-3.613091380427736,300763.SZ
2024-07-18,59.49,62.52,63.53,58.98,182909.0,,5.093292990418563,300763.SZ
2024-07-19,62.78,64.87,65.65,62.39,163972.0,,3.7587971849008417,300763.SZ
2024-07-22,65.5,64.8,67.65,63.99,179968.0,,-0.1079081239402035,300763.SZ
2024-07-23,64.44,64.2,65.44,63.46,121638.0,,-0.9259259259259188,300763.SZ
2024-07-24,64.19,63.5,65.44,62.53,109343.0,,-1.0903426791277315,300763.SZ
2024-07-25,63.86,64.78,66.8,63.53,147299.0,,2.0157480314960674,300763.SZ
2024-07-26,64.25,63.8,65.6,63.0,115397.0,,-1.5128125964804062,300763.SZ
2024-07-29,63.04,62.79,64.06,61.4,116617.0,,-1.5830721003134762,300763.SZ
2024-07-30,62.78,64.13,64.55,62.54,85276.0,,2.1340977862716937,300763.SZ
2024-07-31,63.83,63.55,64.62,61.6,97029.0,,-0.9044129112739774,300763.SZ
2024-08-01,63.0,63.91,65.8,62.84,91127.0,,0.5664830841856761,300763.SZ
2024-08-02,63.77,64.43,65.68,61.9,107685.0,,0.813644187138185,300763.SZ
2024-08-05,63.81,62.69,68.88,62.53,130901.0,,-2.7006053080863124,300763.SZ
2024-08-06,63.6,66.89,67.05,63.09,147755.0,,6.699633115329395,300763.SZ
2024-08-07,66.1,65.53,67.54,64.99,92503.0,,-2.0331888174615065,300763.SZ
2024-08-08,65.09,63.9,65.6,63.46,76766.0,,-2.487410346406227,300763.SZ
