date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.71,2.74,2.75,2.68,80375.0,1.1070110701107083,220227.50000000003,002160.SZ,2160,2024-07-01,2.71,1.1070110701107083,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.74,2.79,2.8,2.72,83727.0,1.8248175182481676,233598.33,002160.SZ,2160,2024-07-02,2.74,1.8248175182481676,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.8,2.82,2.87,2.8,113555.0,1.0752688172043,320225.1,002160.SZ,2160,2024-07-03,2.79,1.0752688172043,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.85,2.73,2.85,2.71,86970.0,-3.1914893617021267,237428.1,002160.SZ,2160,2024-07-04,2.82,-3.1914893617021267,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.73,2.79,2.8,2.69,81836.0,2.19780219780219,228322.44,002160.SZ,2160,2024-07-05,2.73,2.19780219780219,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.81,2.71,2.83,2.7,69102.0,-2.867383512544808,187266.42,002160.SZ,2160,2024-07-08,2.79,-2.867383512544808,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.73,2.75,2.75,2.64,82283.0,1.4760147601476037,226278.25,002160.SZ,2160,2024-07-09,2.71,1.4760147601476037,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.75,2.69,2.76,2.67,65809.0,-2.1818181818181848,177026.21,002160.SZ,2160,2024-07-10,2.75,-2.1818181818181848,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.73,2.82,2.83,2.72,121893.0,4.832713754646845,343738.26,002160.SZ,2160,2024-07-11,2.69,4.832713754646845,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.1,3.1,3.1,3.1,122938.0,9.929078014184412,381107.8,002160.SZ,2160,2024-07-12,2.82,9.929078014184412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.1,3.14,3.23,3.05,601778.0,1.2903225806451646,1889582.92,002160.SZ,2160,2024-07-15,3.1,1.2903225806451646,0.0,1,3,0.0,0.0,0.0,0.0
