date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.47,3.53,3.55,3.46,208023.0,,-0.8426966292134908,000665.SZ,665,2024-07-01,3.56,-0.8426966292134908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.53,3.61,3.77,3.5,247747.0,,2.266288951841356,000665.SZ,665,2024-07-02,3.53,2.266288951841356,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.59,3.6,3.67,3.55,181387.0,,-0.2770083102493048,000665.SZ,665,2024-07-03,3.61,-0.2770083102493048,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.6,3.49,3.6,3.49,139753.0,,-3.055555555555556,000665.SZ,665,2024-07-04,3.6,-3.055555555555556,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.48,3.53,3.55,3.41,104681.0,,1.1461318051575908,000665.SZ,665,2024-07-05,3.49,1.1461318051575908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.53,3.41,3.53,3.4,105118.0,,-3.399433427762033,000665.SZ,665,2024-07-08,3.53,-3.399433427762033,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.4,3.46,3.46,3.31,103616.0,,1.4662756598240456,000665.SZ,665,2024-07-09,3.41,1.4662756598240456,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.4,3.54,3.65,3.38,206326.0,,2.3121387283236983,000665.SZ,665,2024-07-10,3.46,2.3121387283236983,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.58,3.56,3.58,3.5,122358.0,,0.5649717514124353,000665.SZ,665,2024-07-11,3.54,0.5649717514124353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.56,3.51,3.56,3.5,86057.0,,-1.404494382022481,000665.SZ,665,2024-07-12,3.56,-1.404494382022481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.5,3.5,3.53,3.48,59301.0,,-0.2849002849002802,000665.SZ,665,2024-07-15,3.51,-0.2849002849002802,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.51,3.5,3.51,3.45,42966.0,,0.0,000665.SZ,665,2024-07-16,3.5,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.5,3.46,3.52,3.45,56981.0,,-1.1428571428571457,000665.SZ,665,2024-07-17,3.5,-1.1428571428571457,0.0,1,3,0.0,0.0,0.0,0.0
