date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.78,1.79,1.8,1.74,112864.0,0.0,202026.56,002094.SZ,2094,2024-07-01,1.79,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.78,1.85,1.86,1.77,184571.0,3.3519553072625774,341456.35000000003,002094.SZ,2094,2024-07-02,1.79,3.3519553072625774,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.85,1.88,1.92,1.84,185894.0,1.621621621621605,349480.72,002094.SZ,2094,2024-07-03,1.85,1.621621621621605,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.86,1.77,1.88,1.76,165013.0,-5.851063829787229,292073.01,002094.SZ,2094,2024-07-04,1.88,-5.851063829787229,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.95,1.95,1.95,1.95,63004.0,10.169491525423725,122857.8,002094.SZ,2094,2024-07-05,1.77,10.169491525423725,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.15,2.15,2.15,2.07,389882.0,10.256410256410264,838246.2999999999,002094.SZ,2094,2024-07-08,1.95,10.256410256410264,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.23,2.05,2.24,2.02,874066.0,-4.651162790697683,1791835.2999999998,002094.SZ,2094,2024-07-09,2.15,-4.651162790697683,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.0,1.96,2.05,1.94,614375.0,-4.390243902439018,1204175.0,002094.SZ,2094,2024-07-10,2.05,-4.390243902439018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.98,2.05,2.13,1.95,677666.0,4.591836734693877,1389215.2999999998,002094.SZ,2094,2024-07-11,1.96,4.591836734693877,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.03,2.07,2.15,2.01,558996.0,0.9756097560975618,1157121.72,002094.SZ,2094,2024-07-12,2.05,0.9756097560975618,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.07,2.02,2.07,1.99,308573.0,-2.415458937198056,623317.46,002094.SZ,2094,2024-07-15,2.07,-2.415458937198056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.02,2.0,2.02,1.97,181671.0,-0.990099009900991,363342.0,002094.SZ,2094,2024-07-16,2.02,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
