date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,2.875,2.995,2.995,2.875,1403745.0,,3.812824956672456,601991.SH
2024-07-02,2.985,3.025,3.025,2.975,1090350.0,,1.001669449081799,601991.SH
2024-07-03,3.015,2.995,3.045,2.965,913715.0,,-0.9917355371900748,601991.SH
2024-07-04,3.005,2.965,3.035,2.955,873533.0,,-1.00166944908181,601991.SH
2024-07-05,2.965,2.935,2.975,2.875,1007637.0,,-1.0118043844856597,601991.SH
2024-07-08,2.925,2.955,3.005,2.915,1052512.0,,0.6814310051107331,601991.SH
2024-07-09,2.965,3.065,3.065,2.935,1400770.0,,3.72250423011844,601991.SH
2024-07-10,3.085,3.045,3.125,3.015,2057962.0,,-0.6525285481239762,601991.SH
2024-07-11,3.075,3.015,3.095,2.935,1976841.0,,-0.985221674876846,601991.SH
2024-07-12,2.985,2.975,3.065,2.955,1216232.0,,-1.3266998341625258,601991.SH
2024-07-15,2.965,2.955,2.965,2.895,977506.0,,-0.6722689075630228,601991.SH
2024-07-16,2.935,2.945,2.965,2.915,680911.0,,-0.3384094754653177,601991.SH
2024-07-17,2.935,2.835,2.945,2.835,1225204.0,,-3.735144312393879,601991.SH
2024-07-18,2.825,2.865,2.875,2.795,897330.0,,1.0582010582010692,601991.SH
2024-07-19,2.855,2.875,2.895,2.835,739866.0,,0.3490401396160525,601991.SH
2024-07-22,2.865,2.835,2.875,2.815,644890.0,,-1.3913043478260834,601991.SH
2024-07-23,2.825,2.775,2.855,2.775,764371.0,,-2.1164021164021163,601991.SH
2024-07-24,2.765,2.865,2.895,2.765,1353256.0,,3.2432432432432545,601991.SH
2024-07-25,2.855,2.875,2.905,2.835,797523.0,,0.3490401396160525,601991.SH
2024-07-26,2.875,2.865,2.895,2.825,644045.0,,-0.3478260869565153,601991.SH
2024-07-29,2.865,2.915,2.945,2.845,690984.0,,1.7452006980802626,601991.SH
2024-07-30,2.905,2.865,2.925,2.855,737489.0,,-1.715265866209259,601991.SH
2024-07-31,2.855,2.865,2.875,2.815,1007905.0,,0.0,601991.SH
2024-08-01,2.845,2.835,2.895,2.825,824611.0,,-1.0471204188481795,601991.SH
