date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.79,3.88,3.91,3.79,67737.0,1.305483028720622,262819.56,000868.SZ,868,2024-07-01,3.83,1.305483028720622,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.89,3.88,3.92,3.86,58190.0,0.0,225777.2,000868.SZ,868,2024-07-02,3.88,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.88,3.88,3.95,3.88,67969.0,0.0,263719.72,000868.SZ,868,2024-07-03,3.88,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.89,3.82,3.91,3.8,72521.0,-1.5463917525773252,277030.22,000868.SZ,868,2024-07-04,3.88,-1.5463917525773252,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.78,3.84,3.87,3.72,64513.0,0.5235602094240788,247729.92,000868.SZ,868,2024-07-05,3.82,0.5235602094240788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.84,3.77,3.88,3.76,52587.0,-1.822916666666663,198252.99,000868.SZ,868,2024-07-08,3.84,-1.822916666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.83,3.9,3.98,3.73,113552.0,3.4482758620689724,442852.8,000868.SZ,868,2024-07-09,3.77,3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.96,3.99,4.09,3.9,186688.0,2.3076923076923217,744885.12,000868.SZ,868,2024-07-10,3.9,2.3076923076923217,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.0,4.06,4.08,3.97,156571.0,1.754385964912264,635678.2599999999,000868.SZ,868,2024-07-11,3.99,1.754385964912264,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.09,4.16,4.23,4.08,250388.0,2.4630541871921263,1041614.08,000868.SZ,868,2024-07-12,4.06,2.4630541871921263,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.24,4.08,4.33,4.06,280595.0,-1.9230769230769276,1144827.6,000868.SZ,868,2024-07-15,4.16,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.1,4.49,4.49,4.1,269538.0,10.049019607843146,1210225.62,000868.SZ,868,2024-07-16,4.08,10.049019607843146,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.94,4.94,4.94,4.94,186937.0,10.022271714922049,923468.78,000868.SZ,868,2024-07-17,4.49,10.022271714922049,0.0,1,3,0.0,0.0,0.0,0.0
