date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.76,8.66,8.82,8.45,87857.0,-0.8018327605956554,760841.62,300077.SZ,300077,2024-07-01,8.73,-0.8018327605956554,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.65,8.64,8.79,8.56,67430.0,-0.2309468822170868,582595.2000000001,300077.SZ,300077,2024-07-02,8.66,-0.2309468822170868,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.64,8.68,8.8,8.48,79856.0,0.4629629629629539,693150.08,300077.SZ,300077,2024-07-03,8.64,0.4629629629629539,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.64,8.31,8.71,8.31,82443.0,-4.262672811059898,685101.3300000001,300077.SZ,300077,2024-07-04,8.68,-4.262672811059898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.31,8.35,8.4,8.17,63074.0,0.4813477737665383,526667.9,300077.SZ,300077,2024-07-05,8.31,0.4813477737665383,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.29,8.15,8.48,8.1,74669.0,-2.39520958083832,608552.35,300077.SZ,300077,2024-07-08,8.35,-2.39520958083832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.13,8.57,8.6,8.08,124602.0,5.153374233128827,1067839.14,300077.SZ,300077,2024-07-09,8.15,5.153374233128827,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.46,8.48,8.61,8.44,60786.0,-1.0501750291715295,515465.28,300077.SZ,300077,2024-07-10,8.57,-1.0501750291715295,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.68,8.68,8.73,8.56,80286.0,2.3584905660377187,696882.48,300077.SZ,300077,2024-07-11,8.48,2.3584905660377187,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.7,8.69,8.75,8.61,70014.0,0.1152073732718861,608421.6599999999,300077.SZ,300077,2024-07-12,8.68,0.1152073732718861,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.7,8.57,8.86,8.53,66716.0,-1.3808975834292192,571756.12,300077.SZ,300077,2024-07-15,8.69,-1.3808975834292192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.57,8.65,8.7,8.44,61688.0,0.9334889148191472,533601.2000000001,300077.SZ,300077,2024-07-16,8.57,0.9334889148191472,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.66,8.48,8.67,8.46,58739.0,-1.965317919075149,498106.72,300077.SZ,300077,2024-07-17,8.65,-1.965317919075149,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.42,8.36,8.45,8.11,89082.0,-1.4150943396226578,744725.5199999999,300077.SZ,300077,2024-07-18,8.48,-1.4150943396226578,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.42,8.9,8.99,8.37,225583.0,6.459330143540676,2007688.7,300077.SZ,300077,2024-07-19,8.36,6.459330143540676,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.94,10.68,10.68,8.94,679770.0,20.0,7259943.6,300077.SZ,300077,2024-07-22,8.9,20.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,10.81,11.31,12.25,10.18,1132024.0,5.89887640449438,12803191.44,300077.SZ,300077,2024-07-23,10.68,5.89887640449438,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,11.1,12.0,12.87,10.9,1109825.0,6.100795755968158,13317900.0,300077.SZ,300077,2024-07-24,11.31,6.100795755968158,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,11.48,11.19,11.8,10.98,816488.0,-6.75,9136500.72,300077.SZ,300077,2024-07-25,12.0,-6.75,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,10.91,10.42,11.09,10.33,729894.0,-6.881143878462915,7605495.479999999,300077.SZ,300077,2024-07-26,11.19,-6.881143878462915,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,10.36,10.38,10.92,10.36,593031.0,-0.3838771593090095,6155661.78,300077.SZ,300077,2024-07-29,10.42,-0.3838771593090095,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,10.18,10.83,10.84,9.94,652692.0,4.33526011560692,7068654.36,300077.SZ,300077,2024-07-30,10.38,4.33526011560692,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,10.5,10.84,11.07,10.45,657826.0,0.0923361034164349,7130833.84,300077.SZ,300077,2024-07-31,10.83,0.0923361034164349,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,10.71,11.42,11.89,10.71,775115.0,5.350553505535061,8851813.3,300077.SZ,300077,2024-08-01,10.84,5.350553505535061,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,11.07,10.69,11.22,10.68,534520.0,-6.392294220665507,5714018.8,300077.SZ,300077,2024-08-02,11.42,-6.392294220665507,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,10.53,10.22,10.76,10.21,347345.0,-4.396632366697839,3549865.9000000004,300077.SZ,300077,2024-08-05,10.69,-4.396632366697839,0.0,1,3,0.0,0.0,0.0,0.0
