date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.701,4.831,4.841,4.671,68416.0,,2.7653690704105616,600167.SH,600167,2024-07-01,4.701,2.7653690704105616,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.831,4.851,4.871,4.791,96366.0,,0.4139929621196359,600167.SH,600167,2024-07-02,4.831,0.4139929621196359,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.841,4.801,4.871,4.791,58069.0,,-1.030715316429598,600167.SH,600167,2024-07-03,4.851,-1.030715316429598,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.821,4.781,4.891,4.751,82567.0,,-0.4165798791918473,600167.SH,600167,2024-07-04,4.801,-0.4165798791918473,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.751,4.781,4.801,4.671,78769.0,,0.0,600167.SH,600167,2024-07-05,4.781,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.761,4.681,4.781,4.601,46999.0,,-2.0916126333403007,600167.SH,600167,2024-07-08,4.781,-2.0916126333403007,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.611,4.741,4.741,4.541,48765.0,,1.281777397991868,600167.SH,600167,2024-07-09,4.681,1.281777397991868,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.721,4.691,4.721,4.571,71020.0,,-1.0546298249314412,600167.SH,600167,2024-07-10,4.741,-1.0546298249314412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.641,4.701,4.711,4.631,71166.0,,0.2131741632914074,600167.SH,600167,2024-07-11,4.691,0.2131741632914074,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.681,4.801,4.831,4.671,88909.0,,2.127206977238893,600167.SH,600167,2024-07-12,4.701,2.127206977238893,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.811,4.801,4.841,4.731,36460.0,,0.0,600167.SH,600167,2024-07-15,4.801,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.811,4.771,4.831,4.661,49531.0,,-0.6248698187877544,600167.SH,600167,2024-07-16,4.801,-0.6248698187877544,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.691,4.731,4.731,4.631,45665.0,,-0.838398658562145,600167.SH,600167,2024-07-17,4.771,-0.838398658562145,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.661,4.721,4.721,4.601,47142.0,,-0.2113718030014699,600167.SH,600167,2024-07-18,4.731,-0.2113718030014699,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.691,4.731,4.731,4.651,39074.0,,0.2118195297606373,600167.SH,600167,2024-07-19,4.721,0.2118195297606373,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.711,4.791,4.791,4.681,47553.0,,1.2682308180088864,600167.SH,600167,2024-07-22,4.731,1.2682308180088864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.787,4.787,4.857,4.717,67538.0,"{'nd': '2023', 'fh_sh': '2', 'djr': '2024-07-22', 'cqr': '2024-07-23', 'FHcontent': '10派2元'}",-0.0834898768524383,600167.SH,600167,2024-07-23,4.791,-0.0834898768524383,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.757,4.817,4.827,4.657,51182.0,,0.6266973052015956,600167.SH,600167,2024-07-24,4.787,0.6266973052015956,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.757,4.927,4.927,4.747,54757.0,,2.283578991073276,600167.SH,600167,2024-07-25,4.817,2.283578991073276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.927,5.017,5.017,4.907,55938.0,,1.8266693728435257,600167.SH,600167,2024-07-26,4.927,1.8266693728435257,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.027,4.997,5.027,4.937,36332.0,,-0.3986446083316775,600167.SH,600167,2024-07-29,5.017,-0.3986446083316775,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.987,5.017,5.027,4.937,35444.0,,0.4002401440864611,600167.SH,600167,2024-07-30,4.997,0.4002401440864611,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.987,5.137,5.147,4.977,54879.0,,2.3918676499900204,600167.SH,600167,2024-07-31,5.017,2.3918676499900204,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,5.137,5.177,5.207,5.077,46691.0,,0.7786645902277511,600167.SH,600167,2024-08-01,5.137,0.7786645902277511,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,5.147,5.137,5.197,5.127,29176.0,,-0.7726482518833344,600167.SH,600167,2024-08-02,5.177,-0.7726482518833344,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,5.067,5.087,5.187,5.037,47451.0,,-0.9733307377846944,600167.SH,600167,2024-08-05,5.137,-0.9733307377846944,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,5.087,5.257,5.257,5.087,64021.0,,3.3418517790446245,600167.SH,600167,2024-08-06,5.087,3.3418517790446245,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,5.237,5.327,5.397,5.207,55388.0,,1.331557922769644,600167.SH,600167,2024-08-07,5.257,1.331557922769644,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,5.307,5.357,5.387,5.267,40242.0,,0.5631687629059634,600167.SH,600167,2024-08-08,5.327,0.5631687629059634,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,5.367,5.307,5.417,5.307,22799.0,,-0.9333582228859384,600167.SH,600167,2024-08-09,5.357,-0.9333582228859384,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,5.337,5.407,5.417,5.327,32157.0,,1.8843037497644488,600167.SH,600167,2024-08-12,5.307,1.8843037497644488,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,5.407,5.377,5.447,5.317,37026.0,,-0.5548363232846354,600167.SH,600167,2024-08-13,5.407,-0.5548363232846354,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,5.397,5.397,5.447,5.377,27709.0,,0.3719546215361857,600167.SH,600167,2024-08-14,5.377,0.3719546215361857,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,5.367,5.387,5.457,5.357,33837.0,,-0.1852881230313241,600167.SH,600167,2024-08-15,5.397,-0.1852881230313241,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,5.397,5.427,5.437,5.357,29936.0,,0.7425283088917878,600167.SH,600167,2024-08-16,5.387,0.7425283088917878,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,5.437,5.447,5.477,5.377,26370.0,,0.3685277317118096,600167.SH,600167,2024-08-19,5.427,0.3685277317118096,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,5.447,5.337,5.467,5.317,34174.0,,-2.019460253350469,600167.SH,600167,2024-08-20,5.447,-2.019460253350469,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,5.317,5.257,5.337,5.197,48392.0,,-1.498969458497279,600167.SH,600167,2024-08-21,5.337,-1.498969458497279,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,5.267,5.237,5.297,5.217,35719.0,,-0.3804451207913173,600167.SH,600167,2024-08-22,5.257,-0.3804451207913173,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,5.217,5.157,5.257,5.117,32255.0,,-1.5275921329005129,600167.SH,600167,2024-08-23,5.237,-1.5275921329005129,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,5.147,5.207,5.227,5.107,27865.0,,0.969555943377931,600167.SH,600167,2024-08-26,5.157,0.969555943377931,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,5.187,5.217,5.287,5.167,29207.0,,0.1920491645861277,600167.SH,600167,2024-08-27,5.207,0.1920491645861277,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,5.177,5.147,5.247,5.137,22086.0,,-1.3417672992140917,600167.SH,600167,2024-08-28,5.217,-1.3417672992140917,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,5.307,5.077,5.307,5.057,42965.0,,-1.3600155430347871,600167.SH,600167,2024-08-29,5.147,-1.3600155430347871,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,5.087,5.007,5.107,4.997,49300.0,,-1.3787669883789655,600167.SH,600167,2024-08-30,5.077,-1.3787669883789655,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.887,4.937,4.997,4.817,61600.0,,-1.398042740163763,600167.SH,600167,2024-09-02,5.007,-1.398042740163763,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.947,4.927,4.957,4.897,33214.0,,-0.2025521571804911,600167.SH,600167,2024-09-03,4.937,-0.2025521571804911,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.887,4.917,4.957,4.807,57014.0,,-0.2029632636492806,600167.SH,600167,2024-09-04,4.927,-0.2029632636492806,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.847,4.767,4.877,4.697,116847.0,,-3.050640634533241,600167.SH,600167,2024-09-05,4.917,-3.050640634533241,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.747,4.747,4.777,4.697,56751.0,,-0.4195510803440383,600167.SH,600167,2024-09-06,4.767,-0.4195510803440383,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.717,4.757,4.777,4.637,68504.0,,0.2106593638087073,600167.SH,600167,2024-09-09,4.747,0.2106593638087073,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.717,4.717,4.757,4.647,79636.0,,-0.8408660920748434,600167.SH,600167,2024-09-10,4.757,-0.8408660920748434,0.0,1,3,0.0,0.0,0.0,0.0
