date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.102,8.132,8.212,8.012,23329.0,,0.6186587478346883,600379.SH,600379,2024-07-01,8.082,0.6186587478346883,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.122,8.112,8.142,8.032,23751.0,,-0.2459419576979815,600379.SH,600379,2024-07-02,8.132,-0.2459419576979815,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.122,8.002,8.122,7.962,21358.0,,-1.3560157790926897,600379.SH,600379,2024-07-03,8.112,-1.3560157790926897,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.972,7.812,8.052,7.782,20365.0,,-2.374406398400408,600379.SH,600379,2024-07-04,8.002,-2.374406398400408,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.837,7.847,7.867,7.737,18988.0,"{'nd': '2023', 'fh_sh': '0.65', 'djr': '2024-07-04', 'cqr': '2024-07-05', 'FHcontent': '10派0.65元'}",0.4480286738351324,600379.SH,600379,2024-07-05,7.812,0.4480286738351324,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.837,7.687,7.847,7.637,18767.0,,-2.0389957945711745,600379.SH,600379,2024-07-08,7.847,-2.0389957945711745,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.687,7.777,7.797,7.447,25859.0,,1.1708078574216296,600379.SH,600379,2024-07-09,7.687,1.1708078574216296,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.757,7.657,7.777,7.627,21919.0,,-1.5430114440015408,600379.SH,600379,2024-07-10,7.777,-1.5430114440015408,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.777,7.947,7.967,7.757,32794.0,,3.787384092986801,600379.SH,600379,2024-07-11,7.657,3.787384092986801,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.887,7.927,7.987,7.867,21009.0,,-0.251667295834912,600379.SH,600379,2024-07-12,7.947,-0.251667295834912,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.927,7.727,7.927,7.717,21596.0,,-2.5230225810520923,600379.SH,600379,2024-07-15,7.927,-2.5230225810520923,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.737,7.637,7.737,7.527,19670.0,,-1.1647469910702868,600379.SH,600379,2024-07-16,7.727,-1.1647469910702868,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.657,7.397,7.657,7.387,25258.0,,-3.1425952599188123,600379.SH,600379,2024-07-17,7.637,-3.1425952599188123,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.397,7.407,7.457,7.207,24414.0,,0.1351899418683189,600379.SH,600379,2024-07-18,7.397,0.1351899418683189,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.407,7.467,7.507,7.337,15830.0,,0.810044552450373,600379.SH,600379,2024-07-19,7.407,0.810044552450373,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.467,7.467,7.587,7.427,22590.0,,0.0,600379.SH,600379,2024-07-22,7.467,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.487,7.377,7.507,7.347,19322.0,,-1.2053033346725583,600379.SH,600379,2024-07-23,7.467,-1.2053033346725583,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.377,7.367,7.417,7.247,27495.0,,-0.1355564592652847,600379.SH,600379,2024-07-24,7.377,-0.1355564592652847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.367,7.527,7.547,7.257,27099.0,,2.17184742771821,600379.SH,600379,2024-07-25,7.367,2.17184742771821,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.477,7.697,7.707,7.477,28563.0,,2.2585359372924163,600379.SH,600379,2024-07-26,7.527,2.2585359372924163,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.697,7.707,7.767,7.637,16596.0,,0.1299207483435038,600379.SH,600379,2024-07-29,7.697,0.1299207483435038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.667,7.737,7.777,7.507,21292.0,,0.3892565200467102,600379.SH,600379,2024-07-30,7.707,0.3892565200467102,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.737,7.937,7.937,7.677,25125.0,,2.5849812588858656,600379.SH,600379,2024-07-31,7.737,2.5849812588858656,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.957,7.937,8.007,7.877,19877.0,,0.0,600379.SH,600379,2024-08-01,7.937,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.867,7.877,8.057,7.857,22784.0,,-0.7559531309058953,600379.SH,600379,2024-08-02,7.937,-0.7559531309058953,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.837,7.767,7.987,7.737,29973.0,,-1.3964707375904497,600379.SH,600379,2024-08-05,7.877,-1.3964707375904497,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.777,7.857,7.897,7.747,18818.0,,1.1587485515643037,600379.SH,600379,2024-08-06,7.767,1.1587485515643037,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.857,7.977,8.017,7.857,20531.0,,1.5273004963726633,600379.SH,600379,2024-08-07,7.857,1.5273004963726633,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.957,7.927,7.957,7.847,15247.0,,-0.6268020559107468,600379.SH,600379,2024-08-08,7.977,-0.6268020559107468,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,7.957,7.937,8.007,7.907,16789.0,,0.1261511290526096,600379.SH,600379,2024-08-09,7.927,0.1261511290526096,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,7.897,7.907,7.997,7.867,15981.0,,-0.3779765654529421,600379.SH,600379,2024-08-12,7.937,-0.3779765654529421,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,7.877,8.037,8.037,7.857,20142.0,,1.644112811432907,600379.SH,600379,2024-08-13,7.907,1.644112811432907,0.0,1,3,0.0,0.0,0.0,0.0
